id,symb,attr/f:duration,label
trace001,7,26.1,1
trace001,2,9.8,1
trace002,7,87.0,1
trace002,2,58.9,1
trace002,7,92.0,1
trace002,2,113.1,1
trace003,7,31.8,1
trace003,6,8.5,1
trace003,6,9.4,1
trace003,6,1.4,1
trace004,6,59.3,1
trace004,6,9.1,1
trace004,5,1.7,1
trace005,7,93.9,1
trace005,2,85.7,1
trace006,6,1.8,0
trace006,5,1.9,0
trace006,5,1.8,0
trace006,5,5.6,0
trace007,6,2.4,0
trace007,6,10.7,0
trace007,7,111.2,0
trace007,6,10.7,0
trace007,6,9.7,0
trace007,7,82.7,0
trace007,2,1.1,0
trace008,4,18.5,0
trace008,3,16.8,0
trace008,6,0.1,0
trace008,5,5.2,0
trace008,6,0.6,0
trace008,6,9.3,0
trace008,6,2.0,0
trace008,6,24.3,0
trace008,5,1.8,0
trace008,6,7.3,0
trace009,7,106.5,0
trace009,2,12.5,0
trace009,6,9.9,0
trace009,7,15.2,0
trace009,2,9.1,0
trace009,6,26.3,0
trace009,5,1.4,0
trace009,5,69.3,0
trace009,2,1.8,0
trace010,6,88.1,0
trace010,6,9.8,0
trace010,6,6.4,0
