id,symb,attr/f:duration,label
trace001,7,59.6,1
trace001,6,8.3,1
trace001,5,54.5,1
trace001,2,13.2,1
trace001,6,6.4,1
trace001,0,40.1,1
trace002,7,28.4,1
trace002,2,1.4,1
trace002,0,86.9,1
trace002,6,8.7,1
trace002,6,6.9,1
trace002,1,19.3,1
trace003,6,5.1,1
trace003,0,63.1,1
trace003,2,1.8,1
trace003,1,13.3,1
trace003,2,11.6,1
trace004,7,62.3,1
trace005,7,105.5,1
trace005,2,1.7,1
trace005,0,43.1,1
trace006,4,51.5,1
trace006,3,18.0,1
trace006,2,33.2,1
trace006,5,1.4,1
trace006,5,34.8,1
trace007,4,8.1,1
trace007,3,13.5,1
trace007,4,8.2,1
trace007,3,14.7,1
trace008,6,5.1,0
trace008,3,13.8,0
trace008,7,33.3,0
trace008,6,9.5,0
trace008,6,38.9,0
trace008,6,9.0,0
trace008,6,29.4,0
trace008,2,1.3,0
trace009,6,6.9,0
trace009,1,12.6,0
trace009,6,8.3,0
trace009,5,46.0,0
trace009,6,8.3,0
trace009,6,10.5,0
trace009,7,44.1,0
trace009,2,67.0,0
trace009,4,26.1,0
trace010,4,8.0,0
trace011,6,2.0,0
trace011,5,5.0,0
trace011,3,13.2,0
trace011,6,70.2,0
trace011,2,13.8,0
trace011,5,4.3,0
trace012,7,70.4,0
trace012,6,9.3,0
trace012,5,36.5,0
trace012,6,9.5,0
trace012,5,5.3,0
trace013,6,109.9,0
trace013,2,1.2,0
trace013,1,14.5,0
trace013,2,99.9,0
trace013,4,17.7,0
trace014,4,95.3,0
trace014,0,117.3,0
trace014,2,105.7,0
trace014,7,80.1,0
trace014,6,8.4,0
trace014,5,98.7,0
trace014,2,92.4,0
trace014,7,85.5,0
trace014,6,10.6,0
trace014,6,109.2,0
trace014,6,60.0,0
trace014,6,7.2,0
trace015,6,2.3,0
trace015,6,6.5,0
