id,symb,attr/f:duration,label
trace001,1,8.4,1
trace001,1,2.7,1
trace001,1,16.0,1
trace001,1,15.1,1
trace002,1,57.7,1
trace002,1,2.4,1
trace002,1,16.3,1
trace002,1,14.1,1
trace003,1,60.9,1
trace003,1,0.1,1
trace003,1,0.8,1
trace003,1,41.8,1
trace004,1,104.7,1
trace004,1,3.4,1
trace004,1,0.2,1
trace004,1,63.9,1
trace005,1,66.6,1
trace005,1,1.2,1
trace005,1,10.9,1
trace005,1,12.8,1
trace006,1,47.2,1
trace006,0,16.2,1
trace006,1,31.7,1
trace007,1,68.9,1
trace007,0,92.8,1
trace007,1,19.8,1
trace008,1,53.2,1
trace008,0,85.4,1
trace008,1,42.2,1
trace008,0,15.3,1
trace009,1,41.0,1
trace009,1,1.2,1
trace009,1,0.2,1
trace009,1,1.3,1
trace010,1,93.7,1
trace010,0,31.2,1
trace010,1,89.9,1
trace010,0,4.7,1
trace011,1,39.9,1
trace011,1,1.6,1
trace011,1,0.3,1
trace011,1,65.1,1
trace012,1,29.4,1
trace012,1,1.5,1
trace012,1,16.5,1
trace012,1,12.5,1
trace013,1,35.5,0
trace013,0,5.5,0
trace014,1,96.0,0
trace014,1,3.6,0
trace015,1,93.3,0
trace016,1,64.1,0
trace016,0,4.6,0
trace016,1,69.9,0
trace016,1,3.0,0
trace016,1,0.9,0
trace017,1,32.6,0
trace017,0,91.6,0
trace018,1,68.4,0
trace018,1,3.4,0
trace018,1,0.7,0
trace019,1,81.4,0
trace019,0,76.6,0
trace020,1,59.1,0
trace020,1,0.9,0
trace020,1,0.3,0
trace020,1,1.4,0
trace020,0,15.1,0
trace020,0,7.7,0
trace021,1,64.2,0
trace021,0,53.3,0
trace021,0,41.0,0
trace022,1,72.9,0
trace022,0,4.6,0
trace022,1,47.7,0
trace022,1,0.1,0
trace023,1,10.4,0
trace023,0,4.4,0
trace023,1,22.8,0
trace023,0,26.3,0
trace024,1,53.0,0
trace024,0,57.8,0
trace024,1,10.8,0
trace024,0,4.0,0
trace024,0,15.0,0
trace024,0,8.2,0
trace025,1,53.3,0
trace025,1,0.8,0
trace025,1,18.3,0
trace025,1,10.5,0
trace025,1,5.4,0
