id,symb,attr/f:duration,label
trace001,1,65.2,1
trace001,0,94.2,1
trace001,1,31.3,1
trace002,1,9.8,1
trace002,0,55.8,1
trace002,0,49.1,1
trace002,1,0.5,1
trace002,1,0.6,1
trace002,1,1.8,1
trace003,1,46.5,1
trace003,1,0.7,1
trace003,1,0.5,1
trace003,1,1.3,1
trace003,0,2.6,1
trace004,1,97.4,1
trace004,1,1.4,1
trace004,1,12.1,1
trace004,1,13.0,1
trace005,1,51.5,1
trace005,1,2.7,1
trace005,1,14.5,1
trace005,1,16.1,1
trace006,1,14.2,1
trace006,0,42.5,1
trace006,0,13.7,1
trace007,1,100.1,1
trace007,0,5.9,1
trace007,1,20.6,1
trace007,0,107.3,1
trace007,1,77.5,1
trace008,1,67.2,1
trace008,1,0.6,1
trace008,1,0.8,1
trace008,1,4.8,1
trace009,1,36.6,1
trace009,0,4.4,1
trace009,1,14.2,1
trace009,0,22.3,1
trace009,0,80.9,1
trace009,1,2.3,1
trace009,1,0.3,1
trace009,1,1.8,1
trace010,1,90.4,1
trace010,1,1.5,1
trace010,1,0.5,1
trace010,1,1.8,1
trace011,1,60.5,1
trace011,1,2.7,1
trace011,1,8.9,1
trace011,1,18.2,1
trace012,1,21.8,1
trace012,1,1.2,1
trace012,1,14.2,1
trace012,1,12.6,1
trace013,1,52.5,1
trace013,1,2.1,1
trace013,1,18.5,1
trace013,1,12.5,1
trace013,0,16.1,1
trace013,1,15.4,1
trace013,1,0.1,1
trace013,1,9.5,1
trace013,1,14.3,1
trace014,1,24.2,1
trace014,1,3.8,1
trace014,1,0.9,1
trace014,1,13.7,1
trace015,1,28.6,1
trace015,1,1.8,1
trace015,1,11.2,1
trace015,1,14.0,1
trace016,1,47.0,1
trace016,1,2.0,1
trace016,1,10.0,1
trace016,1,13.0,1
trace017,1,57.9,1
trace017,1,3.2,1
trace017,1,12.8,1
trace017,1,14.0,1
trace018,1,28.5,1
trace018,0,73.3,1
trace018,1,86.9,1
trace019,1,17.7,1
trace019,1,0.3,1
trace019,1,8.0,1
trace019,1,13.7,1
trace020,1,45.6,1
trace020,0,5.6,1
trace020,1,48.7,1
trace020,0,5.6,1
trace020,1,35.2,1
trace020,0,4.8,1
trace020,1,87.9,1
trace020,0,35.9,1
trace020,0,13.3,1
trace021,1,59.1,1
trace021,1,1.2,1
trace021,1,9.8,1
trace021,1,14.6,1
trace022,1,81.7,1
trace022,0,5.7,1
trace022,1,87.4,1
trace022,1,3.5,1
trace022,1,0.9,1
trace022,1,84.0,1
trace023,1,13.4,1
trace023,0,25.8,1
trace023,0,13.7,1
trace024,1,39.8,1
trace024,0,19.3,1
trace024,1,6.3,1
trace024,0,6.9,1
trace025,1,15.1,1
trace025,1,2.0,1
trace025,1,0.0,1
trace025,1,35.2,1
trace026,1,85.6,1
trace026,1,3.3,1
trace026,1,7.1,1
trace026,1,14.8,1
trace027,1,102.3,1
trace027,0,4.8,1
trace027,1,12.3,1
trace027,1,1.1,1
trace027,1,10.4,1
trace027,1,10.2,1
trace028,1,61.6,1
trace028,1,3.0,1
trace028,1,0.5,1
trace028,1,81.8,1
trace029,1,57.3,1
trace029,1,1.8,1
trace029,1,17.5,1
trace029,1,11.1,1
trace030,1,19.0,1
trace030,1,3.5,1
trace030,1,8.9,1
trace030,1,17.2,1
trace030,0,16.1,1
trace030,1,80.1,1
trace030,0,100.7,1
trace030,1,68.3,1
trace031,1,22.6,1
trace031,1,2.6,1
trace031,1,7.2,1
trace031,1,14.3,1
trace032,1,7.3,1
trace032,1,2.7,1
trace032,1,12.9,1
trace032,1,18.2,1
trace033,1,30.0,1
trace033,1,0.6,1
trace033,1,15.6,1
trace033,1,18.5,1
trace034,1,18.9,1
trace034,1,3.6,1
trace034,1,0.3,1
trace034,1,27.0,1
trace034,1,69.3,1
trace034,1,12.8,1
trace035,1,40.7,1
trace035,0,85.7,1
trace035,1,50.8,1
trace035,0,7.7,1
trace036,1,11.2,1
trace036,0,59.2,1
trace036,1,100.9,1
trace036,0,8.9,1
trace037,1,47.6,1
trace037,1,0.0,1
trace037,1,18.4,1
trace037,1,16.2,1
trace038,1,38.1,1
trace038,1,0.9,1
trace038,1,11.4,1
trace038,1,15.9,1
trace039,1,49.9,1
trace039,0,5.4,1
trace039,1,57.9,1
trace039,1,3.5,1
trace039,1,8.5,1
trace039,1,13.2,1
trace040,1,103.0,1
trace040,1,1.5,1
trace040,1,16.6,1
trace040,1,12.4,1
trace040,1,6.5,1
trace040,1,16.4,1
trace041,1,35.8,1
trace041,0,4.7,1
trace041,1,23.6,1
trace041,0,102.7,1
trace041,1,66.8,1
trace042,1,95.5,1
trace042,1,2.7,1
trace042,1,9.5,1
trace042,1,18.0,1
trace042,0,3.0,1
trace042,1,44.8,1
trace042,0,67.1,1
trace042,0,110.6,1
trace042,1,0.3,1
trace042,1,11.7,1
trace042,1,14.1,1
trace043,1,89.9,1
trace043,1,3.2,1
trace043,1,0.4,1
trace043,1,37.7,1
trace043,1,73.9,1
trace043,1,3.1,1
trace043,1,11.2,1
trace044,1,62.6,1
trace044,1,2.1,1
trace044,1,0.9,1
trace044,1,86.7,1
trace045,1,29.5,1
trace045,1,2.1,1
trace045,1,0.4,1
trace045,1,1.2,1
trace046,1,17.5,1
trace046,1,2.7,1
trace046,1,0.4,1
trace046,1,1.2,1
trace046,0,15.3,1
trace047,1,13.8,1
trace047,1,1.5,1
trace047,1,14.2,1
trace047,1,13.3,1
trace048,1,23.8,1
trace048,0,32.4,1
trace048,1,8.8,1
trace049,1,99.1,1
trace049,1,3.2,1
trace049,1,9.6,1
trace049,1,16.0,1
trace050,1,10.1,1
trace050,0,5.9,1
trace050,1,69.4,1
trace050,1,1.4,1
trace050,1,11.2,1
trace050,1,11.1,1
trace051,1,51.2,1
trace051,0,5.3,1
trace051,1,65.1,1
trace051,1,3.1,1
trace051,1,0.2,1
trace051,1,1.1,1
trace052,1,106.7,1
trace052,0,59.6,1
trace052,0,14.5,1
trace053,1,65.2,1
trace053,1,0.1,1
trace053,1,18.3,1
trace053,1,18.0,1
trace054,1,44.7,1
trace054,0,96.7,1
trace054,1,13.3,1
trace055,1,74.8,1
trace055,1,1.5,1
trace055,1,0.5,1
trace055,1,25.7,1
trace056,1,77.2,1
trace056,0,5.0,1
trace056,1,84.8,1
trace056,1,0.6,1
trace056,1,10.9,1
