id,symb,attr/f:duration,label
trace001,1,62.3,1
trace001,0,5.5,1
trace001,1,51.9,1
trace001,1,2.6,1
trace001,1,14.3,1
trace001,1,15.4,1
trace002,1,18.5,1
trace002,1,0.4,1
trace002,1,1.0,1
trace002,1,1.3,1
trace003,1,88.1,1
trace003,0,37.5,1
trace003,1,91.3,1
trace004,1,96.9,1
trace004,0,43.5,1
trace004,1,55.3,1
trace004,0,8.3,1
trace005,1,23.9,1
trace005,1,0.6,1
trace005,1,0.8,1
trace005,1,1.0,1
trace006,1,24.3,1
trace006,0,101.0,1
trace006,0,13.4,1
trace007,1,68.7,1
trace007,0,73.1,1
trace007,1,23.0,1
trace008,1,106.1,1
trace008,0,4.2,1
trace008,1,38.0,1
trace008,0,90.4,1
trace008,1,28.2,1
trace009,1,66.4,1
trace009,0,99.4,1
trace009,1,43.5,1
trace009,0,16.3,1
trace010,1,41.9,1
trace010,1,0.0,1
trace010,1,10.3,1
trace010,1,11.0,1
trace011,1,60.1,1
trace011,0,5.2,1
trace011,1,26.6,1
trace011,0,5.9,1
trace011,1,51.6,1
trace011,1,2.0,1
trace011,1,8.7,1
trace011,1,15.9,1
trace012,1,69.5,1
trace012,0,103.4,1
trace012,0,28.8,1
trace012,0,5.6,1
trace012,1,99.3,1
trace012,1,0.6,1
trace012,1,10.8,1
trace012,1,10.6,1
trace013,1,16.6,1
trace013,1,3.1,1
trace013,1,14.4,1
trace013,1,16.1,1
trace014,1,101.0,1
trace014,1,1.9,1
trace014,1,11.2,1
trace014,1,18.7,1
trace015,1,58.7,1
trace015,0,71.1,1
trace015,0,112.1,1
trace015,0,5.1,1
trace015,1,103.3,1
trace015,1,3.4,1
trace015,1,12.0,1
trace015,1,14.8,1
trace016,1,56.3,1
trace016,1,0.9,1
trace016,1,17.1,1
trace016,1,18.5,1
trace017,1,91.2,1
trace017,1,3.8,1
trace017,1,0.5,1
trace017,1,1.9,1
trace018,1,59.7,1
trace018,0,5.2,1
trace018,1,84.5,1
trace018,1,1.4,1
trace018,1,9.6,1
trace018,1,12.3,1
trace019,1,100.9,1
trace019,0,5.6,1
trace019,1,45.7,1
trace019,1,2.2,1
trace019,1,0.6,1
trace019,1,1.6,1
trace020,1,43.9,1
trace020,1,3.6,1
trace020,1,0.3,1
trace020,1,91.2,1
trace021,1,86.8,1
trace021,1,3.1,1
trace021,1,0.1,1
trace021,1,1.6,1
trace022,1,68.3,1
trace022,1,1.6,1
trace022,1,17.5,1
trace022,1,14.4,1
trace023,1,11.9,1
trace023,0,58.2,1
trace023,0,105.0,1
trace023,1,1.2,1
trace023,1,0.8,1
trace023,1,75.7,1
trace024,1,48.0,1
trace024,0,5.3,1
trace024,1,78.4,1
trace024,1,0.1,1
trace024,1,17.3,1
trace024,1,18.7,1
trace025,1,65.7,1
trace025,1,1.6,1
trace025,1,0.4,1
trace025,1,87.6,1
trace026,1,22.5,0
trace026,1,3.5,0
trace026,1,0.9,0
trace027,1,26.6,0
trace027,0,55.7,0
trace027,0,59.1,0
trace027,0,30.3,0
trace028,1,65.5,0
trace028,1,1.5,0
trace029,1,29.9,0
trace029,0,4.9,0
trace029,1,50.9,0
trace029,1,2.1,0
trace029,1,7.1,0
trace030,1,20.4,0
trace030,0,4.7,0
trace030,1,43.0,0
trace031,1,86.5,0
trace031,0,5.4,0
trace031,1,17.1,0
trace031,1,2.9,0
trace032,1,60.7,0
trace032,0,5.6,0
trace033,1,33.4,0
trace033,1,2.4,0
trace034,1,20.6,0
trace034,1,1.9,0
trace034,1,0.1,0
trace035,1,57.4,0
trace035,0,105.5,0
trace035,1,97.9,0
trace035,0,8.7,0
trace035,0,7.1,0
trace035,0,15.9,0
trace035,0,22.5,0
trace035,1,92.2,0
trace036,1,65.8,0
trace036,0,4.3,0
trace037,1,106.1,0
trace037,0,5.3,0
trace038,1,70.9,0
trace039,1,71.5,0
trace039,1,3.1,0
trace040,1,39.9,0
trace041,1,91.0,0
trace041,1,3.6,0
trace041,1,7.5,0
trace041,1,13.8,0
trace041,0,5.3,0
trace042,1,74.0,0
trace042,1,1.7,0
trace043,1,68.9,0
trace044,1,102.8,0
trace045,1,92.4,0
trace045,1,0.6,0
trace045,1,7.6,0
trace045,1,13.0,0
trace045,1,5.5,0
trace046,1,27.0,0
trace046,0,34.3,0
trace047,1,74.5,0
trace047,1,3.1,0
trace047,1,13.6,0
trace047,1,15.9,0
trace047,0,3.9,0
trace048,1,20.7,0
trace048,1,0.1,0
trace048,1,8.0,0
trace048,1,10.4,0
trace048,0,1.7,0
trace049,1,35.7,0
trace049,0,79.5,0
trace049,1,99.9,0
trace049,0,4.3,0
trace049,0,15.7,0
trace049,0,9.8,0
trace050,1,96.1,0
trace050,0,5.0,0
trace050,1,69.5,0
trace050,1,3.8,0
