id,symb,attr/f:duration,label
trace001,1,23.7,1
trace001,1,0.1,1
trace001,1,18.5,1
trace001,1,10.2,1
trace002,1,29.7,1
trace002,0,62.3,1
trace002,1,32.9,1
trace003,1,49.3,1
trace003,1,3.9,1
trace003,1,1.0,1
trace003,1,70.6,1
trace004,1,59.4,1
trace004,1,0.4,1
trace004,1,8.4,1
trace004,1,15.0,1
trace005,1,39.8,1
trace005,1,2.0,1
trace005,1,1.0,1
trace005,1,87.3,1
trace006,1,101.1,1
trace006,0,18.3,1
trace006,1,3.7,1
trace006,0,3.6,1
trace006,0,2.3,1
trace007,1,71.9,1
trace007,1,2.9,1
trace007,1,0.8,1
trace007,1,1.6,1
trace008,1,55.7,1
trace008,0,4.2,1
trace008,1,38.1,1
trace008,0,5.2,1
trace008,1,41.1,1
trace008,1,1.4,1
trace008,1,16.0,1
trace008,1,11.9,1
trace009,1,102.2,1
trace009,0,104.0,1
trace009,0,89.2,1
trace009,1,1.8,1
trace009,1,18.5,1
trace009,1,12.5,1
trace010,1,58.1,1
trace010,1,3.5,1
trace010,1,7.9,1
trace010,1,14.3,1
trace011,1,58.0,1
trace011,0,4.8,1
trace011,1,8.7,1
trace011,1,2.3,1
trace011,1,0.3,1
trace011,1,102.8,1
trace012,1,23.7,1
trace012,0,102.0,1
trace012,1,82.0,1
trace013,1,12.4,1
trace013,0,65.6,1
trace013,1,62.1,1
trace013,0,15.8,1
trace013,0,16.3,1
trace014,1,99.4,1
trace014,1,1.5,1
trace014,1,0.8,1
trace014,1,1.3,1
trace015,1,96.4,1
trace015,0,49.8,1
trace015,1,33.9,1
trace016,1,80.5,1
trace016,1,2.9,1
trace016,1,0.8,1
trace016,1,1.6,1
trace017,1,37.4,1
trace017,0,5.5,1
trace017,1,72.1,1
trace017,1,1.2,1
trace017,1,8.2,1
trace017,1,17.6,1
trace018,1,57.5,1
trace018,0,5.5,1
trace018,1,51.1,1
trace018,1,3.4,1
trace018,1,18.8,1
trace018,1,14.4,1
trace019,1,32.1,1
trace019,1,1.2,1
trace019,1,0.7,1
trace019,1,85.9,1
trace020,1,89.0,1
trace020,0,5.3,1
trace020,1,93.4,1
trace020,0,53.6,1
trace020,0,28.8,1
trace020,0,60.6,1
trace020,1,82.0,1
trace021,1,8.6,1
trace021,1,0.6,1
trace021,1,14.4,1
trace021,1,12.1,1
