id,symb,attr/f:duration,label
trace001,1,2.1,1
trace001,3,14.4,1
trace002,1,2.1,1
trace002,3,9.2,1
trace002,2,3.1,1
trace002,3,86.0,1
trace003,5,1.4,1
trace003,3,58.3,1
trace003,3,10.8,1
trace003,2,10.8,1
trace004,3,100.6,1
trace004,3,15.6,1
trace005,1,2.6,1
trace005,3,7.1,1
trace006,1,2.4,1
trace006,3,13.9,1
trace006,5,13.4,1
trace007,2,71.9,1
trace007,5,14.9,1
trace008,2,33.2,1
trace008,2,11.3,1
trace009,1,2.1,1
trace009,3,14.1,1
trace009,5,14.9,1
trace009,0,14.4,1
trace009,3,10.4,1
trace010,5,12.9,1
trace011,3,11.7,1
trace011,4,1.8,1
trace011,1,12.0,1
trace011,3,5.6,1
trace011,3,5.0,1
trace012,5,1.8,1
trace012,2,3.3,1
trace012,3,55.2,1
trace013,2,33.5,1
trace014,5,14.6,1
trace014,4,2.8,1
trace014,1,17.4,1
trace015,5,9.8,1
trace015,1,27.1,1
trace015,3,12.9,1
trace015,3,11.2,1
trace016,2,76.1,1
trace016,2,5.0,1
trace016,3,84.0,1
trace016,2,3.6,1
trace016,3,26.1,1
trace017,1,2.5,1
trace017,3,8.6,1
trace017,3,11.0,1
trace018,2,99.3,1
trace018,3,10.4,1
trace018,3,38.7,1
trace018,3,5.0,1
trace018,3,36.2,1
trace019,5,9.9,1
trace019,0,14.1,1
trace019,3,8.6,1
trace019,5,15.2,1
trace020,3,40.9,1
trace020,3,17.6,1
trace020,2,10.8,1
trace020,3,9.1,1
trace021,2,46.0,1
trace021,3,4.9,1
trace021,2,3.8,1
trace022,2,71.4,1
trace022,5,14.3,1
trace023,1,60.4,1
trace023,3,15.7,1
trace023,5,15.1,1
trace024,3,49.7,1
trace024,3,10.9,1
trace024,3,5.2,1
trace024,1,14.2,1
trace025,3,21.1,1
trace025,3,18.6,1
trace026,1,35.9,1
trace026,2,8.7,1
trace027,3,27.9,1
trace027,3,15.0,1
trace027,2,14.2,1
trace028,5,1.3,1
trace028,3,101.7,1
trace028,5,1.4,1
trace028,1,17.0,1
trace029,1,33.8,1
trace030,5,0.6,1
trace030,1,15.0,1
trace031,2,43.6,1
trace031,3,17.7,1
trace032,1,2.6,1
trace032,3,14.9,1
trace032,3,16.8,1
trace032,5,11.6,1
trace033,5,12.4,1
trace033,3,6.8,1
trace033,3,42.6,1
trace033,3,11.6,1
trace034,5,1.3,1
trace034,1,12.0,1
trace034,5,15.6,1
trace035,1,3.7,1
trace035,3,14.0,1
trace036,5,1.8,1
trace036,1,12.9,1
trace036,5,12.6,1
trace036,1,23.7,1
trace036,3,12.7,1
trace037,1,69.0,1
trace038,2,70.9,1
trace039,5,1.1,1
trace039,2,3.7,1
trace039,3,78.7,1
trace040,1,95.1,1
trace041,5,14.8,1
trace041,5,68.6,1
trace041,3,27.2,1
trace041,4,2.6,1
trace041,1,12.4,1
trace042,1,2.2,1
trace042,3,18.1,1
trace043,1,92.1,1
trace043,5,10.6,1
trace044,2,79.5,1
trace044,2,7.0,1
trace044,3,20.4,1
trace044,0,17.6,1
trace044,3,18.0,1
trace045,1,80.9,1
trace046,3,70.3,1
trace046,3,12.1,1
trace047,1,14.6,1
trace047,2,4.1,1
trace048,2,63.9,1
trace048,2,8.4,1
trace048,3,8.1,1
trace048,2,2.8,1
trace048,3,74.6,1
trace049,2,17.7,1
trace050,3,82.4,1
trace050,3,15.7,1
trace050,5,10.3,1
trace051,5,1.5,1
trace051,3,5.3,1
trace052,2,91.5,1
