id,symb,attr/f:duration,label
trace001,2,17.8,1
trace001,4,9.1,1
trace001,2,3.3,1
trace001,3,14.6,1
trace001,2,46.7,1
trace002,4,66.9,1
trace002,2,61.3,1
trace003,2,51.8,1
trace003,0,5.2,1
trace003,3,4.2,1
trace003,2,1.3,1
trace004,4,82.0,1
trace004,2,5.6,1
trace005,3,14.9,1
trace005,1,86.1,1
trace005,2,57.8,1
trace006,3,14.8,0
trace006,2,57.8,0
trace006,2,9.1,0
trace006,2,95.1,0
trace006,2,6.8,0
trace006,4,35.9,0
trace006,2,4.3,0
trace006,0,18.0,0
trace006,3,14.2,0
trace007,3,4.2,0
trace007,2,4.3,0
trace007,4,53.7,0
trace007,2,9.6,0
trace008,4,57.8,0
trace008,2,17.3,0
trace008,2,90.2,0
trace008,2,4.2,0
trace008,3,14.2,0
trace009,4,79.2,0
trace009,2,10.1,0
trace010,3,5.2,0
trace010,2,9.7,0
