id,symb,attr/f:duration,label
trace001,4,59.0,1
trace001,2,4.5,1
trace002,4,35.1,1
trace002,2,10.9,1
trace002,1,83.6,1
trace002,2,18.9,1
trace003,3,6.4,1
trace003,2,10.8,1
trace003,2,48.3,1
trace003,2,10.2,1
trace003,1,85.3,1
trace003,2,35.6,1
trace004,0,10.0,1
trace004,2,9.6,1
trace004,1,84.1,1
trace004,2,81.7,1
trace004,2,6.5,1
trace005,3,6.2,1
trace005,2,80.3,1
trace005,2,9.9,1
trace005,2,4.9,1
trace005,2,36.5,1
trace006,3,14.0,1
trace006,2,68.8,1
trace006,2,9.3,1
trace006,1,107.8,1
trace006,2,47.9,1
trace007,3,14.1,1
trace007,2,44.5,1
trace008,3,5.9,1
trace008,2,9.2,1
trace008,1,29.6,1
trace008,1,42.6,1
trace008,2,57.2,1
trace009,4,11.6,1
trace009,2,3.3,1
trace009,0,17.9,1
trace010,2,9.0,1
trace010,2,83.6,1
trace011,2,7.8,1
trace011,2,42.8,1
trace012,3,14.3,1
trace012,2,4.7,1
trace012,2,4.5,1
trace012,2,87.3,1
trace013,4,26.8,1
trace013,2,10.2,1
trace013,1,10.5,1
trace013,1,18.2,1
trace013,2,99.9,1
trace014,2,71.5,1
trace014,0,5.4,1
trace014,0,6.9,1
trace014,0,7.1,1
trace014,4,18.0,1
trace014,2,92.6,1
trace015,4,72.8,1
trace015,2,5.4,1
trace015,2,104.9,1
trace015,3,5.9,1
trace015,3,17.1,1
trace016,0,6.3,1
trace017,0,1.0,1
trace017,1,100.2,1
trace017,1,44.3,1
trace017,1,39.1,1
trace017,2,4.6,1
trace017,2,86.7,1
trace018,3,5.1,1
trace018,2,9.9,1
trace018,2,4.1,1
trace018,1,95.5,1
trace018,1,10.0,1
trace018,2,31.4,1
trace019,0,18.0,1
trace019,4,61.0,1
trace019,2,28.9,1
trace019,2,9.6,1
trace019,1,59.9,1
trace019,2,56.6,1
trace020,0,15.1,1
trace021,4,71.3,1
trace022,4,4.3,1
trace022,2,9.6,1
trace022,1,27.7,1
trace022,1,66.0,1
trace022,1,20.4,1
trace022,1,12.4,1
trace022,2,4.1,1
trace022,2,80.5,1
trace023,4,36.2,1
trace023,2,25.3,1
trace023,2,6.3,1
trace024,0,4.9,1
trace024,1,108.1,1
trace024,2,4.3,1
trace024,2,31.2,1
trace025,2,8.3,1
trace025,2,59.3,1
trace025,2,55.7,1
trace025,2,84.6,1
trace025,2,45.2,1
trace026,4,36.8,0
trace026,2,6.8,0
trace026,3,5.3,0
trace026,2,76.7,0
trace026,2,97.6,0
trace026,2,5.9,0
trace026,3,14.3,0
trace027,0,15.7,0
trace027,0,6.6,0
trace027,2,27.2,0
trace027,2,9.7,0
trace028,0,0.7,0
trace028,2,4.2,0
trace029,2,8.5,0
trace029,1,58.1,0
trace030,4,51.7,0
trace030,2,9.8,0
trace030,1,76.5,0
trace031,4,43.1,0
trace031,2,3.8,0
trace031,0,1.8,0
trace031,1,20.4,0
trace032,3,14.1,0
trace033,2,7.4,0
trace033,2,4.7,0
trace033,1,18.2,0
trace034,4,98.4,0
trace034,2,6.7,0
trace034,2,64.1,0
trace035,0,18.0,0
trace035,2,70.1,0
trace035,2,16.6,0
trace035,1,17.4,0
trace036,4,69.0,0
trace036,2,82.1,0
trace036,2,86.5,0
trace036,2,62.4,0
trace036,2,9.7,0
trace037,3,14.2,0
trace037,2,35.4,0
trace037,2,48.4,0
trace037,2,72.9,0
trace037,2,4.9,0
trace037,2,9.5,0
trace038,2,14.1,0
trace038,4,17.3,0
trace039,2,7.6,0
trace039,2,4.4,0
trace039,1,26.5,0
trace039,1,57.6,0
trace040,3,14.9,0
trace040,1,63.7,0
trace041,2,7.9,0
trace041,2,4.9,0
trace041,2,4.6,0
trace041,1,38.1,0
trace041,2,4.5,0
trace042,0,19.0,0
trace042,4,70.9,0
trace042,2,9.7,0
trace043,0,18.1,0
trace043,2,8.9,0
trace043,1,35.9,0
trace043,1,45.7,0
trace043,1,103.7,0
trace044,2,8.1,0
trace044,2,52.6,0
trace044,2,4.9,0
trace044,4,68.2,0
trace044,2,3.5,0
trace044,3,6.0,0
trace044,2,6.9,0
trace044,0,9.7,0
trace044,2,6.1,0
trace044,2,90.2,0
trace045,3,5.6,0
trace045,2,35.2,0
trace045,2,10.7,0
trace046,2,39.2,0
trace046,2,1.6,0
trace046,0,4.6,0
trace046,2,84.3,0
trace046,2,6.3,0
trace046,2,59.1,0
trace047,4,13.6,0
trace047,2,10.7,0
trace047,1,10.5,0
trace047,2,5.0,0
trace048,3,6.3,0
trace048,2,18.0,0
trace048,2,10.2,0
trace049,0,1.8,0
trace049,2,4.7,0
trace049,2,4.9,0
trace050,3,4.7,0
trace050,2,40.8,0
trace050,2,10.6,0
