id,symb,attr/f:duration,label
trace001,4,85.4,1
trace002,4,68.9,1
trace002,2,9.7,1
trace002,2,65.6,1
trace002,2,5.9,1
trace003,0,8.3,1
trace003,2,71.6,1
trace003,2,61.9,1
trace003,2,48.6,1
trace003,2,5.0,1
trace004,4,78.8,1
trace004,2,3.5,1
trace004,0,17.4,1
trace005,3,4.6,1
trace005,2,4.4,1
trace005,0,8.2,1
trace006,2,9.7,1
trace006,1,78.2,1
trace006,2,4.2,1
trace006,2,46.5,1
trace007,4,66.6,1
trace008,3,5.4,1
trace008,2,66.6,1
trace009,0,15.2,1
trace010,2,23.1,1
trace010,0,5.6,1
trace010,0,7.3,1
trace010,3,17.0,1
trace010,2,53.0,1
trace011,0,1.8,1
trace011,2,23.8,1
trace011,2,48.6,1
trace011,2,74.8,1
trace012,0,16.0,1
trace012,0,19.8,1
trace013,3,5.0,1
trace014,0,17.7,1
trace014,0,1.9,1
trace014,1,64.1,1
trace014,2,68.0,1
trace015,3,5.0,1
trace015,2,10.7,1
trace015,1,80.0,1
trace015,1,66.1,1
trace015,2,40.9,1
trace016,3,5.8,1
trace016,2,97.7,1
trace016,2,4.8,1
trace017,3,14.9,1
trace017,2,32.0,1
trace018,4,20.4,1
trace019,4,45.6,1
trace019,2,26.3,1
trace019,2,5.3,1
trace019,0,9.7,1
trace019,2,81.0,1
trace020,3,6.5,1
trace020,2,9.1,1
trace020,2,88.1,1
trace021,4,7.6,1
trace021,2,4.4,1
trace021,0,11.7,1
trace022,0,3.0,1
trace022,2,4.7,1
trace022,1,88.3,1
trace022,2,68.7,1
trace023,3,4.1,1
trace024,2,15.7,1
trace024,3,18.1,1
trace025,4,71.4,1
trace025,2,10.8,1
trace025,1,71.6,1
trace025,2,4.7,1
trace025,1,98.5,1
trace025,1,108.5,1
trace025,2,11.8,1
trace026,2,7.1,1
trace026,2,4.5,1
trace026,1,67.5,1
trace026,2,4.5,1
trace026,2,77.2,1
trace027,0,10.2,1
trace027,2,10.8,1
trace027,2,4.5,1
trace027,1,14.6,1
trace027,1,56.5,1
trace027,2,5.0,1
trace027,1,58.5,1
trace027,2,22.5,1
trace028,4,4.4,1
trace028,2,6.0,1
trace028,0,12.6,1
trace029,4,19.7,1
trace029,2,3.6,1
trace030,3,14.2,1
trace030,2,62.8,1
trace031,0,18.4,1
trace031,2,7.9,1
trace031,2,77.7,1
trace031,2,9.3,1
trace031,2,51.0,1
trace032,0,7.5,1
trace033,2,37.9,1
trace033,2,1.6,1
trace033,3,4.8,1
trace033,2,98.5,1
trace034,3,14.3,1
trace034,1,77.9,1
trace034,2,93.4,1
trace035,4,84.5,1
trace035,2,4.2,1
trace035,2,8.6,1
trace035,1,54.4,1
trace035,2,31.9,1
trace036,0,10.5,1
trace037,2,7.2,1
trace037,1,19.9,1
trace037,2,56.3,1
trace038,3,4.5,0
trace038,2,5.9,0
trace038,3,5.3,0
trace038,2,10.9,0
trace039,4,29.2,0
trace039,2,28.2,0
trace039,2,9.8,0
trace039,1,79.0,0
trace040,4,38.9,0
trace040,2,9.4,0
trace040,1,22.3,0
trace041,3,5.5,0
trace041,2,5.8,0
trace041,3,14.4,0
trace041,1,35.9,0
trace041,1,83.6,0
trace042,4,35.1,0
trace042,2,51.4,0
trace042,2,4.6,0
trace042,0,19.7,0
trace042,4,50.5,0
trace042,2,9.3,0
trace043,3,14.6,0
trace043,1,28.4,0
trace043,2,4.4,0
trace043,2,17.0,0
trace043,2,114.9,0
trace043,2,5.7,0
trace043,2,29.6,0
trace044,4,67.1,0
trace044,2,9.7,0
trace044,2,4.8,0
trace045,4,33.4,0
trace045,2,10.8,0
trace045,2,4.5,0
trace045,1,75.0,0
trace045,1,63.4,0
trace046,4,81.4,0
trace046,2,5.2,0
trace046,2,8.6,0
trace046,1,67.8,0
trace047,0,9.3,0
trace047,2,36.8,0
trace047,2,75.5,0
trace047,2,6.5,0
trace047,4,7.8,0
trace047,2,72.7,0
trace047,2,24.3,0
trace047,2,10.3,0
trace048,4,39.5,0
trace048,2,11.0,0
trace049,3,4.3,0
trace049,2,101.3,0
trace049,2,10.3,0
trace049,1,60.9,0
trace049,1,20.2,0
trace050,3,4.9,0
trace050,2,10.9,0
trace050,2,51.9,0
trace050,2,3.6,0
trace050,3,15.0,0
trace051,0,3.1,0
trace051,1,53.4,0
trace051,1,94.4,0
trace052,2,52.5,0
trace053,4,30.1,0
trace053,2,93.4,0
trace053,2,5.7,0
trace053,2,85.3,0
trace053,2,13.3,0
trace054,4,64.4,0
trace054,2,9.6,0
trace054,2,65.9,0
trace054,2,85.2,0
trace054,2,9.2,0
trace055,3,4.2,0
trace055,2,40.7,0
trace055,2,10.0,0
trace056,2,50.9,0
trace056,2,13.2,0
trace056,2,10.8,0
trace056,2,71.9,0
trace056,2,10.7,0
trace057,2,71.4,0
trace057,1,89.7,0
trace057,2,4.4,0
trace057,2,4.2,0
trace057,2,31.9,0
trace057,2,79.1,0
trace057,2,9.4,0
trace058,4,20.7,0
trace058,2,9.4,0
trace058,1,16.4,0
trace058,2,97.0,0
