id,symb,attr/f:duration,label
trace001,3,5.5,1
trace001,2,5.1,1
trace001,0,11.4,1
trace002,3,4.4,1
trace002,2,28.1,1
trace003,4,19.8,1
trace003,2,35.2,1
trace003,2,109.1,1
trace004,4,63.4,1
trace004,2,6.1,1
trace005,2,8.7,1
trace005,2,58.0,1
trace005,2,4.5,1
trace006,2,7.6,1
trace006,1,73.5,1
trace006,1,77.4,1
trace006,2,35.0,1
trace007,2,67.1,1
trace007,1,3.0,1
trace007,3,5.3,1
trace007,2,3.9,1
trace008,3,14.5,0
trace008,1,14.6,0
trace008,2,4.7,0
trace008,1,30.7,0
trace009,4,38.6,0
trace009,2,9.8,0
trace009,1,94.8,0
trace009,1,98.9,0
trace009,1,34.7,0
trace010,2,8.7,0
trace010,1,42.7,0
trace010,1,39.6,0
trace011,0,1.6,0
trace011,1,11.6,0
trace011,1,100.8,0
trace011,1,54.4,0
trace011,1,100.1,0
trace012,0,16.4,0
trace012,4,35.5,0
trace012,2,4.4,0
trace012,0,18.1,0
trace012,4,79.6,0
trace012,2,66.4,0
trace012,2,43.6,0
trace012,2,3.6,0
trace012,0,2.7,0
trace013,3,5.6,0
trace013,2,6.6,0
trace013,3,6.3,0
trace013,2,10.9,0
trace014,3,6.8,0
trace014,2,3.4,0
trace014,3,5.9,0
trace014,2,91.5,0
trace014,2,74.9,0
trace014,2,9.3,0
trace015,0,17.7,0
trace015,2,101.3,0
trace015,1,30.4,0
trace015,2,4.8,0
trace015,2,4.2,0
