id,symb,attr/f:duration,label
trace001,3,11.0,1
trace001,3,95.7,1
trace002,3,15.5,1
trace002,0,83.0,1
trace003,1,18.1,1
trace003,3,10.8,1
trace003,3,60.0,1
trace003,3,85.2,1
trace004,4,6.8,1
trace004,3,6.3,1
trace005,1,15.4,1
trace005,1,15.1,1
trace005,3,10.3,1
trace005,3,42.8,1
trace006,3,16.0,1
trace006,0,25.4,1
trace006,0,9.7,1
trace006,3,65.6,1
trace006,3,102.4,1
trace007,3,16.3,1
trace007,2,92.0,1
trace007,3,6.3,1
trace008,4,3.2,1
trace008,3,15.4,1
trace008,4,6.1,1
trace008,3,67.6,1
trace008,3,26.8,1
trace009,3,11.1,1
trace009,3,67.4,1
trace009,3,11.0,1
trace009,3,72.5,1
trace009,3,49.6,1
trace010,3,16.2,1
trace010,1,16.4,1
trace010,3,75.0,1
trace011,1,13.2,1
trace011,1,18.7,1
trace011,3,10.4,1
trace012,1,17.6,1
trace012,3,11.4,1
trace013,1,16.7,1
trace013,4,6.3,1
trace013,0,61.2,1
trace014,3,16.1,1
trace014,1,15.1,1
trace015,4,1.9,1
trace015,1,15.2,1
trace015,4,1.5,1
trace015,3,11.4,1
trace016,1,18.0,1
trace016,3,11.1,1
trace016,3,62.5,1
trace016,3,25.8,1
trace016,3,82.1,1
trace017,3,10.9,1
trace017,3,85.9,1
trace017,3,22.6,1
trace018,1,14.8,1
trace018,4,7.3,1
trace018,0,73.2,1
trace018,3,6.5,1
trace018,3,11.3,1
trace019,3,16.0,1
trace019,2,84.1,1
trace019,0,8.6,1
trace019,3,54.0,1
trace020,4,4.7,1
trace020,4,7.5,1
trace020,1,16.8,1
trace021,1,16.9,1
trace021,3,10.6,1
trace022,4,7.7,1
trace022,3,14.5,1
trace022,0,5.4,1
trace022,3,11.8,1
trace022,1,16.5,1
trace023,1,13.6,1
trace023,1,14.6,1
trace023,4,1.5,1
trace023,3,15.1,1
trace023,1,16.1,1
trace024,3,10.5,1
trace024,3,26.5,1
trace024,3,57.7,1
trace025,1,16.8,1
trace025,3,10.6,1
trace026,3,16.5,1
trace026,0,40.0,1
trace027,3,16.6,1
trace027,1,15.9,1
trace028,4,6.8,1
trace028,2,96.1,1
trace028,0,8.6,1
trace028,3,74.2,1
trace028,3,30.7,1
trace029,4,7.8,1
trace029,1,15.1,1
trace030,4,2.4,1
trace030,1,19.4,1
trace030,3,11.0,1
trace031,3,10.4,1
trace031,3,54.3,1
trace031,3,98.6,1
trace031,3,40.0,1
trace031,3,46.7,1
trace032,4,2.1,1
trace032,4,1.7,1
trace032,3,15.6,1
trace032,3,10.1,1
trace032,2,104.3,1
trace033,3,11.3,1
trace033,3,18.1,1
trace033,3,57.0,1
trace034,3,11.1,1
trace034,3,17.9,1
trace035,3,15.5,1
trace035,2,27.1,1
trace036,1,16.3,1
trace036,1,17.4,1
trace036,4,7.3,1
trace036,1,16.7,1
trace037,1,17.2,1
trace037,3,10.3,1
trace038,1,13.5,1
trace038,3,11.3,1
trace038,3,24.2,1
trace038,3,10.1,1
trace038,3,59.9,1
trace039,4,7.8,1
trace039,2,32.3,1
trace039,0,85.2,1
trace039,0,69.5,1
trace040,3,10.7,1
trace040,3,59.1,1
trace040,3,90.3,1
trace041,1,17.1,1
trace041,1,15.0,1
trace041,3,15.2,1
trace041,3,11.1,1
trace041,4,6.0,1
trace042,3,11.5,1
trace042,3,23.3,1
trace042,3,58.6,1
trace042,3,58.6,1
trace043,4,1.2,1
trace043,3,16.5,1
trace043,3,16.4,1
trace043,0,93.4,1
