id,symb,attr/f:duration,label
trace001,0,76.7,1
trace001,1,14.9,1
trace001,0,8.5,1
trace001,1,2.0,1
trace002,0,93.9,1
trace002,1,5.2,1
trace002,0,11.1,1
trace002,1,1.6,1
trace003,1,6.2,1
trace003,1,24.0,1
trace003,1,13.6,1
trace003,0,7.4,1
trace003,1,2.4,1
trace004,0,60.6,1
trace004,1,12.8,1
trace004,0,12.2,1
trace004,1,13.6,1
trace004,0,92.9,1
trace004,0,3.3,1
trace004,0,79.3,1
trace004,1,11.6,1
trace004,1,3.7,1
trace005,0,25.9,1
trace005,1,15.1,1
trace005,0,10.2,1
trace005,1,2.1,1
trace006,1,5.2,1
trace006,1,103.2,1
trace006,1,9.6,1
trace006,0,9.5,1
trace006,1,13.1,1
trace006,0,26.4,1
trace006,1,55.7,1
trace006,1,13.0,1
trace006,0,55.5,1
trace006,1,13.5,1
trace006,1,1.3,1
trace007,0,2.5,1
trace007,1,9.9,1
trace007,0,6.1,1
trace007,1,3.0,1
trace008,0,19.2,1
trace008,1,7.9,1
trace008,0,12.5,1
trace008,1,13.3,1
trace008,0,31.5,1
trace008,1,32.0,1
trace008,1,10.7,1
trace008,0,41.3,1
trace008,1,28.5,1
trace008,1,3.4,1
trace009,0,59.6,1
trace009,1,6.3,1
trace009,0,8.2,1
trace009,1,2.9,1
trace010,0,83.5,1
trace010,1,4.5,1
trace010,0,6.3,1
trace010,1,15.2,1
trace010,0,33.1,1
trace010,1,28.9,1
trace010,1,13.6,1
trace010,0,13.5,1
trace010,1,102.1,1
trace010,1,1.4,1
trace011,0,78.3,1
trace011,1,6.0,1
trace011,0,9.1,1
trace011,1,10.7,1
trace011,0,28.9,1
trace011,0,0.1,1
trace011,0,7.5,1
trace011,1,12.6,1
trace011,0,29.4,1
trace011,0,0.2,1
trace011,0,12.7,1
trace011,1,2.6,1
trace012,0,69.1,1
trace012,1,16.3,1
trace012,0,7.8,1
trace012,1,1.1,1
trace013,0,39.0,1
trace013,1,9.9,1
trace013,0,12.3,1
trace013,1,1.7,1
trace014,0,23.7,1
trace014,1,11.8,1
trace014,0,8.8,1
trace014,1,11.1,1
trace014,0,35.9,1
trace014,1,98.0,1
trace014,1,2.5,1
trace015,0,2.0,1
trace015,1,13.1,1
trace015,0,12.0,1
trace015,1,3.8,1
trace016,1,6.9,1
trace017,0,56.9,1
trace017,1,10.4,1
trace017,0,12.0,1
trace017,1,13.0,1
trace017,0,49.2,1
trace017,0,15.1,1
trace017,0,36.6,1
trace017,1,82.9,1
trace017,1,2.0,1
trace018,0,24.1,1
trace018,1,13.9,1
trace018,0,10.8,1
trace018,1,1.5,1
trace019,0,45.5,1
trace019,1,8.6,1
trace019,0,7.8,1
trace019,1,1.5,1
trace019,0,11.4,1
trace020,0,69.7,1
trace020,1,11.9,1
trace020,0,6.4,1
trace020,1,3.7,1
trace020,0,10.4,1
trace021,1,5.8,1
trace021,1,58.9,1
trace021,1,10.2,1
trace021,0,10.0,1
trace021,1,3.0,1
trace022,0,46.3,1
trace022,1,6.9,1
trace022,0,8.2,1
trace022,1,12.5,1
trace022,0,23.9,1
trace022,0,14.0,1
trace022,0,63.4,1
trace022,0,14.4,1
trace022,0,71.5,1
trace022,1,24.3,1
trace022,1,13.3,1
trace022,0,31.6,1
trace022,1,74.0,1
trace022,1,2.3,1
trace023,1,4.5,1
trace023,1,60.7,1
trace023,1,13.2,1
trace023,0,6.9,1
trace023,1,12.7,1
trace023,0,70.2,1
trace023,1,80.3,1
trace023,1,2.4,1
trace024,0,47.9,1
trace024,1,6.9,1
trace024,0,7.8,1
trace024,1,15.7,1
trace024,0,85.7,1
trace024,1,81.9,1
trace024,1,15.2,1
trace024,0,73.4,1
trace024,0,10.9,1
trace024,0,15.3,1
trace024,0,13.3,1
trace024,0,5.6,1
trace024,1,15.4,1
trace024,1,1.1,1
trace025,0,9.8,1
trace025,1,7.9,1
trace025,0,10.8,1
trace025,1,3.3,1
trace026,1,5.8,1
trace026,1,104.1,1
trace026,1,8.0,1
trace026,0,6.4,1
trace026,1,2.0,1
trace027,0,10.5,1
trace027,1,12.8,1
trace027,0,9.9,1
trace027,1,13.7,1
trace027,0,25.1,1
trace027,0,5.6,1
trace027,0,30.1,1
trace027,1,20.1,1
trace027,1,3.6,1
trace028,0,68.9,1
trace028,1,14.8,1
trace028,0,12.8,1
trace028,1,14.3,1
trace028,0,83.7,1
trace028,0,0.6,1
trace028,0,11.2,1
