id,symb,attr/f:duration,label
trace001,0,74.2,1
trace001,1,6.3,1
trace001,0,6.8,1
trace001,1,13.4,1
trace001,0,15.8,1
trace001,0,0.5,1
trace001,0,6.3,1
trace001,1,2.3,1
trace002,0,76.2,1
trace002,1,6.9,1
trace002,0,8.9,1
trace002,1,14.7,1
trace002,0,26.4,1
trace002,1,101.3,1
trace002,1,10.1,1
trace002,0,7.6,1
trace002,1,60.4,1
trace002,1,3.5,1
trace003,1,6.6,1
trace004,1,7.1,1
trace005,1,6.2,1
trace006,0,28.9,1
trace006,1,8.2,1
trace006,0,12.4,1
trace006,1,11.2,1
trace006,0,90.0,1
trace006,0,13.7,1
trace006,0,70.6,1
trace006,1,20.9,1
trace006,1,1.7,1
trace007,0,54.0,1
trace007,1,8.2,1
trace007,0,12.1,1
trace007,1,1.5,1
trace008,1,5.1,1
trace008,0,11.7,1
trace008,1,85.5,1
trace008,0,23.3,1
trace008,0,16.2,1
trace009,0,1.6,1
trace009,1,12.5,1
trace009,0,11.4,1
trace009,1,2.3,1
trace010,0,59.4,1
trace010,1,15.1,1
trace010,0,10.7,1
trace010,1,2.0,1
trace011,1,3.8,1
trace011,0,41.6,1
trace011,0,96.7,1
trace011,0,15.9,1
trace011,0,70.1,1
trace011,1,65.0,1
trace011,1,3.5,1
trace012,0,14.3,1
trace012,1,15.8,1
trace012,0,9.4,1
trace012,1,11.8,1
trace012,0,57.0,1
trace012,0,0.4,1
trace012,0,11.1,1
trace012,1,3.2,1
trace013,1,7.0,1
trace013,0,11.5,1
trace013,1,92.6,1
trace013,0,89.4,1
trace013,1,65.2,1
trace013,0,6.7,1
trace014,0,9.4,1
trace014,1,11.2,1
trace014,0,11.1,1
trace014,1,2.4,1
trace014,0,109.0,1
trace014,0,60.8,1
trace014,0,4.1,1
trace014,0,48.2,1
trace014,0,0.5,1
trace014,0,7.7,1
trace014,1,3.7,1
trace015,1,3.0,1
trace015,1,56.2,1
trace015,1,14.2,1
trace015,0,8.5,1
trace015,1,2.1,1
trace016,0,31.8,1
trace016,1,16.5,1
trace016,0,12.3,1
trace016,1,14.6,1
trace016,0,89.9,1
trace016,1,78.8,1
trace016,1,13.1,1
trace016,0,97.5,1
trace016,0,0.2,1
trace016,0,11.3,1
trace016,1,1.7,1
trace017,1,3.6,1
trace017,0,109.1,1
trace017,0,94.5,1
trace017,0,0.4,1
trace017,0,10.9,1
trace017,1,1.2,1
trace018,1,2.7,1
trace019,0,96.2,1
trace019,1,10.8,1
trace019,0,7.1,1
trace019,1,3.8,1
trace020,0,97.3,1
trace020,1,10.9,1
trace020,0,10.8,1
trace020,1,1.2,1
trace021,0,34.9,1
trace021,1,13.6,1
trace021,0,10.2,1
trace021,1,1.3,1
trace022,0,87.8,1
trace022,1,7.6,1
trace022,0,8.2,1
trace022,1,1.3,1
trace023,0,22.1,1
trace023,1,4.5,1
trace023,0,11.0,1
trace023,1,2.9,1
trace024,0,37.8,1
trace024,1,12.8,1
trace024,0,11.6,1
trace024,1,3.3,1
trace024,0,11.1,1
trace025,0,46.4,1
trace025,1,4.0,1
trace025,0,12.5,1
trace025,1,1.3,1
trace026,0,88.0,1
trace026,1,5.5,1
trace026,0,7.4,1
trace026,1,3.9,1
trace027,0,17.8,1
trace027,1,4.1,1
trace027,0,9.9,1
