id,symb,attr/f:duration,label
trace001,3,63.4,1
trace001,0,6.7,1
trace001,4,12.3,1
trace001,3,41.9,1
trace001,6,7.9,1
trace002,7,0.7,1
trace002,6,30.8,1
trace002,0,6.9,1
trace003,1,4.6,1
trace003,7,13.4,1
trace003,2,99.0,1
trace003,6,62.7,1
trace003,1,63.6,1
trace004,3,4.9,1
trace004,1,54.2,1
trace004,7,16.5,1
trace004,5,0.3,1
trace004,6,5.7,1
trace005,0,16.1,1
trace005,4,2.9,1
trace005,6,16.9,1
trace005,5,0.2,1
trace005,2,37.8,1
trace006,4,14.9,1
trace006,5,36.0,1
trace006,1,63.3,1
trace006,0,6.5,1
trace006,1,81.0,1
trace007,1,4.2,1
trace007,4,13.4,1
trace007,2,2.7,1
trace007,2,14.5,1
trace007,0,5.8,1
trace007,3,11.0,1
trace008,1,63.9,1
trace008,1,27.3,1
trace009,1,86.0,1
trace009,2,17.9,1
trace009,3,4.8,1
trace009,4,94.9,1
trace009,1,38.7,1
trace010,0,21.4,1
trace010,3,5.1,1
trace010,1,4.2,1
trace010,5,67.7,1
trace010,3,13.2,1
trace011,0,104.8,1
trace011,6,15.0,1
trace011,2,1.4,1
trace011,0,16.7,1
trace012,1,48.3,1
trace012,0,100.0,1
trace013,4,11.4,1
trace014,0,53.4,1
trace015,2,14.8,1
trace015,4,42.2,1
trace015,5,0.2,1
trace015,2,104.6,1
trace015,6,7.9,1
trace016,7,11.4,1
trace017,4,9.9,1
trace017,6,59.5,1
trace017,1,54.5,1
trace017,1,85.8,1
trace018,3,4.5,1
trace018,1,0.8,1
trace018,6,6.2,1
trace018,5,87.5,1
trace019,2,14.8,1
trace019,2,7.9,1
trace019,4,13.8,1
trace019,4,10.8,1
trace019,4,12.8,1
trace019,1,0.7,1
trace020,4,17.4,1
trace020,7,11.5,1
trace020,4,70.8,1
trace020,4,39.5,1
trace020,6,5.5,1
trace021,0,29.7,1
trace022,1,5.3,1
trace022,2,9.7,1
trace022,2,68.0,1
trace022,7,19.9,1
trace023,2,14.3,1
trace023,4,96.2,1
trace023,0,4.3,1
trace024,1,4.1,1
trace024,2,8.4,1
trace024,2,7.4,1
trace025,1,4.5,1
trace025,7,13.4,1
trace025,2,60.0,1
trace025,2,4.7,1
trace025,7,17.8,1
trace026,3,7.6,1
trace026,1,3.9,1
trace026,6,90.8,1
trace026,2,5.2,1
trace026,3,4.3,1
trace027,3,87.6,1
trace027,4,12.0,1
trace027,6,2.4,1
trace027,1,98.6,1
trace027,6,65.5,1
trace027,7,21.2,1
trace028,2,14.7,1
trace028,0,5.0,1
trace028,3,8.6,1
trace029,4,9.8,1
trace030,4,13.5,1
trace030,4,7.6,1
trace030,0,7.0,1
trace030,4,11.1,1
trace031,2,14.1,1
trace031,4,2.8,1
trace032,2,14.7,1
trace032,6,9.6,1
trace033,0,51.9,1
trace033,0,50.1,1
trace033,3,7.3,1
trace033,1,99.4,1
trace033,1,3.1,1
trace034,1,22.7,1
trace034,5,94.8,1
trace034,5,3.3,1
trace034,7,104.6,1
trace034,4,24.2,1
trace034,7,62.2,1
trace034,2,13.7,1
trace034,1,36.9,1
trace034,4,28.8,1
trace034,7,13.8,1
trace034,2,17.2,1
trace034,7,19.6,1
trace035,3,5.7,1
trace035,1,0.9,1
trace036,2,14.3,1
trace036,1,13.1,1
trace037,4,8.4,1
trace037,3,97.5,1
trace038,1,107.0,1
trace038,3,6.0,1
trace038,4,2.8,1
trace039,4,17.0,1
trace039,1,5.0,1
trace039,6,16.7,1
trace039,0,13.9,1
trace039,4,66.6,1
trace039,4,32.2,1
trace039,3,4.9,1
trace039,3,5.8,1
trace039,2,7.5,1
trace039,2,7.1,1
trace040,0,56.7,1
trace041,7,0.6,1
trace041,6,0.8,1
trace041,3,99.6,1
trace041,1,46.2,1
trace041,6,87.3,1
trace041,3,12.7,1
trace042,4,12.6,1
trace042,7,12.4,1
trace042,4,9.8,1
trace042,6,64.7,1
trace042,2,17.1,1
trace042,1,12.2,1
trace042,0,1.3,1
trace043,2,14.8,1
trace043,1,20.7,1
trace043,1,6.7,1
trace043,6,14.6,1
trace043,7,6.5,1
trace043,7,81.1,1
trace044,1,3.8,1
trace044,7,13.0,1
trace044,2,91.7,1
trace044,2,8.6,1
trace044,5,1.2,1
trace045,2,14.9,1
trace045,1,78.2,1
trace046,4,16.0,1
trace047,1,4.8,1
trace047,2,7.3,1
trace047,2,20.9,1
trace047,7,11.3,1
trace048,7,12.6,1
trace048,3,6.1,1
trace048,1,68.0,1
trace048,4,23.8,1
trace048,5,10.2,1
trace049,7,0.8,1
trace049,6,0.3,1
trace049,4,9.1,1
trace049,5,10.8,1
trace049,6,20.1,1
trace050,0,86.5,1
trace050,6,15.0,1
trace050,0,2.3,1
trace051,2,14.9,1
trace051,6,11.1,1
trace051,6,0.2,1
trace051,4,102.1,1
trace051,6,77.2,1
trace051,7,5.1,1
trace051,0,8.4,1
trace052,4,10.5,1
trace052,1,38.4,1
trace052,7,12.5,1
trace053,2,14.2,1
trace053,2,14.5,1
trace054,3,7.8,1
trace054,4,12.5,1
trace054,4,17.0,1
trace054,1,0.1,1
trace055,1,47.8,1
trace055,2,12.0,1
trace055,4,46.7,1
trace055,6,46.5,1
trace055,0,4.5,1
trace056,2,14.8,1
trace056,4,20.3,1
trace056,4,37.9,1
trace056,3,106.3,1
trace056,7,28.2,1
trace056,5,3.5,1
trace056,0,2.6,1
trace057,3,5.7,1
trace057,4,13.1,1
trace057,4,12.4,1
trace057,1,1.8,1
trace058,4,8.2,1
trace058,1,4.4,1
trace058,5,11.2,1
trace058,6,90.9,1
trace059,3,62.5,1
trace059,6,10.9,1
trace059,7,91.7,1
trace059,6,10.0,1
trace059,2,4.9,1
trace060,4,15.4,1
trace061,3,5.5,1
trace061,1,86.3,1
trace061,2,17.3,1
trace061,3,68.8,1
trace061,6,8.5,1
trace062,2,14.3,1
trace062,4,1.2,1
trace062,4,9.0,1
trace062,2,3.4,1
trace062,3,74.8,1
trace063,1,16.1,1
trace063,0,76.4,1
trace063,4,15.0,1
trace063,5,21.4,1
trace063,6,74.2,1
trace063,3,5.6,1
trace063,2,7.1,1
trace063,2,63.6,1
trace063,7,19.4,1
trace064,0,28.5,1
trace064,4,12.6,1
trace064,6,63.9,1
trace064,1,7.1,1
trace064,0,4.2,1
trace064,5,1.5,1
trace064,2,9.2,1
trace064,2,27.9,1
trace065,1,4.3,1
trace065,4,27.9,1
trace065,5,60.6,1
trace065,5,67.2,1
trace065,2,7.3,1
trace066,4,13.9,1
trace067,1,45.4,1
trace067,1,19.2,1
trace067,6,14.2,1
trace067,1,5.9,1
trace067,5,8.0,1
trace067,5,5.1,1
trace068,3,5.0,1
trace068,1,84.5,1
trace068,7,14.9,1
trace068,7,5.7,1
trace068,0,9.5,1
trace069,3,6.3,1
trace069,4,17.0,1
trace069,4,8.6,1
trace069,1,1.3,1
trace070,7,14.0,1
trace071,0,35.2,1
trace071,3,5.2,1
trace071,3,19.0,1
trace071,7,0.3,1
trace071,6,12.6,1
trace071,5,1.2,1
trace072,7,0.9,1
trace072,6,24.9,1
trace072,2,11.4,1
trace072,3,10.3,1
trace073,3,4.5,1
trace073,4,11.5,1
trace073,4,11.6,1
trace073,4,15.5,1
trace073,1,1.2,1
trace074,3,88.0,1
trace074,0,6.1,1
trace074,4,16.6,1
