id,symb,attr/f:duration,label
trace001,3,6.0,1
trace001,4,15.3,1
trace001,1,2.0,1
trace001,1,13.1,1
trace002,7,5.4,1
trace003,3,38.5,1
trace003,0,4.3,1
trace003,7,0.4,1
trace003,6,0.2,1
trace003,1,15.0,1
trace003,0,43.0,1
trace004,3,94.9,1
trace004,3,32.4,1
trace004,7,26.9,1
trace004,5,4.7,1
trace004,6,52.1,1
trace005,0,98.3,1
trace005,3,5.7,1
trace005,6,94.0,1
trace005,4,16.5,1
trace005,5,5.1,1
trace006,1,5.0,1
trace006,7,13.4,1
trace006,2,7.1,1
trace007,4,11.4,1
trace007,4,11.6,1
trace007,3,75.9,1
trace007,7,49.6,1
trace007,3,9.1,1
trace008,2,14.8,1
trace008,0,5.7,1
trace008,5,1.1,1
trace008,5,5.9,1
trace008,3,6.4,1
trace008,4,11.7,1
trace008,1,1.7,1
trace009,0,54.7,1
trace009,6,15.6,1
trace009,3,3.0,1
trace009,0,16.0,1
trace010,0,74.7,1
trace010,5,62.5,1
trace010,2,64.1,1
trace010,3,5.4,1
trace010,4,96.6,1
trace010,3,101.3,1
trace011,2,14.2,0
trace011,6,10.8,0
trace011,6,24.3,0
trace011,6,1.5,0
trace012,4,13.3,0
trace012,6,48.6,0
trace013,1,4.8,0
trace013,4,32.2,0
trace013,7,13.5,0
trace014,2,14.6,0
trace015,0,62.1,0
trace015,0,75.4,0
trace015,3,17.5,0
trace015,2,16.4,0
trace016,1,3.4,0
trace016,3,6.1,0
trace016,4,79.8,0
trace016,1,15.0,0
trace017,1,4.3,0
trace017,7,13.6,0
trace017,2,41.8,0
trace017,2,8.7,0
trace017,2,9.9,0
trace017,3,3.0,0
trace017,1,82.6,0
trace018,3,45.8,0
trace018,6,1.5,0
trace018,1,95.1,0
trace018,4,108.5,0
trace019,0,53.4,0
trace019,3,5.3,0
trace019,1,48.5,0
trace019,1,16.5,0
trace019,2,4.0,0
trace019,4,12.0,0
trace019,3,45.1,0
trace019,6,53.0,0
trace020,2,14.7,0
trace020,6,2.1,0
trace020,6,0.8,0
trace020,4,100.8,0
trace020,6,57.7,0
