id,symb,attr/f:duration,label
trace001,4,10.3,1
trace001,1,112.0,1
trace001,2,4.5,1
trace001,3,7.1,1
trace002,0,62.0,1
trace003,4,14.4,1
trace003,7,13.8,1
trace004,2,14.5,1
trace004,0,55.1,1
trace004,7,2.7,1
trace005,7,0.1,1
trace005,6,50.2,1
trace005,5,15.1,1
trace005,0,110.6,1
trace005,6,97.1,1
trace006,1,5.3,1
trace006,3,8.6,1
trace006,7,13.0,1
trace006,2,7.9,1
trace007,0,52.6,1
trace007,5,38.5,1
trace007,2,7.9,1
trace008,3,113.5,1
trace008,0,5.4,1
trace009,4,10.5,1
trace009,6,21.1,1
trace009,0,17.1,1
trace009,3,10.2,1
trace009,2,10.6,1
trace009,0,86.1,1
trace009,7,78.9,1
trace009,3,99.5,1
trace010,4,10.0,1
trace010,4,8.7,1
trace010,3,3.0,1
trace010,3,7.8,1
trace010,3,9.3,1
trace010,4,89.8,1
trace011,4,14.6,1
trace011,3,101.3,1
trace011,1,9.4,1
trace012,2,14.1,1
trace012,4,107.5,1
trace012,4,21.9,1
trace012,5,1.9,1
trace013,4,13.2,1
trace013,7,12.1,1
trace013,1,54.8,1
trace013,7,85.6,1
trace013,6,89.9,1
trace014,4,17.1,1
trace014,1,106.6,1
trace014,7,11.4,1
trace015,2,14.6,1
trace015,0,107.9,1
trace015,6,12.1,1
trace015,5,5.6,1
trace016,1,5.1,1
trace016,3,8.8,1
trace016,7,13.4,1
trace016,2,80.4,1
trace016,3,5.9,1
trace016,4,19.2,1
trace016,4,8.2,1
trace016,5,3.4,1
trace017,0,25.1,1
trace018,4,15.0,1
trace018,2,3.2,1
trace018,5,5.0,1
trace018,2,14.5,1
trace018,4,10.6,1
trace018,6,85.5,1
trace018,1,99.5,1
trace019,1,53.7,1
trace019,3,17.2,1
trace019,1,21.0,1
trace019,0,2.1,1
trace019,3,9.2,1
trace020,0,25.4,1
trace020,7,11.8,1
trace020,0,91.4,1
trace020,3,6.3,1
trace020,4,9.9,1
trace020,6,48.5,1
trace021,2,14.8,1
trace021,4,37.1,1
trace021,7,5.5,1
trace021,6,61.8,1
trace021,2,4.8,1
trace022,2,14.0,1
trace022,6,3.0,1
trace022,6,90.7,1
trace022,2,3.3,1
trace023,1,37.8,1
trace023,2,6.4,1
trace023,3,53.2,1
trace024,4,10.8,1
trace024,6,56.4,1
trace024,0,13.8,1
trace025,4,10.6,1
trace025,4,19.7,1
trace025,6,6.5,1
trace026,3,53.7,1
trace026,6,42.1,1
trace026,2,6.6,1
trace026,5,2.3,1
trace027,3,4.2,1
trace027,4,13.5,1
trace027,1,3.4,1
trace028,4,13.8,1
trace028,2,107.3,1
trace028,3,7.4,1
trace028,7,13.4,1
trace028,2,7.3,1
trace029,0,55.7,1
trace029,2,45.5,1
trace030,7,0.4,1
trace031,1,110.7,1
trace031,0,66.8,1
trace032,2,14.7,1
trace032,1,95.4,1
trace032,7,13.3,1
trace033,1,4.7,1
trace033,2,9.5,1
trace033,2,92.8,1
trace033,3,2.7,1
trace033,3,98.2,1
trace034,1,101.6,1
trace034,5,5.8,1
trace034,1,16.5,1
trace034,2,1.6,1
trace034,6,17.3,1
trace035,2,14.8,1
trace035,6,12.8,1
trace036,0,63.1,1
trace036,7,11.7,1
trace036,1,14.0,1
trace036,6,55.6,1
trace036,1,34.7,1
trace036,5,41.2,1
trace036,6,3.4,1
trace037,4,10.3,1
trace038,1,16.1,1
trace038,3,15.1,1
trace038,7,5.2,1
trace038,5,3.9,1
trace039,0,16.2,1
trace039,2,95.8,1
trace040,4,17.2,1
trace040,3,62.4,1
trace040,1,10.0,1
trace040,6,7.9,1
trace040,0,9.7,1
trace040,5,0.1,1
trace040,6,49.3,1
trace040,2,9.6,1
trace040,2,7.1,1
trace041,1,4.4,1
trace041,4,74.2,1
trace042,3,49.8,1
trace042,5,9.1,1
trace042,3,2.9,1
trace042,4,2.7,1
trace043,4,11.9,1
trace044,7,0.2,1
trace044,6,37.4,1
trace044,5,14.7,1
trace044,1,49.7,1
trace045,1,3.4,1
trace045,3,5.1,1
trace045,2,9.5,1
trace045,2,81.6,1
trace045,3,6.9,1
trace045,4,11.0,1
trace045,0,10.4,1
trace046,3,50.6,1
trace046,2,6.9,1
trace046,3,2.2,1
trace046,1,62.2,1
