id,symb,attr/f:duration,label
trace001,0,36.3,1
trace001,7,11.6,1
trace001,2,13.6,1
trace001,1,4.8,1
trace001,7,13.2,1
trace001,2,8.3,1
trace002,2,14.2,1
trace002,4,2.5,1
trace003,2,14.3,1
trace003,6,9.1,1
trace003,6,0.8,1
trace003,6,8.5,1
trace004,7,9.4,1
trace005,1,39.9,1
trace005,1,22.6,1
trace005,5,10.7,1
trace005,5,5.9,1
trace006,3,7.3,1
trace006,4,17.4,1
trace006,4,11.9,1
trace006,1,2.4,1
trace007,1,103.5,1
trace007,3,16.9,1
trace007,7,5.5,1
trace007,5,5.9,1
trace008,1,5.4,1
trace008,2,8.4,1
trace008,2,8.8,1
trace008,1,46.2,1
trace008,2,6.5,1
trace008,5,3.4,1
trace009,3,95.8,1
trace009,6,2.7,1
trace009,6,27.8,1
trace009,7,74.7,1
trace010,4,14.8,1
trace010,3,12.4,1
trace010,6,6.2,1
trace011,3,4.7,1
trace011,1,2.9,1
trace012,3,80.8,1
trace012,0,3.9,1
trace013,4,15.2,1
trace013,2,83.1,1
trace013,3,5.3,1
trace013,2,9.3,1
trace013,2,8.1,1
trace014,1,53.1,1
trace014,3,17.7,1
trace014,2,26.0,1
trace015,4,17.7,1
trace015,2,4.6,1
trace015,1,71.4,1
trace015,0,86.3,1
trace016,0,82.4,1
trace017,2,14.2,1
trace017,6,10.1,1
trace017,6,0.2,1
trace017,2,4.5,1
trace017,3,79.8,1
trace017,2,13.0,1
trace017,2,4.2,1
trace017,3,9.4,1
trace018,0,59.8,1
trace019,4,13.4,1
trace019,4,11.6,1
trace019,3,38.2,1
trace019,4,94.6,1
trace019,7,52.1,1
trace019,6,47.2,1
trace019,7,79.5,1
trace020,0,78.5,1
trace020,0,100.5,1
trace021,7,11.3,1
trace021,3,2.4,1
trace021,1,103.8,1
trace021,4,95.1,1
trace021,2,2.1,1
trace021,5,16.2,1
trace022,7,0.3,1
trace022,6,46.4,1
trace022,2,11.0,1
trace023,3,77.4,1
trace023,5,1.7,1
trace024,3,27.5,1
trace024,6,32.0,1
trace024,1,3.6,1
trace025,1,14.1,1
trace025,0,81.4,1
trace025,7,9.0,1
trace025,3,102.0,1
trace025,3,7.3,1
trace025,2,9.0,1
trace025,2,7.9,1
trace026,3,99.1,1
trace026,4,11.3,1
trace026,6,101.9,1
trace026,1,3.2,1
trace027,3,48.2,1
trace027,5,16.1,1
trace027,5,5.5,1
trace028,0,106.0,1
trace028,6,13.7,1
trace028,3,64.6,1
trace029,2,14.2,1
trace029,1,36.9,1
trace030,1,110.2,1
trace030,2,17.8,1
trace030,3,17.9,1
trace030,0,2.9,1
trace031,3,6.7,1
trace031,4,13.1,1
trace031,1,21.7,1
trace031,3,72.5,1
trace032,1,71.9,1
trace032,0,42.3,1
trace032,0,0.7,1
trace032,5,10.3,1
trace032,2,18.4,1
trace032,1,56.0,1
trace033,3,23.6,1
trace033,0,4.6,1
trace033,2,14.8,1
trace033,1,33.4,1
trace033,6,49.1,1
trace033,3,46.0,1
trace034,2,14.7,1
trace034,4,1.4,1
trace035,3,7.1,1
trace035,4,17.5,1
trace035,1,69.6,1
trace035,5,5.3,1
trace035,2,10.3,1
