id,symb,attr/f:duration,label
trace001,3,6.8,1
trace001,1,0.7,1
trace002,0,11.3,1
trace003,7,0.3,1
trace003,6,0.3,1
trace003,2,5.9,1
trace003,5,4.6,1
trace003,6,13.4,1
trace004,2,14.2,1
trace004,1,81.9,1
trace004,2,45.3,1
trace004,3,7.8,1
trace004,4,18.6,1
trace005,1,70.6,1
trace005,2,2.4,1
trace005,0,16.1,1
trace005,4,7.6,1
trace005,5,3.1,1
trace006,1,5.7,1
trace006,3,7.1,1
trace006,4,34.6,1
trace007,1,3.5,1
trace007,4,41.6,1
trace007,5,73.5,1
trace007,2,21.5,1
trace007,4,20.4,1
trace008,1,101.5,1
trace008,5,5.3,1
trace009,2,14.1,1
trace009,0,4.9,1
trace009,3,58.5,1
trace009,2,10.6,1
trace009,3,4.8,1
trace010,2,14.9,1
trace010,4,1.5,1
trace010,1,98.9,1
trace010,2,15.5,1
trace010,1,13.4,1
trace010,0,47.9,1
trace011,1,90.2,1
trace011,3,17.2,1
trace011,5,0.0,1
trace011,6,47.1,1
trace011,3,9.1,1
trace011,4,32.2,1
trace012,4,11.4,1
trace012,1,4.5,1
trace013,0,91.4,1
trace013,0,67.6,1
trace013,3,14.3,1
trace013,2,15.6,1
trace013,0,5.3,1
trace013,3,8.6,1
trace014,2,14.2,1
trace014,0,109.2,1
trace014,2,14.3,1
trace015,7,0.3,1
trace016,4,13.3,1
trace016,1,6.9,1
trace016,6,16.5,1
trace016,1,10.9,1
trace016,6,9.6,1
trace017,1,5.4,1
trace017,3,6.5,1
trace017,7,13.8,1
trace017,2,7.9,1
trace018,1,3.2,1
trace018,4,35.0,1
trace018,2,2.4,1
trace018,0,45.5,1
trace018,5,22.5,1
trace018,2,23.0,1
trace018,3,5.6,1
trace018,2,13.5,1
trace018,1,9.2,1
trace018,1,26.8,1
trace019,2,14.2,1
trace019,6,8.5,1
trace020,2,14.6,1
trace020,1,30.4,1
trace021,0,12.3,1
trace021,0,25.8,1
trace021,3,17.8,1
trace022,7,1.0,1
trace023,7,12.4,1
trace023,3,11.3,1
trace024,0,106.0,1
trace024,7,7.3,1
trace024,6,14.0,1
trace025,7,0.6,1
trace025,6,0.7,1
trace025,4,71.8,1
trace025,0,1.5,1
trace026,2,14.1,1
trace026,1,29.2,1
trace027,0,61.8,1
trace027,6,16.1,1
trace027,6,87.8,1
trace027,2,93.5,1
trace028,0,28.1,1
trace028,4,14.4,1
trace028,6,47.0,1
trace028,3,4.7,1
trace028,4,20.7,1
trace029,3,84.1,1
trace029,6,1.6,1
trace029,6,34.9,1
trace029,3,12.7,1
trace030,3,6.2,1
trace030,1,31.9,1
trace030,3,13.4,1
trace031,4,17.1,1
trace031,1,99.1,1
trace031,2,8.5,1
trace031,0,6.3,1
trace032,2,14.2,1
trace032,6,7.3,1
trace032,6,0.3,1
trace032,2,4.6,1
trace032,3,67.5,1
trace032,7,56.3,1
trace033,1,72.9,1
trace033,5,5.4,1
trace033,5,1.6,1
trace033,2,21.4,1
trace033,2,8.5,1
trace033,0,3.8,1
trace034,0,55.3,1
trace034,0,60.6,1
trace034,3,1.4,1
trace035,2,14.6,1
trace035,2,13.9,1
trace035,2,14.7,1
trace035,2,15.8,1
trace036,1,29.1,1
trace036,5,101.3,1
trace036,6,57.6,1
trace036,2,9.5,1
trace036,2,8.4,1
trace037,7,15.7,1
trace037,3,2.3,1
trace037,4,62.6,1
trace038,1,4.1,1
trace038,2,8.2,1
trace038,2,7.0,1
trace039,2,14.1,1
trace039,6,9.1,1
trace040,7,9.9,1
trace040,3,6.5,1
trace040,4,92.3,1
trace040,6,28.0,1
trace040,1,101.2,1
trace040,2,17.2,1
trace040,0,19.2,1
trace041,2,14.3,1
trace041,2,7.2,1
trace041,4,13.9,1
trace041,4,15.2,1
trace041,4,10.1,1
trace041,4,13.1,1
trace041,4,6.8,1
trace041,1,99.2,1
trace041,0,15.7,1
trace042,4,8.2,1
trace043,3,5.8,1
trace043,1,37.3,1
trace043,7,15.3,1
trace043,4,29.4,1
trace043,6,2.0,1
trace043,6,95.7,1
trace043,0,9.3,1
trace043,4,46.1,1
trace043,2,10.9,1
trace044,1,92.2,1
trace044,0,103.6,1
trace045,0,66.5,1
trace045,2,33.3,1
trace045,4,54.9,1
trace046,0,88.9,1
trace047,2,14.6,1
trace047,6,3.7,1
trace047,6,0.8,1
trace047,2,5.8,1
trace047,3,90.4,1
trace047,7,94.6,1
trace048,1,3.5,1
trace048,7,13.3,1
trace048,2,8.6,1
trace049,2,14.6,1
trace049,0,5.8,1
trace049,3,58.6,1
trace049,1,3.0,1
trace050,7,6.9,1
trace051,0,24.3,1
trace052,3,93.7,1
trace052,5,15.8,1
trace052,5,5.0,1
trace053,2,14.7,1
trace053,0,63.8,1
trace053,6,11.4,1
trace053,1,72.6,1
trace054,4,8.3,1
trace055,0,15.2,1
trace055,3,15.1,1
trace055,2,9.4,1
trace055,2,54.0,1
trace055,3,2.4,1
trace055,7,57.7,1
trace055,1,86.9,1
trace055,4,9.7,1
trace055,4,57.8,1
trace055,4,7.7,1
trace055,6,94.2,1
trace056,4,11.4,1
trace056,5,40.9,1
trace056,1,93.6,1
trace056,7,8.7,1
trace056,5,3.4,1
trace056,5,9.3,1
trace057,1,4.4,1
trace057,7,14.0,1
trace057,2,7.7,1
trace058,7,0.7,1
