id,symb,attr/f:duration,label
trace001,3,16.3,1
trace001,3,15.9,1
trace001,5,14.4,1
trace002,5,8.6,1
trace002,2,4.6,1
trace002,2,15.7,1
trace003,3,7.4,1
trace003,4,6.7,1
trace003,1,5.4,1
trace004,5,8.5,1
trace004,1,102.3,1
trace005,5,9.7,1
trace005,1,40.0,1
trace005,5,16.5,1
trace005,4,6.6,1
trace006,1,11.4,1
trace006,6,19.4,1
trace006,5,5.5,1
trace006,4,2.4,1
trace006,4,4.7,1
trace007,3,9.7,1
trace007,4,17.5,1
trace007,1,6.2,1
trace007,4,9.1,1
trace007,0,88.8,1
trace008,5,11.5,1
trace008,1,53.6,1
trace008,0,12.0,1
trace009,0,70.1,1
trace009,0,7.5,1
trace009,2,11.9,1
trace009,4,16.1,1
trace009,5,6.2,1
trace009,1,8.7,1
trace009,6,2.6,1
trace010,5,58.1,1
trace010,2,10.6,1
trace010,4,3.5,1
trace010,4,112.7,1
trace011,1,11.8,1
trace011,2,9.3,1
trace011,2,4.6,1
trace011,5,17.8,1
trace012,3,18.0,1
trace012,0,4.1,1
trace012,4,0.1,1
trace012,0,18.8,1
trace013,1,15.5,1
trace013,5,16.4,1
trace013,4,8.7,1
trace014,2,8.3,1
trace014,4,33.2,1
trace014,4,8.2,1
trace014,0,4.6,1
trace014,4,0.3,1
trace015,0,97.4,1
trace015,1,7.9,1
trace015,0,104.8,1
trace015,4,9.7,1
trace016,5,83.2,1
trace016,0,7.7,1
trace016,4,0.4,1
trace017,2,10.3,1
trace017,5,4.9,1
trace018,6,9.7,1
trace018,0,18.7,1
trace018,5,45.9,1
trace019,2,8.2,1
trace019,4,93.1,1
trace019,1,49.4,1
trace019,2,72.0,1
trace019,6,7.8,1
trace020,3,8.5,1
trace020,4,5.1,1
trace020,0,5.7,1
trace020,6,7.5,1
trace021,2,7.2,1
trace021,4,10.3,1
trace022,2,5.5,1
trace022,2,3.4,1
trace022,5,15.9,1
trace022,6,50.7,1
trace022,2,111.3,1
trace023,1,10.5,1
trace023,3,10.1,1
trace023,6,9.8,1
trace023,4,17.4,1
trace024,5,54.9,1
trace024,5,2.5,1
trace024,2,3.5,1
trace024,2,9.3,1
trace025,2,18.7,1
trace025,4,0.5,1
trace026,1,14.0,0
trace027,5,11.9,0
trace027,2,10.4,0
trace027,6,28.3,0
trace027,0,12.7,0
trace027,6,16.5,0
trace028,5,17.7,0
trace028,1,3.8,0
trace028,5,10.6,0
trace029,2,9.6,0
trace029,2,75.7,0
trace029,5,5.7,0
trace029,4,7.6,0
trace029,1,14.0,0
trace029,2,80.8,0
trace029,0,11.5,0
trace029,5,10.7,0
trace030,1,17.2,0
trace030,6,5.2,0
trace030,4,6.0,0
trace030,4,57.5,0
trace030,4,7.2,0
trace030,5,15.9,0
trace031,1,17.4,0
trace031,1,16.9,0
trace032,5,16.3,0
trace032,3,4.5,0
trace032,5,2.3,0
trace032,4,5.2,0
trace032,0,3.9,0
trace033,1,11.4,0
trace034,2,9.2,0
trace035,1,13.2,0
trace035,2,83.7,0
trace035,2,9.8,0
trace035,1,45.9,0
trace035,0,11.4,0
trace035,1,4.9,0
trace036,5,43.4,0
trace036,5,18.7,0
trace037,1,12.1,0
trace037,3,46.0,0
trace038,1,11.7,0
trace038,5,6.2,0
trace038,3,81.1,0
trace038,4,16.4,0
trace039,1,11.8,0
trace039,0,68.6,0
trace039,0,7.8,0
trace040,6,9.9,0
trace040,0,17.1,0
trace040,4,17.6,0
trace040,4,0.2,0
trace040,0,4.9,0
trace041,3,8.1,0
trace041,4,5.6,0
trace041,0,2.2,0
trace042,6,11.7,0
trace042,3,14.5,0
trace042,2,7.5,0
trace043,3,10.7,0
trace043,4,6.4,0
trace043,1,8.1,0
trace043,1,105.7,0
trace044,2,9.5,0
trace044,0,52.2,0
trace044,2,72.2,0
trace045,0,54.6,0
trace045,6,15.5,0
trace045,1,11.8,0
trace045,4,60.5,0
trace046,1,11.5,0
trace046,1,15.2,0
trace046,2,3.4,0
trace046,2,9.3,0
trace046,2,11.4,0
trace047,6,10.7,0
trace047,0,18.0,0
trace047,6,48.4,0
trace047,6,7.1,0
trace047,3,16.8,0
trace048,3,9.5,0
trace048,4,7.8,0
trace048,5,10.3,0
trace048,1,7.3,0
trace048,4,16.3,0
trace049,3,17.1,0
trace049,0,11.5,0
trace049,6,1.8,0
trace049,5,1.3,0
trace049,4,1.2,0
trace049,4,11.2,0
trace049,5,3.7,0
trace050,3,8.1,0
trace050,4,5.3,0
trace050,1,14.2,0
trace050,1,2.2,0
