id,symb,attr/f:duration,label
trace001,3,10.8,1
trace002,1,14.0,1
trace002,1,3.6,1
trace003,1,17.5,1
trace003,0,59.2,1
trace003,2,15.6,1
trace004,3,8.3,1
trace004,4,6.9,1
trace004,1,8.0,1
trace004,4,2.4,1
trace004,5,4.1,1
trace005,2,18.1,1
trace005,4,8.8,1
trace005,2,16.5,1
trace006,3,17.6,1
trace006,1,3.5,1
trace006,2,16.8,1
trace006,2,3.4,1
trace006,6,4.8,1
trace006,3,17.5,1
trace006,4,2.9,1
trace006,0,35.2,1
trace007,3,10.5,1
trace008,2,18.8,1
trace008,4,0.9,1
trace008,3,2.2,1
trace009,0,83.2,1
trace009,3,15.3,1
trace009,5,9.4,1
trace010,0,96.0,1
trace011,6,12.1,1
trace012,0,89.7,1
trace012,0,7.7,1
trace012,5,19.1,1
trace012,5,4.7,1
trace012,4,9.3,1
trace013,3,16.5,1
trace013,6,100.9,1
trace013,2,8.4,1
trace014,1,16.7,1
trace014,4,8.1,1
trace015,6,9.9,1
trace015,0,3.0,1
trace015,1,12.1,1
trace015,5,7.5,1
trace016,2,7.3,1
trace016,2,3.0,1
trace016,5,17.7,1
trace016,6,10.7,1
trace016,5,17.4,1
trace017,1,12.1,1
trace017,0,91.5,1
trace017,2,13.7,1
trace018,2,18.7,1
trace018,4,0.6,1
trace019,2,18.6,1
trace019,4,7.1,1
trace019,2,15.6,1
trace020,2,10.5,1
trace020,3,72.1,1
trace020,3,2.7,1
trace021,2,18.6,1
trace021,4,0.1,1
trace021,3,12.7,1
trace021,2,38.7,1
trace022,1,14.1,1
trace022,3,10.4,1
trace023,3,9.2,1
trace023,4,5.3,1
trace024,3,10.0,1
trace024,4,15.1,1
trace024,3,19.1,1
trace025,6,7.8,1
trace025,0,18.0,1
trace026,6,12.6,1
trace026,0,17.6,1
trace026,0,19.9,1
trace027,5,72.1,1
trace027,0,5.7,1
trace027,4,0.5,1
trace027,3,4.1,1
trace028,6,7.6,1
trace028,0,5.1,1
trace028,2,5.0,1
trace028,2,13.9,1
trace028,0,18.9,1
trace029,5,11.2,1
trace029,2,8.6,1
trace030,5,118.5,1
trace030,6,8.6,1
trace030,1,14.3,1
trace030,1,15.7,1
trace030,2,16.9,1
trace030,0,14.0,1
trace031,5,10.5,1
trace031,2,15.4,1
trace032,1,14.6,1
trace032,5,3.5,1
trace032,5,10.2,1
trace032,0,80.2,1
trace033,3,18.7,1
trace033,6,12.8,1
trace034,1,14.7,1
trace034,1,14.7,1
trace034,2,17.5,1
trace034,5,90.2,1
trace034,4,49.2,1
trace035,6,7.0,1
trace035,0,5.6,1
trace035,1,25.4,1
trace036,5,15.1,1
trace036,1,7.0,1
trace036,4,1.7,1
trace036,0,4.8,1
trace037,6,7.7,1
trace037,3,12.5,1
trace037,5,6.6,1
trace038,2,8.8,1
trace038,3,19.8,1
trace038,0,6.5,1
trace038,1,101.0,1
trace039,1,11.7,1
trace039,2,8.5,1
trace039,4,9.9,1
trace040,3,9.7,1
trace040,4,16.7,1
trace041,6,7.1,1
trace041,3,16.7,1
trace041,3,12.6,1
trace041,0,8.4,1
trace042,2,18.5,1
