id,symb,attr/f:duration,label
trace001,1,6.4,1
trace001,6,12.2,1
trace001,7,2.0,1
trace001,6,8.1,1
trace001,3,6.8,1
trace002,0,13.9,1
trace002,3,14.9,1
trace002,3,16.8,1
trace002,0,13.1,1
trace003,7,4.0,1
trace003,5,11.8,1
trace003,4,110.6,1
trace003,7,2.0,1
trace003,6,47.2,1
trace003,0,8.3,1
trace003,6,6.4,1
trace003,0,38.1,1
trace003,3,49.4,1
trace003,4,19.0,1
trace004,6,8.8,1
trace004,6,3.8,1
trace005,0,11.9,1
trace005,7,13.3,1
trace005,1,4.8,1
trace005,3,6.4,1
trace006,1,6.5,0
trace007,0,3.3,0
trace008,0,9.0,0
trace008,3,6.8,0
trace008,5,9.6,0
trace008,4,5.8,0
trace009,0,13.1,0
trace009,3,9.2,0
trace010,0,3.8,0
trace010,7,0.2,0
