id,symb,attr/f:duration,label
trace001,6,5.9,1
trace001,0,4.8,1
trace001,6,3.3,1
trace002,3,7.1,1
trace002,3,56.7,1
trace002,3,6.6,1
trace002,1,13.8,1
trace002,0,41.2,1
trace002,5,19.8,1
trace002,2,17.9,1
trace002,5,8.9,1
trace002,6,14.1,1
trace002,7,97.0,1
trace002,1,11.7,1
trace002,5,6.2,1
trace002,1,23.7,1
trace002,7,0.9,1
trace002,4,17.7,1
trace003,3,7.0,1
trace003,5,4.4,1
trace003,3,12.1,1
trace003,7,0.2,1
trace003,4,15.1,1
trace003,4,16.9,1
trace004,3,48.5,1
trace004,6,12.3,1
trace004,2,2.2,1
trace004,4,11.8,1
trace004,2,4.2,1
trace004,3,6.4,1
trace005,3,95.0,1
trace005,7,100.0,1
trace005,3,4.0,1
trace005,3,10.6,1
trace005,0,10.3,1
trace006,1,79.9,1
trace006,7,40.1,1
trace006,3,7.2,1
trace006,0,6.4,1
trace006,3,11.9,1
trace006,2,15.9,1
trace006,2,110.6,1
trace006,7,50.1,1
trace007,7,14.7,1
trace007,4,11.5,1
trace007,3,13.9,1
trace007,3,13.5,1
trace007,4,17.3,1
trace008,7,12.6,1
trace008,6,9.1,1
trace008,3,46.2,1
trace008,1,2.5,1
trace009,2,2.3,1
trace009,4,12.6,1
trace009,1,3.5,1
trace009,3,5.6,1
trace009,5,13.7,1
trace009,3,10.9,1
trace009,0,13.0,1
trace009,6,9.7,1
trace009,0,12.8,1
trace009,4,11.2,1
trace009,2,10.1,1
trace010,3,6.8,1
trace011,2,41.3,1
trace011,1,11.0,1
trace011,4,19.7,1
trace012,1,40.4,1
trace012,4,12.4,1
trace012,6,10.1,1
trace012,7,5.7,1
trace012,6,3.1,1
trace012,4,12.1,1
trace012,1,5.2,1
trace013,1,6.2,1
trace013,0,5.9,1
trace013,4,17.3,1
trace013,4,5.7,1
trace013,2,4.1,1
trace013,2,64.5,1
trace013,2,3.2,1
trace013,1,6.2,1
trace013,7,64.3,1
trace014,1,12.1,1
trace014,3,3.5,1
trace014,4,76.9,1
trace014,5,7.7,1
trace014,3,7.3,1
trace015,2,30.6,1
trace015,0,10.9,1
trace015,0,13.9,1
trace016,5,6.4,1
trace016,3,7.9,1
trace017,5,6.8,1
trace017,3,7.4,1
trace018,5,9.8,1
trace018,2,38.0,1
trace018,6,14.5,1
trace018,2,9.6,1
trace018,3,9.7,1
trace018,4,19.0,1
trace019,5,7.3,1
trace019,7,93.3,1
trace019,3,10.3,1
trace019,1,1.4,1
trace020,7,13.0,1
trace020,6,11.0,1
trace020,6,11.8,1
