id,symb,attr/f:duration,label
trace001,1,96.2,1
trace001,0,24.2,1
trace002,6,107.4,1
trace002,7,95.7,1
trace002,1,26.2,1
trace002,7,15.9,1
trace002,6,29.6,1
trace003,1,6.6,1
trace003,1,2.5,1
trace004,1,44.8,1
trace004,1,8.4,1
trace004,3,41.8,1
trace004,7,19.2,1
trace004,7,6.4,1
trace004,4,13.9,1
trace004,0,74.3,1
trace004,3,63.1,1
trace004,7,15.6,1
trace004,2,77.0,1
trace005,7,6.9,1
trace005,7,11.9,1
trace005,5,0.6,1
trace005,3,19.7,1
trace005,4,17.1,1
trace005,7,11.9,1
trace006,7,7.9,1
trace006,0,11.2,1
trace006,1,3.2,1
trace007,6,39.6,1
trace007,3,42.1,1
trace007,4,14.9,1
trace008,6,92.2,1
trace008,5,8.3,1
trace008,7,3.7,1
trace009,2,51.2,1
trace009,2,75.3,1
trace009,0,102.6,1
trace009,4,2.7,1
trace009,5,11.9,1
trace009,3,7.4,1
trace009,2,4.0,1
trace009,2,3.0,1
trace009,3,15.7,1
trace009,3,0.7,1
trace010,7,8.1,1
trace010,2,53.5,1
trace011,2,25.6,1
trace011,2,96.2,1
trace011,0,82.5,1
trace011,6,11.5,1
trace011,0,69.6,1
trace011,1,24.7,1
trace011,2,55.8,1
trace012,6,63.9,1
trace013,6,87.2,1
trace014,2,9.6,1
trace014,2,52.2,1
trace014,0,70.5,1
trace014,3,49.8,1
trace014,7,16.9,1
trace014,6,11.6,1
trace015,6,69.2,1
trace015,1,2.4,1
trace015,0,86.3,1
trace015,4,13.6,1
trace015,0,78.5,1
trace015,7,11.5,1
trace016,1,40.8,1
trace016,3,71.6,1
trace016,0,31.5,1
trace016,0,12.6,1
trace016,5,3.6,1
trace016,2,93.9,1
trace017,7,10.4,1
trace017,3,31.6,1
trace017,7,14.8,1
trace017,7,10.4,1
trace017,3,18.5,1
trace017,3,75.3,1
trace017,3,90.6,1
trace017,2,19.1,1
trace017,0,47.6,1
trace018,1,33.3,1
trace018,7,17.8,1
trace018,6,11.7,1
trace019,2,56.4,1
trace019,2,53.1,1
trace019,3,79.8,1
trace019,5,10.7,1
trace019,0,22.5,1
trace019,4,4.2,1
trace019,7,19.0,1
trace019,4,15.8,1
trace019,7,3.9,1
trace020,7,9.7,1
trace020,4,12.7,1
trace020,3,71.3,1
trace020,4,14.8,1
trace020,0,12.3,1
trace020,4,14.6,1
trace020,3,86.1,1
trace020,3,13.6,1
trace020,2,22.6,1
trace021,6,107.2,1
trace021,3,91.5,1
trace022,2,103.3,1
trace022,2,11.9,1
trace022,3,19.8,1
trace022,4,18.2,1
trace022,1,49.0,1
trace022,6,26.8,1
trace023,6,78.2,1
trace024,7,10.0,1
trace024,0,12.3,1
trace024,3,78.5,1
trace024,0,62.2,1
trace024,4,3.3,1
trace024,7,2.2,1
trace024,2,88.5,1
trace025,7,6.9,1
trace025,2,58.8,1
trace026,7,7.1,1
trace026,2,7.4,1
trace027,7,8.8,1
trace027,6,13.6,1
trace027,3,71.7,1
trace027,4,11.3,1
trace027,4,3.3,1
trace027,2,19.7,1
trace027,7,15.1,1
trace027,2,39.5,1
trace028,1,104.7,1
trace028,5,3.1,1
trace028,6,107.0,1
trace029,1,99.1,1
trace029,7,14.4,1
trace029,1,62.5,1
trace029,4,12.7,1
trace029,3,44.9,1
trace029,2,1.0,1
trace029,7,2.3,1
trace029,1,63.9,1
trace029,6,69.7,1
trace030,6,11.9,1
trace030,5,16.7,1
trace030,0,11.0,1
trace030,4,12.4,1
trace030,3,20.0,1
trace030,5,10.4,1
trace030,3,77.8,1
trace030,4,18.0,1
trace030,1,8.8,1
trace030,3,0.8,1
trace031,7,6.6,1
trace031,1,8.6,1
trace031,7,17.4,1
trace031,1,84.8,1
trace031,0,90.0,1
trace032,1,81.3,1
trace032,5,3.5,1
trace032,1,35.9,1
trace032,4,12.3,1
trace032,3,69.8,1
trace032,3,13.1,1
trace032,1,69.4,1
trace032,6,64.6,1
trace033,6,50.4,1
trace033,1,71.8,1
trace033,3,93.1,1
trace033,5,10.6,1
trace033,3,87.7,1
trace033,3,13.0,1
trace033,3,100.4,1
trace033,1,7.7,1
trace034,2,88.4,1
trace034,2,49.0,1
trace034,3,67.2,1
trace034,7,2.8,1
trace034,2,96.8,1
trace035,2,16.9,1
trace035,2,70.4,1
trace035,3,66.1,1
trace035,2,19.3,1
trace035,0,93.1,1
trace036,6,11.1,1
trace036,3,21.8,1
trace036,1,74.1,1
trace036,0,47.4,1
trace036,4,4.0,1
trace036,5,12.9,1
trace036,3,41.3,1
trace036,2,1.8,1
trace036,5,11.6,1
trace036,3,79.5,1
trace036,7,40.0,1
trace036,3,12.8,1
trace036,0,11.4,1
trace036,0,92.0,1
trace037,7,7.7,1
trace037,0,11.2,1
trace037,7,15.0,1
trace037,1,21.2,1
trace037,1,2.1,1
trace038,2,105.2,0
trace038,2,34.9,0
trace039,6,28.2,0
trace039,7,92.8,0
trace040,2,102.6,0
trace040,2,63.7,0
trace040,3,91.3,0
trace040,7,2.9,0
trace040,7,11.6,0
trace040,1,75.0,0
trace041,6,32.6,0
trace041,6,14.3,0
trace041,2,83.0,0
trace041,3,64.3,0
trace041,5,11.5,0
trace042,2,101.6,0
trace042,2,8.4,0
trace042,0,96.3,0
trace042,2,83.0,0
trace042,2,74.8,0
trace043,6,58.8,0
trace043,7,79.2,0
trace044,6,42.3,0
trace044,4,13.6,0
trace044,2,41.1,0
trace045,6,31.9,0
trace045,1,89.6,0
trace045,3,92.1,0
trace046,1,7.6,0
trace046,3,26.5,0
trace046,0,80.1,0
trace046,4,12.5,0
trace047,2,55.7,0
trace047,2,43.1,0
trace047,3,36.7,0
trace048,1,50.0,0
trace048,3,17.8,0
trace048,3,104.1,0
trace049,6,57.4,0
trace049,1,7.7,0
trace050,1,81.6,0
trace050,1,6.2,0
trace050,4,1.4,0
trace050,3,25.4,0
trace051,2,58.6,0
trace051,2,42.7,0
trace052,1,21.8,0
trace052,1,7.5,0
trace052,5,0.1,0
trace052,3,22.0,0
trace053,7,10.6,0
trace053,0,58.6,0
trace053,2,4.4,0
trace053,3,19.7,0
trace054,6,47.7,0
trace054,5,16.3,0
trace054,1,11.4,0
trace054,0,18.3,0
trace054,2,42.3,0
trace055,2,26.2,0
trace055,2,79.4,0
trace055,3,14.8,0
trace056,6,37.4,0
trace056,7,34.6,0
trace057,1,42.4,0
trace057,3,4.6,0
trace057,5,0.6,0
trace057,3,75.0,0
trace058,6,12.4,0
trace058,7,36.8,0
trace059,6,109.7,0
trace059,5,0.2,0
trace059,0,53.9,0
trace060,1,73.9,0
trace060,4,14.3,0
trace061,1,65.7,0
trace062,6,87.2,0
trace062,3,95.4,0
trace062,7,62.7,0
trace063,6,66.9,0
trace063,3,78.8,0
trace063,7,53.9,0
trace064,1,76.2,0
trace064,3,35.7,0
trace064,3,47.5,0
trace064,5,13.6,0
trace064,3,48.0,0
trace065,2,20.4,0
trace065,2,82.0,0
