id,symb,attr/f:duration,label
trace001,2,106.3,1
trace001,2,90.6,1
trace001,3,8.2,1
trace001,4,10.0,1
trace001,1,10.4,1
trace001,1,5.6,1
trace002,7,7.0,1
trace002,4,13.2,1
trace002,0,79.4,1
trace002,7,4.6,1
trace003,1,13.2,1
trace003,5,14.5,1
trace003,2,53.5,1
trace004,1,56.0,1
trace004,1,5.8,1
trace004,5,0.4,1
trace004,0,89.4,1
trace004,3,57.2,1
trace004,4,13.9,1
trace004,0,78.6,1
trace004,2,45.6,1
trace005,6,54.7,1
trace005,3,44.0,1
trace005,7,96.8,1
trace005,2,33.8,1
trace006,2,14.1,1
trace007,2,45.2,1
trace008,6,78.9,1
trace008,4,13.9,1
trace008,2,93.7,1
trace008,3,96.5,1
trace008,7,2.4,1
trace008,1,38.5,1
trace008,2,34.3,1
trace009,1,25.8,1
trace009,4,14.3,1
trace009,0,67.7,1
trace009,7,4.4,1
trace010,6,38.2,1
trace010,6,14.0,1
trace011,2,98.5,1
trace011,2,13.9,1
trace011,3,44.3,1
trace011,3,16.1,1
trace011,5,7.1,1
trace011,7,11.2,1
trace012,2,92.9,1
trace012,2,24.8,1
trace012,0,34.2,1
trace012,6,16.5,1
trace012,3,77.9,1
trace012,5,10.8,1
trace012,3,49.3,1
trace012,7,96.4,1
trace012,7,2.4,1
trace012,2,76.6,1
trace013,1,87.1,1
trace013,1,4.9,1
trace014,6,24.1,1
trace015,6,52.1,1
trace015,5,9.9,1
trace015,1,93.8,1
trace015,6,32.1,1
trace015,7,100.0,1
trace015,2,24.7,1
trace016,1,89.6,1
trace016,5,3.4,1
trace016,2,43.2,1
trace016,2,70.6,1
trace016,0,72.3,1
trace016,3,76.2,1
trace016,7,16.1,1
trace016,6,73.7,1
trace017,2,42.0,1
trace017,2,36.1,1
trace017,3,12.1,1
trace017,3,13.8,1
trace017,7,2.5,1
trace018,1,62.3,1
trace018,1,7.2,1
trace018,3,41.7,1
trace018,6,6.0,1
trace018,2,19.5,1
trace018,5,3.5,1
trace018,6,30.5,1
trace019,7,10.6,1
trace019,4,12.4,1
trace019,3,30.3,1
trace019,2,3.5,1
trace019,4,16.3,1
trace019,2,54.0,1
trace020,2,12.2,1
trace020,2,9.6,1
trace020,3,79.6,1
trace020,3,18.1,1
trace020,0,23.6,1
trace021,6,110.4,1
trace021,3,65.9,1
trace022,2,30.5,1
trace022,2,90.3,1
trace022,3,50.5,1
trace022,2,1.4,1
trace022,5,11.5,1
trace022,0,18.9,1
trace022,3,115.2,1
trace022,1,8.0,1
trace023,2,67.3,1
trace023,2,30.9,1
trace023,3,73.7,1
trace023,2,1.7,1
trace023,2,0.5,1
trace023,4,15.7,1
trace023,2,10.3,1
trace024,1,101.4,1
trace024,1,4.6,1
trace024,3,79.8,1
trace024,3,96.1,1
trace025,6,32.7,1
trace026,7,6.9,1
trace026,4,1.6,1
trace026,2,19.2,1
trace026,5,3.8,1
trace026,7,8.5,1
trace026,7,12.1,1
trace027,7,8.4,1
trace027,1,113.7,1
trace027,6,29.4,1
trace027,5,16.4,1
trace027,7,12.1,1
trace028,1,94.8,1
trace028,7,15.4,1
trace028,6,99.5,1
trace029,2,102.9,1
trace029,2,65.6,1
trace029,0,76.6,1
trace029,4,1.3,1
trace029,5,10.2,1
trace029,0,31.9,1
trace029,6,15.8,1
trace029,0,18.3,1
trace029,3,75.6,1
trace029,3,3.4,1
trace030,6,110.2,1
trace030,6,11.3,1
trace030,2,98.2,1
trace030,0,22.7,1
trace030,2,39.3,1
trace031,2,71.2,1
trace032,2,63.9,1
trace032,2,58.2,1
trace032,0,105.9,1
trace032,2,65.5,1
trace033,7,7.7,1
trace033,7,2.9,1
trace034,1,49.5,1
trace034,1,5.6,1
trace034,4,1.2,1
