id,symb,attr/f:duration,label
trace001,1,15.5,1
trace001,4,17.1,1
trace001,4,3.8,1
trace002,1,16.1,1
trace002,4,30.8,1
trace002,0,40.9,1
trace003,4,3.7,1
trace004,2,5.8,1
trace004,2,5.7,1
trace004,0,14.4,1
trace004,1,75.8,1
trace005,5,92.2,1
trace005,2,3.9,1
trace005,2,8.0,1
trace005,2,16.0,1
trace005,5,63.7,1
trace006,0,7.7,1
trace007,4,82.1,1
trace007,5,7.8,1
trace008,0,11.3,1
trace008,3,27.0,1
trace008,0,16.5,1
trace009,4,2.4,1
trace009,1,36.4,1
trace009,0,44.6,1
trace009,1,3.0,1
trace010,2,15.5,1
trace010,1,43.0,1
trace011,2,14.9,0
trace012,3,8.5,0
trace012,1,58.0,0
trace012,5,29.0,0
trace012,5,5.6,0
trace012,1,39.1,0
trace013,4,45.1,0
trace013,2,34.0,0
trace013,5,54.9,0
trace013,0,13.9,0
trace013,2,52.6,0
trace013,5,5.5,0
trace013,4,14.6,0
trace014,0,11.1,0
trace014,5,63.2,0
trace014,5,74.4,0
trace015,2,17.3,0
trace016,1,15.1,0
trace016,2,5.6,0
trace016,4,3.8,0
trace016,4,14.8,0
trace017,1,14.3,0
trace017,1,80.5,0
trace017,3,13.0,0
trace017,4,106.2,0
trace018,1,15.4,0
trace018,0,18.6,0
trace018,4,94.7,0
trace018,1,6.8,0
trace019,1,6.7,0
trace019,0,56.5,0
trace019,4,2.8,0
trace019,4,1.3,0
trace019,2,12.5,0
trace019,3,10.5,0
trace020,2,6.0,0
trace020,1,1.7,0
trace020,2,9.6,0
trace020,3,15.9,0
trace020,1,48.7,0
trace020,1,12.1,0
trace020,3,27.4,0
