id,symb,attr/f:duration,label
trace001,1,6.1,1
trace001,0,59.4,1
trace001,4,12.8,1
trace001,0,5.9,1
trace002,4,75.2,1
trace002,1,12.6,1
trace002,0,47.6,1
trace003,1,6.4,1
trace003,5,98.7,1
trace003,5,41.8,1
trace003,0,6.5,1
trace004,4,92.7,1
trace004,5,10.2,1
trace004,5,66.2,1
trace004,4,14.7,1
trace004,5,75.0,1
trace005,4,9.5,1
trace005,0,62.8,1
trace005,2,6.1,1
trace005,3,1.5,1
trace006,4,82.0,1
trace006,1,17.1,1
trace006,3,15.3,1
trace006,2,0.3,1
trace006,0,73.8,1
trace007,5,26.8,1
trace008,2,14.1,1
trace008,1,88.9,1
trace008,4,58.1,1
trace008,0,15.0,1
trace008,1,78.5,1
trace009,5,11.5,1
trace009,3,1.4,1
trace009,1,1.1,1
trace009,2,9.7,1
trace009,0,24.3,1
trace010,0,5.9,1
trace010,4,7.5,1
trace010,0,5.6,1
trace010,1,6.9,1
trace010,4,56.0,1
trace011,2,18.7,1
trace011,1,19.0,1
trace011,1,41.1,1
trace012,1,6.5,1
trace012,1,48.3,1
trace013,0,4.9,1
trace013,4,5.4,1
trace013,0,5.2,1
trace013,1,11.3,1
trace013,0,26.7,1
trace013,2,35.1,1
trace013,0,15.0,1
trace013,0,14.9,1
trace013,0,4.4,1
trace014,4,2.6,1
trace015,2,5.8,1
trace015,2,6.1,1
trace015,2,3.3,1
trace015,0,71.2,1
trace015,5,12.6,1
trace016,3,8.7,1
trace016,2,10.7,1
trace016,2,9.3,1
trace016,2,8.6,1
trace017,0,4.8,1
trace017,4,7.1,1
trace017,5,10.1,1
trace017,3,2.4,1
trace017,1,59.1,1
trace018,3,8.2,1
trace018,1,32.5,1
trace018,5,51.3,1
trace018,4,7.2,1
trace018,5,10.6,1
trace018,3,28.8,1
trace019,3,7.2,1
trace019,1,30.7,1
trace019,2,69.9,1
trace019,2,10.5,1
trace019,5,94.1,1
trace019,0,17.6,1
trace020,4,2.4,1
trace020,4,14.8,1
trace020,1,14.9,1
trace020,0,67.4,1
trace021,0,4.1,1
trace021,4,16.9,1
trace021,5,70.0,1
trace021,2,9.6,1
trace022,0,11.9,1
trace023,2,5.5,1
trace023,0,75.9,1
trace023,2,9.8,1
trace023,1,45.7,1
trace024,3,49.7,1
trace025,5,75.6,1
trace025,1,3.5,1
trace026,2,16.0,1
trace026,1,51.1,1
trace026,1,74.5,1
trace026,3,44.9,1
trace026,0,14.5,1
trace026,0,14.3,1
trace026,0,3.3,1
trace027,0,7.0,1
trace027,4,18.5,1
trace027,5,38.6,1
trace028,0,11.7,1
trace028,3,59.8,1
trace029,0,12.6,1
trace029,4,2.4,1
trace030,1,6.9,1
trace030,0,103.8,1
trace030,1,72.8,1
trace031,2,4.2,1
trace031,1,110.5,1
trace031,5,66.4,1
trace031,4,95.1,1
trace031,1,14.3,1
trace032,1,14.2,1
trace033,5,57.5,1
trace034,1,14.8,1
trace034,5,24.7,1
trace034,0,12.2,1
trace035,5,8.9,1
trace036,2,3.4,1
trace036,2,5.2,1
trace036,1,13.9,1
trace036,3,51.1,1
trace036,5,18.9,1
trace037,4,2.8,1
trace037,2,9.8,1
trace038,1,15.2,1
trace038,5,69.3,1
trace038,0,14.4,1
trace038,0,14.2,1
trace038,0,11.7,1
trace039,5,83.1,1
trace039,1,18.4,1
trace039,5,6.0,1
trace039,5,58.2,1
trace039,2,18.4,1
trace040,1,15.6,1
trace041,1,16.3,1
trace041,4,21.7,1
trace041,3,0.3,1
trace041,5,62.8,1
trace042,4,2.1,1
trace042,2,10.0,1
trace042,1,19.1,1
trace042,5,7.7,1
trace042,4,3.7,1
trace043,4,0.5,1
trace044,0,12.5,1
trace044,2,5.3,1
trace045,5,35.2,1
trace045,3,1.0,1
trace046,2,4.1,1
trace046,0,70.7,1
trace046,3,9.8,1
trace046,2,17.9,1
trace046,1,12.8,1
trace047,2,15.3,1
trace047,1,64.0,1
trace047,2,10.7,1
trace047,2,50.6,1
trace047,5,7.7,1
trace047,0,10.9,1
trace048,1,6.3,1
trace048,2,73.3,1
trace048,2,11.5,1
trace048,0,5.5,1
trace049,3,7.1,1
trace049,4,4.8,1
trace049,1,52.6,1
trace050,5,60.7,1
trace050,1,6.8,1
trace050,1,46.4,1
trace050,3,99.6,1
trace050,0,10.7,1
trace051,0,5.3,1
trace052,5,51.9,1
trace053,3,78.9,1
trace054,2,4.2,1
trace055,2,16.5,1
trace055,1,63.9,1
trace056,1,15.8,1
trace057,4,13.5,1
trace057,2,28.6,1
trace057,5,14.2,1
trace058,5,43.9,1
trace058,3,2.2,1
trace058,2,4.7,1
trace058,1,13.5,1
trace058,5,79.4,1
trace059,5,34.6,1
trace060,0,11.4,1
trace060,5,32.5,1
trace060,1,5.2,1
trace060,1,52.2,1
trace061,5,48.9,1
trace061,3,10.1,1
trace061,2,24.8,1
trace061,5,80.2,1
trace062,4,104.7,1
trace062,1,14.5,1
trace062,3,15.4,1
trace062,1,52.9,1
trace062,1,89.5,1
trace063,5,77.9,1
trace063,3,0.1,1
trace063,0,84.2,1
trace064,1,6.2,1
trace064,2,3.3,1
trace064,2,101.7,1
trace064,5,5.7,1
trace065,1,16.6,1
trace065,4,84.5,1
trace065,0,28.9,1
trace065,1,4.6,1
trace065,4,117.2,1
trace066,2,14.6,1
trace066,1,60.6,1
trace067,2,18.0,1
trace067,2,59.2,1
trace067,0,14.7,1
trace067,0,11.2,1
trace068,1,14.5,1
trace068,0,11.0,1
trace068,5,7.0,1
trace068,4,5.6,1
trace069,2,3.1,1
trace069,1,80.4,1
trace069,5,18.4,1
trace070,4,1.2,1
trace070,4,14.0,1
trace070,2,52.7,1
trace070,5,63.5,1
trace071,5,21.1,1
trace071,5,60.1,1
trace071,5,13.2,1
trace072,0,3.1,1
trace073,1,15.9,1
trace073,3,1.4,1
trace073,1,7.3,1
trace073,3,44.9,1
trace073,0,3.9,1
trace074,0,11.3,1
trace075,5,47.3,1
trace076,4,3.8,0
trace076,2,10.2,0
trace076,0,15.7,0
trace076,1,18.7,0
trace077,2,5.8,0
trace077,2,16.2,0
trace077,0,1.5,0
trace077,5,7.3,0
trace078,0,5.8,0
trace078,5,5.4,0
trace078,4,14.2,0
trace078,5,11.0,0
trace079,5,27.2,0
trace079,3,9.3,0
trace079,5,6.9,0
trace079,4,13.4,0
trace079,3,110.4,0
trace080,4,2.7,0
trace080,2,10.4,0
trace080,0,15.4,0
trace080,1,22.0,0
trace081,3,25.7,0
trace081,0,27.4,0
trace081,5,3.3,0
trace081,4,1.1,0
trace082,2,4.7,0
trace082,4,9.3,0
trace082,0,49.8,0
trace082,1,40.9,0
trace083,5,37.8,0
trace083,0,3.6,0
trace083,1,97.0,0
trace083,1,47.7,0
trace083,1,97.9,0
trace084,1,16.0,0
trace084,2,4.7,0
trace084,5,107.4,0
trace084,4,2.4,0
trace084,1,102.4,0
trace085,4,1.4,0
trace085,2,9.3,0
trace085,1,19.2,0
trace085,5,105.3,0
trace086,2,18.2,0
trace086,2,98.6,0
trace086,0,14.1,0
trace086,0,14.4,0
trace087,1,6.7,0
trace088,3,4.9,0
trace088,0,50.9,0
trace088,1,105.9,0
trace088,3,18.8,0
trace088,1,13.1,0
trace088,1,10.7,0
trace089,1,14.4,0
trace089,4,52.3,0
trace089,5,35.9,0
trace089,4,2.8,0
trace089,1,63.0,0
trace090,0,12.1,0
trace090,3,102.8,0
trace090,1,8.8,0
trace090,5,4.4,0
trace090,4,5.1,0
trace091,5,55.0,0
trace091,5,75.6,0
trace091,2,43.2,0
trace092,1,14.2,0
trace092,3,18.8,0
trace093,0,6.2,0
trace093,5,5.3,0
trace093,1,79.4,0
trace093,0,82.4,0
trace093,1,31.4,0
trace093,1,14.5,0
trace093,1,6.0,0
trace094,5,45.5,0
trace094,0,15.4,0
trace094,1,32.4,0
trace094,5,33.7,0
trace094,5,5.3,0
trace094,2,10.8,0
trace094,5,99.9,0
trace095,3,7.5,0
trace095,4,98.1,0
trace095,1,8.4,0
trace096,1,14.6,0
trace096,4,41.6,0
trace096,3,5.6,0
trace096,2,17.1,0
trace097,4,59.2,0
trace097,2,71.2,0
trace097,5,27.8,0
trace097,2,4.4,0
trace097,2,6.9,0
trace098,4,29.8,0
trace099,2,18.3,0
trace099,2,79.1,0
trace100,0,12.8,0
trace100,1,16.4,0
trace100,5,70.4,0
trace101,2,14.8,0
trace101,1,72.6,0
trace101,4,11.5,0
trace101,2,54.6,0
trace102,1,6.1,0
trace103,4,27.7,0
trace103,2,72.1,0
trace103,5,18.4,0
trace103,0,2.4,0
trace103,1,91.7,0
trace103,1,7.4,0
trace104,0,9.0,0
trace104,5,5.3,0
trace104,1,49.3,0
trace105,4,0.6,0
trace105,2,8.1,0
trace105,4,44.7,0
trace105,3,0.3,0
trace105,0,38.5,0
trace105,2,6.6,0
trace106,1,6.2,0
trace106,1,65.5,0
trace106,2,6.6,0
trace106,2,104.1,0
trace106,2,10.3,0
trace107,1,6.7,0
trace107,2,4.3,0
trace107,0,6.0,0
trace107,2,9.2,0
trace107,2,8.8,0
trace107,0,1.9,0
trace107,2,10.5,0
trace108,5,56.8,0
trace108,0,2.1,0
trace108,2,10.8,0
trace109,5,41.8,0
trace109,1,19.7,0
trace109,2,10.3,0
trace109,4,83.7,0
trace109,4,59.3,0
trace109,0,0.5,0
trace109,2,10.5,0
trace110,5,37.6,0
trace110,1,17.3,0
trace110,1,13.3,0
trace110,5,110.0,0
trace110,0,7.3,0
trace110,4,7.3,0
trace111,0,3.4,0
trace111,4,16.5,0
trace111,5,67.7,0
trace111,5,91.7,0
trace111,3,11.6,0
trace112,2,3.3,0
trace112,4,12.3,0
trace112,2,9.3,0
trace112,2,8.4,0
trace112,1,17.2,0
trace112,5,34.8,0
trace113,4,0.3,0
trace113,4,14.2,0
trace114,2,18.3,0
trace114,1,59.6,0
trace114,1,32.5,0
trace114,3,107.2,0
trace115,5,21.3,0
trace115,2,9.2,0
trace115,3,69.5,0
trace115,0,14.7,0
trace116,3,6.8,0
trace116,1,96.2,0
trace116,3,18.5,0
trace116,1,19.4,0
trace116,2,11.3,0
trace117,4,45.7,0
trace117,0,60.6,0
trace117,2,5.4,0
trace117,2,4.8,0
trace117,2,4.0,0
trace118,0,11.1,0
trace118,4,2.9,0
trace118,4,14.9,0
trace119,4,3.7,0
trace119,4,14.2,0
trace120,4,0.0,0
trace120,4,14.3,0
trace121,4,62.4,0
trace121,0,5.8,0
trace121,1,13.8,0
trace122,4,1.7,0
trace122,5,7.4,0
trace122,5,26.7,0
trace122,5,36.5,0
trace122,4,0.7,0
