id,symb,attr/f:duration,label
trace001,0,85.3,1
trace001,1,3.0,1
trace001,0,4.0,1
trace002,0,66.4,1
trace002,1,3.3,1
trace003,0,15.2,1
trace003,1,16.8,1
trace003,1,109.5,1
trace003,3,44.5,1
trace003,0,18.9,1
trace003,4,18.3,1
trace004,0,105.9,1
trace004,1,16.8,1
trace004,1,107.8,1
trace004,2,79.7,1
trace005,0,100.6,1
trace005,1,2.8,1
trace005,0,4.4,1
trace006,0,65.7,1
trace006,1,3.3,1
trace007,0,89.3,1
trace007,1,2.7,1
trace007,0,14.2,1
trace007,0,102.0,1
trace007,1,2.2,1
trace008,0,17.4,1
trace008,4,12.8,1
trace008,0,5.6,1
trace008,1,88.2,1
trace008,3,9.3,1
trace008,4,18.2,1
trace009,0,84.8,1
trace009,4,15.7,1
trace009,1,6.2,1
trace009,1,3.0,1
trace009,1,9.1,1
trace010,0,69.2,1
trace010,1,2.1,1
trace011,0,92.6,1
trace011,1,2.3,1
trace012,0,29.0,1
trace012,4,15.2,1
trace012,3,13.0,1
trace013,0,73.6,1
trace013,4,13.5,1
trace013,0,4.4,1
trace013,1,91.8,1
trace013,2,4.5,1
trace013,4,18.8,1
trace013,3,13.5,1
trace014,0,63.0,1
trace014,1,2.9,1
trace015,0,92.7,1
trace015,4,14.6,1
trace015,1,16.3,1
trace015,4,0.7,1
trace015,1,6.2,1
trace015,4,13.7,1
trace015,3,9.4,1
trace015,3,9.4,1
trace015,1,13.7,1
trace015,1,14.7,1
trace016,0,12.1,1
trace016,1,3.0,1
trace016,2,64.1,1
trace017,0,84.9,1
trace017,4,13.2,1
trace017,1,6.5,1
trace017,4,13.8,1
trace017,0,4.5,1
trace017,1,53.4,1
trace017,4,18.3,1
trace018,0,34.0,1
trace018,4,11.6,1
trace018,3,9.6,1
trace018,2,20.1,1
trace018,3,13.8,1
trace019,0,88.2,1
trace019,4,14.1,1
trace019,3,9.5,1
trace019,2,103.9,1
trace019,2,81.5,1
trace019,2,24.6,1
trace019,3,13.7,1
trace020,0,102.5,1
trace020,1,2.1,1
trace021,0,92.9,1
trace021,4,13.9,1
trace021,2,114.7,1
trace021,3,13.8,1
trace021,1,16.3,1
trace021,1,15.9,1
trace022,0,72.3,1
trace022,1,2.5,1
trace023,0,39.2,1
trace023,1,3.2,1
trace024,0,84.4,1
trace024,1,3.0,1
trace025,0,83.3,1
trace025,1,3.7,1
trace025,4,17.9,1
trace026,0,53.1,1
trace026,1,3.5,1
trace027,0,19.8,1
trace027,4,11.6,1
trace027,1,7.2,1
trace027,1,16.6,1
trace027,1,4.4,1
trace027,1,3.0,1
trace028,0,26.3,1
trace028,1,16.5,1
trace028,1,110.0,1
trace028,4,11.2,1
trace028,1,16.3,1
trace028,1,50.1,1
trace028,0,16.2,1
trace028,0,53.9,1
trace028,4,15.2,1
trace028,1,18.5,1
trace028,0,18.0,1
trace028,2,84.6,1
trace029,0,109.5,1
trace029,4,15.6,1
trace029,1,2.4,1
trace029,1,2.6,1
trace030,0,88.4,1
trace030,1,3.8,1
trace030,2,93.9,1
trace031,0,26.3,1
trace031,1,2.6,1
trace032,0,35.9,1
trace032,4,12.2,1
trace032,0,4.4,1
trace032,1,4.8,1
trace032,1,3.3,1
trace033,0,100.9,1
trace033,1,16.3,1
trace033,1,6.3,1
trace033,1,2.0,1
trace034,0,59.6,1
trace034,4,14.4,1
trace034,3,9.5,1
trace034,1,7.0,1
trace034,4,12.2,1
trace034,3,13.9,1
trace035,0,69.5,1
trace035,4,15.1,1
trace035,1,3.4,1
trace035,4,15.6,1
trace035,2,78.4,1
trace035,1,13.5,1
trace035,1,13.6,1
trace036,0,24.9,1
trace036,1,3.5,1
trace036,1,1.4,1
trace037,0,61.6,1
trace037,1,2.3,1
trace037,3,9.6,1
trace038,0,10.0,1
trace038,1,16.0,1
trace038,1,4.7,1
trace038,4,15.9,1
trace038,3,9.6,1
trace038,1,13.4,1
trace038,1,14.4,1
trace039,0,49.3,1
trace039,1,16.7,1
trace039,1,22.7,1
trace039,2,93.2,1
trace040,0,47.5,1
trace040,4,11.3,1
trace040,0,1.4,1
trace040,1,6.0,1
trace040,1,16.6,1
trace040,1,67.5,1
trace040,4,18.6,1
trace041,0,31.0,1
trace041,4,15.4,1
trace041,2,13.0,1
trace041,1,4.9,1
trace041,4,15.0,1
trace041,3,9.1,1
trace041,0,5.2,1
trace041,1,81.0,1
trace041,0,7.9,1
trace041,0,44.9,1
trace041,1,3.6,1
trace042,0,20.3,1
trace042,4,12.7,1
trace042,3,12.4,1
trace043,0,16.7,1
trace043,1,16.4,1
trace043,1,20.5,1
trace043,2,104.7,1
trace044,0,104.2,1
trace044,4,15.5,1
trace044,2,13.3,1
trace044,1,55.8,1
trace044,3,95.9,1
trace044,1,15.8,1
trace045,0,42.6,1
trace045,1,3.3,1
trace045,4,4.9,1
trace045,1,17.6,1
trace045,1,15.5,1
trace046,0,104.6,1
trace046,1,2.5,1
trace047,0,38.7,1
trace047,1,3.9,1
trace047,3,89.1,1
trace047,0,101.1,1
trace047,1,2.9,1
trace048,0,54.7,1
trace048,1,16.3,1
trace048,1,6.5,1
trace048,4,14.7,1
trace048,2,100.9,1
trace048,3,12.6,1
trace049,0,67.9,1
trace049,4,13.7,1
trace049,3,9.2,1
trace049,3,9.9,1
trace049,2,71.3,1
trace049,1,17.1,1
trace049,0,19.1,1
trace049,3,88.2,1
trace049,1,15.8,1
trace050,0,34.5,1
trace050,4,11.4,1
trace050,2,32.8,1
trace050,3,9.1,1
trace050,1,3.2,1
trace050,4,11.6,1
trace050,0,1.9,1
trace050,1,4.4,1
trace050,1,16.9,1
trace050,1,5.1,1
trace050,4,15.5,1
trace050,3,13.0,1
trace051,0,38.6,0
trace051,4,11.4,0
trace051,0,6.6,0
trace052,0,40.6,0
trace052,1,16.2,0
trace053,0,100.8,0
trace053,1,3.2,0
trace053,3,63.8,0
trace054,0,101.1,0
trace055,0,30.6,0
trace055,4,13.1,0
trace056,0,23.1,0
trace057,0,37.6,0
trace057,1,16.4,0
trace057,1,73.8,0
trace057,0,9.3,0
trace058,0,62.8,0
trace058,1,16.3,0
trace058,1,6.7,0
trace059,0,81.3,0
trace060,0,63.0,0
trace060,1,16.6,0
trace060,1,72.1,0
trace060,3,32.2,0
trace061,0,109.4,0
trace061,4,14.9,0
trace061,1,7.8,0
trace062,0,56.9,0
trace062,4,12.6,0
trace062,0,3.6,0
trace062,1,5.4,0
trace062,4,11.3,0
trace063,0,16.2,0
trace063,1,16.1,0
trace063,1,5.5,0
trace064,0,86.9,0
trace065,0,23.2,0
trace065,4,11.3,0
trace065,2,13.0,0
trace066,0,42.1,0
trace066,1,16.8,0
