id,symb,attr/f:duration,label
trace001,0,40.7,1
trace001,4,12.5,1
trace001,3,9.5,1
trace001,3,13.0,1
trace002,0,107.5,1
trace002,4,14.0,1
trace002,0,4.7,1
trace002,1,84.1,1
trace002,3,96.3,1
trace002,4,18.7,1
trace002,3,13.2,1
trace003,0,22.1,1
trace003,4,12.5,1
trace003,1,15.8,1
trace003,0,19.0,1
trace003,4,10.1,1
trace003,1,2.9,1
trace004,0,14.0,1
trace004,4,14.0,1
trace004,1,3.4,1
trace004,1,2.5,1
trace005,0,82.8,1
trace005,1,2.7,1
trace005,0,15.2,1
trace005,0,99.0,1
trace005,1,3.4,1
trace006,0,75.9,1
trace006,4,13.6,1
trace006,2,12.8,1
trace006,1,37.5,1
trace006,4,18.8,1
trace007,0,86.3,1
trace007,1,2.2,1
trace007,2,27.2,1
trace007,0,11.8,1
trace008,0,36.3,1
trace008,1,2.4,1
trace009,0,84.4,1
trace009,1,2.0,1
trace009,0,6.3,1
trace009,4,5.0,1
trace009,2,12.3,1
trace010,0,55.9,1
trace010,1,16.5,1
trace010,1,51.8,1
trace010,0,8.6,1
trace010,0,61.2,1
trace010,1,3.3,1
trace011,0,15.3,1
trace011,1,16.1,1
trace011,1,5.9,1
trace011,4,12.6,1
trace011,0,6.2,1
trace011,1,6.1,1
trace011,1,3.6,1
trace012,0,59.3,1
trace012,1,16.4,1
trace012,1,109.3,1
trace012,2,4.1,1
trace012,1,14.3,1
trace013,0,34.0,0
trace014,0,89.4,0
trace014,4,14.5,0
trace014,1,17.2,0
trace014,0,17.8,0
trace015,0,75.0,0
trace015,1,3.4,0
trace015,2,67.9,0
trace015,2,8.1,0
trace015,0,67.7,0
trace016,0,99.4,0
trace016,4,14.4,0
trace017,0,54.9,0
trace017,1,3.1,0
trace017,1,8.4,0
trace017,2,87.9,0
trace017,3,28.8,0
trace018,0,36.9,0
trace018,1,16.4,0
trace018,1,100.4,0
trace018,2,92.3,0
trace018,3,94.5,0
trace019,0,57.1,0
trace019,4,14.0,0
trace019,2,12.5,0
trace019,1,4.2,0
trace019,4,15.7,0
trace020,0,63.8,0
trace020,1,3.5,0
trace020,0,6.6,0
trace020,2,18.8,0
trace020,1,19.8,0
trace021,0,15.8,0
trace022,0,59.7,0
trace023,0,99.1,0
trace024,0,34.8,0
trace024,4,13.0,0
trace024,3,9.6,0
trace024,2,78.2,0
trace025,0,22.5,0
trace025,1,3.4,0
trace025,1,8.9,0
trace025,4,3.2,0
