id,symb,attr/f:duration,label
trace001,0,99.4,1
trace001,1,2.2,1
trace002,0,64.2,1
trace002,1,16.3,1
trace002,1,4.8,1
trace002,1,2.3,1
trace003,0,92.4,1
trace003,4,11.2,1
trace003,2,13.2,1
trace003,1,51.4,1
trace003,4,18.6,1
trace004,0,22.9,1
trace004,4,14.5,1
trace004,2,38.4,1
trace004,0,1.0,1
trace004,1,6.9,1
trace004,4,15.7,1
trace004,1,2.6,1
trace004,1,16.4,1
trace004,1,26.8,1
trace004,2,101.8,1
trace005,0,54.3,1
trace005,4,15.1,1
trace005,0,3.1,1
trace005,1,97.3,1
trace005,0,7.3,1
trace005,0,38.4,1
trace005,1,16.3,1
trace005,1,5.7,1
trace005,4,15.4,1
trace005,0,6.4,1
trace005,1,19.3,1
trace005,4,18.6,1
trace006,0,86.0,1
trace006,4,15.4,1
trace006,1,2.6,1
trace006,4,15.6,1
trace006,3,9.2,1
trace006,3,9.7,1
trace006,3,12.2,1
trace007,0,79.4,1
trace007,1,16.2,1
trace007,1,6.0,1
trace007,1,2.4,1
trace008,0,73.1,1
trace008,1,2.7,1
trace008,4,15.1,1
trace008,3,10.3,1
trace008,1,5.6,1
trace008,1,2.0,1
trace009,0,22.7,1
trace009,1,2.0,1
trace010,0,96.3,1
trace010,4,14.5,1
trace010,3,9.8,1
trace010,3,9.6,1
trace010,0,7.5,1
trace010,1,5.0,1
trace010,1,3.7,1
trace011,0,102.0,1
trace011,1,2.8,1
trace012,0,89.1,1
trace012,1,16.8,1
trace012,1,56.4,1
trace012,0,13.6,1
trace012,0,65.6,1
trace012,1,3.4,1
trace013,0,21.5,1
trace013,1,3.0,1
trace013,1,9.0,1
trace013,0,10.7,1
trace014,0,38.9,1
trace014,1,2.2,1
trace015,0,84.9,1
trace015,4,15.1,1
trace015,1,2.9,1
trace015,4,12.8,1
trace015,1,18.7,1
trace015,1,13.6,1
trace016,0,61.5,1
trace016,4,15.5,1
trace016,3,12.4,1
trace017,0,94.1,1
trace017,1,2.5,1
trace018,0,12.6,1
trace018,4,11.9,1
trace018,2,12.9,1
trace018,1,75.3,1
trace018,0,17.3,1
trace018,0,17.3,1
trace018,1,2.8,1
trace019,0,57.3,1
trace019,1,2.1,1
trace020,0,42.0,1
trace020,4,14.3,1
trace020,3,12.2,1
trace021,0,55.2,1
trace021,4,13.0,1
trace021,3,9.6,1
trace021,1,5.9,1
trace021,4,11.3,1
trace021,3,12.9,1
trace022,0,96.2,1
trace022,1,2.2,1
trace023,0,54.3,1
trace023,1,2.6,1
trace024,0,63.3,1
trace024,1,2.6,1
trace024,0,5.8,1
trace024,2,11.2,1
trace025,0,80.5,1
trace025,1,16.4,1
trace025,1,109.0,1
trace025,4,18.3,1
trace026,0,86.4,1
trace026,1,2.9,1
trace026,2,27.5,1
trace027,0,52.9,1
trace027,1,16.1,1
trace027,1,4.5,1
trace027,4,15.8,1
trace027,3,9.8,1
trace027,3,12.8,1
trace028,0,85.6,1
trace028,1,2.9,1
trace029,0,21.1,1
trace029,4,14.5,1
trace029,1,3.9,1
trace029,4,15.3,1
trace029,3,13.2,1
trace030,0,100.6,1
trace030,1,3.0,1
trace030,2,95.4,1
trace030,0,90.4,1
trace031,0,19.1,1
trace031,1,2.4,1
trace031,0,14.8,1
trace031,0,65.6,1
trace031,4,15.2,1
trace031,3,9.1,1
