id,symb,attr/f:duration,label
trace001,1,17.9,1
trace002,4,14.2,1
trace002,2,8.6,1
trace002,1,1.1,1
trace002,7,8.7,1
trace002,1,12.2,1
trace003,0,7.5,1
trace003,5,1.6,1
trace003,0,9.2,1
trace003,0,18.7,1
trace003,6,80.3,1
trace004,6,5.9,1
trace004,4,5.2,1
trace004,7,6.1,1
trace004,4,17.8,1
trace004,2,12.9,1
trace005,2,0.8,1
trace005,6,13.8,1
trace005,0,10.4,1
trace005,7,3.6,1
trace006,6,106.8,1
trace006,6,58.1,1
trace006,0,9.2,1
trace006,6,63.2,1
trace007,0,16.2,1
trace007,7,14.4,1
trace007,2,6.1,1
trace007,2,17.4,1
trace007,1,39.3,1
trace007,1,17.4,1
trace008,5,0.6,1
trace008,2,19.5,1
trace008,6,106.3,1
trace008,0,9.2,1
trace008,6,108.6,1
trace009,4,2.4,1
trace009,4,8.6,1
trace009,6,104.5,1
trace010,2,19.3,1
trace010,6,24.8,1
trace010,0,10.3,1
trace010,6,32.9,1
trace010,1,52.1,1
trace010,1,34.3,1
trace010,5,10.4,1
trace011,1,13.4,1
trace012,5,8.7,1
trace012,0,10.0,1
trace012,7,9.7,1
trace012,3,18.9,1
trace012,2,2.1,1
trace012,2,8.7,1
trace012,7,10.8,1
trace012,3,59.7,1
trace012,4,7.9,1
trace012,7,20.0,1
trace012,7,10.3,1
trace012,1,6.6,1
trace013,1,11.3,1
trace014,6,41.5,1
trace014,2,7.7,1
trace014,1,6.2,1
trace015,1,12.6,1
trace015,1,5.0,1
trace015,1,42.2,1
trace015,7,11.3,1
trace015,3,21.4,1
trace015,4,7.5,1
trace015,6,64.6,1
trace016,0,17.0,1
trace016,7,14.5,1
trace016,7,11.0,1
trace016,4,8.8,1
trace016,7,17.4,1
trace016,2,8.4,1
trace016,1,6.4,1
trace017,0,17.3,1
trace017,7,1.7,1
trace018,4,17.4,1
trace018,2,19.6,1
trace018,2,6.1,1
trace018,1,6.7,1
trace019,0,11.5,1
trace019,1,17.5,1
trace020,0,16.1,1
trace020,7,8.6,1
trace020,3,71.0,1
trace020,3,70.2,1
trace020,1,105.8,1
trace020,6,13.5,1
trace021,2,15.5,1
trace021,1,5.1,1
trace022,0,10.5,1
trace022,2,11.9,1
trace023,6,36.4,1
trace023,2,8.0,1
trace023,4,8.4,1
trace023,2,8.6,1
trace023,3,87.4,1
trace023,7,0.9,1
trace024,5,77.9,1
trace024,7,2.8,1
trace024,0,11.0,1
trace024,6,25.7,1
trace025,2,0.3,1
trace025,0,12.9,1
trace025,1,14.9,1
trace025,0,10.3,1
trace025,7,14.9,1
trace025,7,2.0,1
trace026,0,9.5,1
trace026,4,14.4,1
trace026,6,71.1,1
trace027,2,19.3,1
trace027,6,97.2,1
trace027,0,9.3,1
trace027,2,8.1,1
trace027,3,87.5,1
trace027,4,8.9,1
trace027,2,6.5,1
trace027,1,0.2,1
trace027,7,2.2,1
trace028,4,5.8,1
trace028,2,17.1,1
trace028,7,11.6,1
trace028,7,8.8,1
trace028,1,17.7,1
trace029,2,12.1,1
trace029,0,8.8,1
trace029,6,98.2,1
trace030,6,0.8,1
trace030,4,8.0,1
trace030,7,17.1,1
trace030,2,8.9,1
trace030,7,12.7,1
trace030,2,17.4,1
trace030,4,6.9,1
trace030,6,16.4,1
trace031,2,19.1,1
trace031,6,99.2,1
trace032,5,8.0,1
trace032,0,9.9,1
trace032,7,3.9,1
trace032,1,6.1,1
trace033,0,18.4,1
trace033,7,1.4,1
trace033,1,9.4,1
trace034,5,3.0,1
trace034,6,65.1,1
trace034,6,68.1,1
trace034,0,10.5,1
trace034,6,37.2,1
trace035,5,0.7,1
trace035,4,17.3,1
trace035,2,1.5,1
trace035,1,12.7,1
trace036,0,10.8,1
trace036,6,0.6,1
trace036,4,6.2,1
trace036,6,95.0,1
trace037,0,6.6,1
trace037,1,11.6,1
trace037,0,10.8,1
trace037,6,17.1,1
trace037,0,10.4,1
trace037,6,78.9,1
trace038,4,17.1,1
trace038,6,0.1,1
trace038,4,9.0,1
trace038,6,87.8,1
trace038,0,10.7,1
trace038,7,3.4,1
trace039,5,1.7,1
trace039,6,5.8,1
trace039,5,3.2,1
trace039,5,8.1,1
trace040,1,15.2,1
trace040,1,9.5,1
trace040,1,3.2,1
trace041,0,18.5,1
trace041,7,19.3,1
trace041,6,57.4,1
trace042,1,14.0,1
trace042,1,3.9,1
trace043,0,17.3,1
trace043,6,52.1,1
trace043,0,10.8,1
trace043,6,26.1,1
trace043,1,7.0,1
trace044,5,3.3,1
trace044,6,95.7,1
trace044,7,16.8,1
trace044,6,15.9,1
trace044,1,7.3,1
trace045,6,0.8,1
trace045,7,6.0,1
trace045,2,0.2,1
trace045,6,6.6,1
trace045,2,1.7,1
trace045,1,14.3,1
trace046,4,11.1,1
trace046,1,109.8,1
trace046,7,2.3,1
trace047,5,2.4,1
trace047,1,15.6,1
trace047,0,9.1,1
trace047,7,8.1,1
trace047,3,42.6,1
trace047,3,23.7,1
trace047,3,34.4,1
trace047,1,0.7,1
trace047,1,6.3,1
trace048,0,7.8,1
trace048,4,17.9,1
trace048,4,13.5,1
trace048,7,4.8,1
trace049,2,1.0,1
trace049,4,14.1,1
trace049,2,8.4,1
trace049,2,3.4,1
trace049,6,52.0,1
trace050,4,17.2,1
trace050,2,1.6,1
trace050,4,4.8,1
trace050,1,10.3,1
trace050,7,19.8,1
trace050,6,53.2,1
trace051,1,11.5,0
trace051,1,71.9,0
