id,symb,attr/f:duration,label
trace001,1,17.9,1
trace001,1,7.7,1
trace001,1,3.1,1
trace001,0,9.3,1
trace001,6,106.1,1
trace002,4,17.6,1
trace002,0,18.0,1
trace002,6,93.4,1
trace003,6,13.4,1
trace003,0,8.1,1
trace003,2,8.9,1
trace003,4,7.5,1
trace003,7,9.2,1
trace003,7,2.1,1
trace004,2,1.0,1
trace004,1,12.3,1
trace005,0,13.5,1
trace005,1,14.5,1
trace006,5,53.8,1
trace006,6,13.2,1
trace006,1,65.3,1
trace006,7,12.8,1
trace006,7,12.6,1
trace006,1,0.7,1
trace006,2,3.1,1
trace006,7,9.8,1
trace006,3,85.2,1
trace006,7,2.5,1
trace007,0,17.7,1
trace007,7,8.1,1
trace007,1,93.3,1
trace007,2,13.5,1
trace008,0,6.1,0
trace008,5,2.2,0
trace008,6,75.9,0
trace008,6,102.0,0
trace008,1,97.2,0
trace009,4,10.4,0
trace009,0,10.1,0
trace009,2,7.3,0
trace009,7,0.7,0
trace009,1,8.7,0
trace009,1,56.9,0
trace010,5,7.0,0
trace010,0,10.1,0
trace010,6,35.9,0
trace010,0,10.4,0
trace011,5,0.8,0
trace011,6,25.7,0
trace011,6,15.9,0
trace011,0,9.0,0
trace012,6,13.8,0
trace012,0,8.6,0
trace012,2,6.4,0
trace013,4,17.3,0
trace014,0,8.4,0
trace015,2,1.3,0
trace015,4,11.7,0
trace015,0,10.9,0
trace015,6,62.8,0
trace015,1,5.3,0
trace015,1,57.8,0
