id,symb,attr/f:duration,label
trace001,2,29.8,1
trace001,2,8.6,1
trace002,2,21.4,1
trace003,2,7.5,1
trace003,0,91.1,1
trace003,2,6.0,1
trace003,1,7.9,1
trace003,1,10.3,1
trace003,0,11.2,1
trace003,0,20.3,1
trace004,2,22.6,1
trace005,2,99.7,1
trace005,1,2.8,1
trace005,2,4.3,1
trace005,1,9.5,1
trace005,1,91.5,1
trace005,2,0.7,1
trace006,2,48.9,1
trace006,1,7.1,1
trace006,2,5.2,1
trace006,2,14.3,1
trace006,0,11.4,1
trace006,0,11.2,1
trace006,2,14.1,1
trace007,2,5.3,1
trace008,2,5.4,0
trace008,2,3.2,0
trace009,2,7.2,0
trace009,0,93.4,0
trace009,2,5.6,0
trace010,2,7.7,0
trace010,0,85.2,0
trace010,2,1.3,0
trace010,2,2.2,0
trace011,2,7.7,0
trace011,0,30.6,0
trace011,2,16.1,0
trace011,0,8.8,0
trace011,2,45.6,0
trace011,2,19.3,0
trace012,2,38.8,0
trace012,2,3.2,0
trace012,2,5.5,0
trace012,2,3.8,0
trace013,2,7.6,0
trace014,2,30.9,0
trace014,0,15.4,0
trace014,2,19.4,0
trace015,2,40.5,0
trace015,1,4.0,0
