id,symb,attr/f:duration,label
trace001,2,5.1,1
trace001,2,14.3,1
trace001,0,8.1,1
trace001,2,106.4,1
trace001,2,19.3,1
trace001,0,11.8,1
trace001,2,5.5,1
trace001,0,18.1,1
trace001,0,16.6,1
trace001,0,13.1,1
trace001,0,11.0,1
trace002,2,45.1,1
trace002,0,15.0,1
trace002,2,12.3,1
trace002,0,41.9,1
trace003,2,49.0,1
trace003,0,7.8,1
trace003,0,3.6,1
trace004,2,18.2,1
trace005,2,7.5,1
trace005,0,58.1,1
trace006,2,5.3,1
trace006,2,3.6,1
trace006,1,16.5,1
trace006,2,1.1,1
trace006,0,12.7,1
trace007,2,7.1,1
trace007,0,81.6,1
trace007,2,10.2,1
trace007,0,7.7,1
trace008,2,100.6,1
trace008,2,18.9,1
trace008,2,7.3,1
trace008,0,89.1,1
trace009,2,7.9,1
trace009,0,89.1,1
trace009,2,3.1,1
trace009,2,13.3,1
trace009,2,79.1,1
trace010,2,7.8,1
trace010,0,89.7,1
trace010,2,3.9,1
trace010,2,2.6,1
trace010,0,2.8,1
trace010,2,92.2,1
trace010,0,1.6,1
trace010,1,85.4,1
trace011,2,5.1,1
trace011,2,13.9,1
trace012,2,54.0,1
trace012,1,2.5,1
trace012,2,2.1,1
trace012,1,17.7,1
trace013,2,8.0,1
trace013,0,93.0,1
trace013,2,4.4,1
trace013,1,17.0,1
trace014,2,7.1,1
trace014,0,51.0,1
trace014,2,12.2,1
trace015,2,102.9,1
trace015,2,3.3,1
trace015,2,5.7,1
trace015,2,1.6,1
trace015,1,7.2,1
trace015,2,66.1,1
trace015,1,17.8,1
trace015,1,48.8,1
trace015,0,9.7,1
trace015,2,3.9,1
trace015,0,16.5,1
trace015,1,16.8,1
trace016,2,102.4,1
trace016,2,11.9,1
trace016,2,87.4,1
trace016,1,4.9,1
trace016,2,16.9,1
trace017,2,7.2,1
trace017,0,37.0,1
trace018,2,42.6,1
trace018,0,15.2,1
trace018,2,6.7,1
trace019,2,5.5,1
trace019,2,13.6,1
trace019,0,4.1,1
trace020,2,7.3,1
trace020,0,60.6,1
trace021,2,97.0,1
trace021,0,4.3,1
trace021,2,5.0,1
trace021,0,83.1,1
trace021,2,74.4,1
trace021,0,14.2,1
trace021,2,26.0,1
trace021,0,11.6,1
trace021,0,43.6,1
trace022,2,5.9,1
trace023,2,50.2,1
trace023,2,6.9,1
trace023,2,5.0,1
trace024,2,19.8,1
trace025,2,31.0,1
trace025,1,3.4,1
trace025,2,17.1,1
trace025,2,7.9,1
trace025,2,1.7,1
trace025,1,8.3,1
trace025,2,83.7,1
trace025,2,17.5,1
trace025,0,3.4,1
trace026,2,8.0,1
trace026,0,13.7,1
trace026,2,13.2,1
trace027,2,5.2,1
trace027,2,3.0,1
trace027,2,16.8,1
trace027,0,56.2,1
trace028,2,5.0,1
trace028,2,10.6,1
trace028,0,5.7,1
trace029,2,61.4,1
trace029,1,4.0,1
trace029,2,18.0,1
trace029,2,9.3,1
trace029,2,2.4,1
trace029,1,5.8,1
trace029,2,92.5,1
trace029,0,1.3,1
trace029,1,99.6,1
trace030,2,42.3,1
trace030,0,13.7,1
trace030,2,19.2,1
trace030,1,4.5,1
trace030,0,3.9,1
trace031,2,7.2,1
trace031,0,50.7,1
trace031,2,4.2,1
trace031,2,2.4,1
trace031,0,8.1,1
trace031,0,89.0,1
trace032,2,5.1,1
trace032,2,3.4,1
trace032,2,16.4,1
trace032,1,33.4,1
trace032,1,10.8,1
trace032,1,17.1,1
trace032,2,11.6,1
trace033,2,5.1,1
trace033,2,5.8,1
trace033,0,13.6,1
trace033,0,5.2,1
trace034,2,7.6,1
trace034,0,80.4,1
trace034,2,3.5,1
trace034,1,17.3,1
trace034,2,8.5,1
trace034,0,71.7,1
trace035,2,5.8,1
trace035,2,14.2,1
trace035,0,6.3,1
trace035,0,14.0,1
trace035,0,3.0,1
trace036,2,76.9,1
trace037,2,58.5,1
trace037,0,7.3,1
trace037,0,3.0,1
trace038,2,5.7,1
trace038,2,16.9,1
trace038,0,9.3,1
trace039,2,7.2,1
trace039,0,97.7,1
trace039,2,5.4,1
trace039,0,13.8,1
trace039,0,20.0,1
trace040,2,5.3,1
trace040,2,2.4,1
trace040,2,3.1,1
trace040,0,2.2,1
trace040,2,8.7,1
trace040,1,8.1,1
trace041,2,7.7,1
trace041,0,98.3,1
trace041,2,15.3,1
trace042,2,5.4,1
trace043,2,5.3,1
trace043,2,1.2,1
trace043,1,8.1,1
trace043,0,2.9,1
trace044,2,7.5,1
trace044,0,38.3,1
trace045,2,41.5,1
trace045,1,3.6,1
trace045,2,16.8,1
trace045,2,8.3,1
trace046,2,59.8,1
trace047,2,5.1,1
trace047,2,15.6,1
trace047,0,8.0,1
trace048,2,22.0,1
trace048,2,9.8,1
trace049,2,48.6,1
trace049,0,7.1,1
trace049,0,3.5,1
trace049,2,102.2,1
trace050,2,5.1,1
trace050,2,16.9,1
trace050,0,4.9,1
trace051,2,5.3,1
trace051,2,12.6,1
trace052,2,96.8,1
trace052,0,13.7,1
trace052,2,6.5,1
trace052,2,2.2,1
trace052,2,16.7,1
trace052,2,19.0,1
trace052,2,8.6,1
trace053,2,7.5,1
trace053,0,50.2,1
trace054,2,5.4,1
trace054,2,17.7,1
trace055,2,7.3,1
trace055,0,30.3,1
trace055,2,4.9,1
trace055,2,3.5,1
trace055,0,9.9,1
trace055,0,70.4,1
trace056,2,104.3,1
trace056,0,15.6,1
trace056,2,15.1,1
trace056,0,38.2,1
trace057,2,5.5,1
trace057,2,15.8,1
trace057,0,9.5,1
trace058,2,5.2,1
trace058,2,14.2,1
trace058,0,10.7,1
trace059,2,25.5,1
trace059,1,7.2,1
trace059,2,17.8,1
trace060,2,5.4,1
trace060,2,10.3,1
trace060,0,5.2,1
trace060,0,2.9,1
trace060,2,14.4,1
trace060,2,99.6,1
trace061,2,5.4,1
trace061,2,10.6,1
trace061,0,7.4,1
trace062,2,5.0,1
trace062,2,3.7,1
trace062,1,5.1,1
trace062,1,60.9,1
trace062,2,15.3,1
trace062,0,11.3,1
trace063,2,7.5,1
trace063,0,14.2,1
trace064,2,7.5,1
trace064,0,18.4,1
trace065,2,5.1,1
trace065,2,5.6,1
trace065,0,13.0,1
trace065,0,10.2,1
trace066,2,5.3,1
trace066,2,2.1,1
trace066,0,4.8,1
trace067,2,5.3,1
trace067,2,11.0,1
trace067,0,3.7,1
trace068,2,5.1,1
trace068,2,16.6,1
trace068,0,9.4,1
trace068,2,33.0,1
trace068,2,16.6,1
trace068,0,56.1,1
trace069,2,7.4,1
trace069,0,83.2,1
trace069,2,15.5,1
trace069,0,9.8,1
trace069,2,19.3,1
trace070,2,7.6,1
trace070,0,6.6,1
trace071,2,7.1,1
trace071,0,52.8,1
trace071,2,1.4,1
trace071,2,16.1,1
trace071,0,14.4,1
trace071,2,9.6,1
trace071,2,116.4,1
trace071,0,18.2,1
trace072,2,7.2,1
trace072,0,43.5,1
trace072,2,11.8,1
trace073,2,5.1,1
trace073,2,3.3,1
trace073,0,9.7,1
trace074,2,65.7,1
trace074,1,4.6,1
trace074,2,17.3,1
trace075,2,62.6,1
trace075,2,14.7,1
trace075,2,5.8,1
trace076,2,7.2,1
trace076,0,41.4,1
trace076,2,17.6,1
trace076,0,9.5,1
trace077,2,46.4,1
trace077,0,8.4,1
trace077,0,9.8,1
