id,symb,attr/f:duration,label
trace001,2,5.7,1
trace001,2,10.1,1
trace002,2,5.5,1
trace002,2,1.9,1
trace002,1,16.8,1
trace003,2,5.5,1
trace003,2,10.7,1
trace003,0,3.4,1
trace003,2,65.0,1
trace004,2,7.0,1
trace004,0,88.6,1
trace004,2,5.1,1
trace004,2,3.1,1
trace004,0,10.6,1
trace004,0,1.9,1
trace005,2,18.0,1
trace005,1,8.2,1
trace005,2,18.8,1
trace005,2,19.2,1
trace005,0,12.3,1
trace005,2,7.6,1
trace005,0,14.1,1
trace005,1,4.9,1
trace006,2,5.3,1
trace006,2,14.3,1
trace006,0,2.6,1
trace006,2,56.7,1
trace007,2,7.6,1
trace007,0,49.9,1
trace007,2,5.6,1
trace007,0,13.0,1
trace007,0,10.7,1
trace008,2,5.1,1
trace009,2,7.1,1
trace009,0,6.3,1
trace009,2,11.0,1
trace009,0,3.5,1
trace009,0,2.3,1
trace009,0,1.7,1
trace010,2,5.1,1
trace010,2,1.5,1
trace010,2,14.1,1
trace010,0,17.5,1
trace010,0,19.5,1
trace011,2,5.7,1
trace011,2,11.8,1
trace011,0,10.5,1
trace012,2,7.8,1
trace012,0,89.3,1
trace013,2,5.1,1
trace013,2,3.8,1
trace013,0,13.5,1
trace013,0,10.5,1
trace014,2,7.9,1
trace014,0,15.1,1
trace014,2,11.4,1
trace014,0,8.5,1
trace014,2,98.2,1
trace015,2,7.7,1
trace015,0,104.9,1
trace016,2,7.6,1
trace016,0,35.5,1
trace017,2,5.0,1
trace017,2,16.6,1
trace018,2,7.9,1
trace018,0,25.4,1
trace019,2,7.4,1
trace019,0,49.5,1
trace019,2,16.7,1
trace019,0,7.4,1
trace019,0,2.7,1
trace019,2,14.0,1
trace019,0,4.3,1
trace019,0,2.9,1
trace020,2,7.5,1
trace020,0,66.6,1
trace020,2,16.6,1
trace021,2,36.7,1
trace021,0,9.1,1
trace021,0,7.6,1
trace022,2,108.4,1
trace022,0,9.1,1
trace022,0,4.6,1
trace023,2,5.6,1
trace023,2,12.6,1
trace023,0,2.8,1
trace023,2,80.2,1
trace023,2,13.8,1
trace023,0,75.7,1
trace024,2,68.6,1
trace024,1,3.7,1
trace024,2,7.9,1
trace024,2,13.8,1
trace024,2,18.1,1
trace025,2,5.6,1
trace025,2,5.8,1
trace025,2,14.3,1
trace025,0,5.4,1
trace025,2,15.5,1
trace026,2,7.3,1
trace026,0,38.6,1
trace026,2,10.5,1
trace027,2,5.6,1
trace027,2,14.1,1
trace027,0,8.6,1
trace027,0,4.4,1
trace027,2,84.8,1
trace027,2,26.2,1
trace027,0,1.4,1
trace027,1,49.2,1
trace028,2,7.1,1
trace028,0,51.6,1
trace028,2,13.6,1
trace028,0,2.6,1
trace029,2,11.4,1
trace029,1,0.8,1
trace029,2,0.7,1
trace029,2,3.0,1
trace029,0,10.2,1
trace029,0,95.8,1
trace030,2,8.0,1
trace030,0,84.9,1
trace030,2,3.4,1
trace030,2,16.4,1
trace030,0,70.8,1
trace031,2,5.5,1
trace031,2,10.9,1
trace031,0,5.5,1
trace031,2,61.2,1
trace031,2,8.8,1
trace032,2,21.4,1
trace032,2,9.9,1
trace032,2,7.3,1
trace032,0,43.7,1
trace032,2,12.7,1
trace033,2,76.8,1
trace033,2,7.6,1
trace033,2,7.0,1
trace033,0,74.1,1
trace034,2,24.1,1
trace034,0,8.9,1
trace034,0,3.8,1
trace034,0,11.4,1
trace034,0,16.4,1
trace034,1,5.6,1
trace034,0,13.6,1
trace034,0,2.2,1
trace034,0,3.4,1
trace035,2,96.6,1
trace035,0,13.8,1
trace035,2,20.0,1
trace035,0,92.9,1
trace035,2,62.0,1
trace036,2,5.6,1
trace036,2,4.7,1
trace036,2,16.2,1
trace036,0,7.2,1
trace036,2,71.4,1
trace036,2,12.3,1
trace037,2,5.2,1
trace037,2,14.8,1
trace038,2,45.4,1
trace038,0,7.9,1
trace038,0,2.9,1
trace038,0,11.6,1
trace038,2,6.4,1
trace038,2,16.8,1
trace039,2,75.4,1
trace039,0,12.6,1
trace039,2,8.3,1
trace039,2,14.6,1
trace039,0,7.5,1
trace040,2,5.1,1
trace040,2,2.3,1
trace040,1,17.1,1
trace041,2,29.9,1
trace041,0,14.5,1
trace041,2,14.8,1
trace041,0,54.4,1
trace041,2,15.1,1
trace042,2,5.5,1
trace042,2,11.4,1
trace043,2,98.3,1
trace043,1,1.6,1
trace043,2,9.0,1
trace043,0,13.2,1
trace043,0,19.2,1
trace044,2,27.6,1
trace044,0,3.7,1
trace044,2,16.7,1
trace045,2,5.7,1
trace045,2,4.2,1
trace045,0,83.0,1
trace045,0,7.3,1
trace045,1,45.7,1
trace045,0,2.9,1
trace046,2,7.8,1
trace046,0,37.9,1
trace046,2,11.7,1
trace047,2,7.3,1
trace047,0,74.8,1
trace047,2,2.4,1
trace047,0,31.2,1
trace047,0,8.3,1
trace047,1,34.4,1
trace047,0,18.9,1
trace048,2,36.3,1
trace048,1,2.3,1
trace048,2,18.3,1
trace048,2,14.4,1
trace048,0,100.3,1
trace049,2,5.5,1
trace050,2,5.8,1
trace050,2,4.7,1
trace050,2,14.4,1
trace050,0,11.4,1
trace050,2,35.9,1
trace051,2,76.9,1
trace051,2,4.8,1
trace051,2,7.0,1
trace051,0,73.2,1
trace052,2,8.0,1
trace052,0,46.2,1
trace052,2,5.7,1
trace052,1,5.6,1
trace052,0,19.3,1
trace053,2,7.8,1
trace053,0,30.0,1
trace054,2,79.8,1
trace054,2,18.6,1
trace054,2,24.4,1
trace054,0,3.7,1
trace054,2,17.2,1
trace055,2,27.5,1
trace055,2,16.1,1
trace056,2,42.4,1
trace057,2,22.9,1
trace057,2,19.9,1
trace057,2,7.5,1
trace057,0,14.1,1
trace058,2,27.2,1
trace058,1,1.1,1
trace058,2,4.4,1
trace058,0,6.0,1
trace059,2,90.8,1
trace060,2,7.7,1
trace060,0,27.3,1
trace060,2,3.3,1
trace060,1,17.9,1
trace061,2,26.1,1
trace061,2,12.1,1
trace061,2,86.1,1
trace061,0,14.8,1
trace062,2,5.7,1
trace062,2,12.3,1
trace062,0,6.9,1
trace063,2,71.0,1
trace063,2,8.0,1
trace063,2,5.4,1
trace063,2,15.3,1
trace063,0,9.0,1
trace064,2,7.3,1
trace064,0,30.0,1
trace064,2,1.5,1
trace064,2,14.8,1
trace064,0,17.6,1
trace064,1,56.6,1
trace064,2,6.1,1
trace065,2,5.8,1
trace065,2,3.2,1
trace065,2,3.8,1
trace065,0,45.7,1
trace065,2,50.8,1
trace066,2,7.8,1
trace066,0,6.6,1
trace067,2,30.1,1
trace067,0,4.8,1
trace067,2,17.9,1
trace067,2,19.3,1
trace067,2,8.7,1
trace068,2,102.1,1
trace068,1,1.9,1
trace068,2,16.4,1
trace068,2,19.7,1
trace068,1,13.9,1
trace068,0,5.0,1
trace069,2,23.9,1
trace069,2,4.6,1
trace069,2,5.6,1
trace070,2,35.8,1
trace070,2,18.8,1
trace070,2,81.2,1
trace070,2,5.0,1
trace070,2,5.1,1
trace071,2,7.7,1
trace071,0,38.7,1
trace071,2,12.8,1
trace071,0,9.0,1
trace071,2,35.8,1
trace072,2,5.1,1
trace072,2,1.4,1
trace072,2,2.3,1
trace072,0,2.4,1
trace072,0,17.1,1
trace072,2,12.8,1
trace073,2,7.5,1
trace073,0,64.5,1
trace073,2,5.6,1
trace073,1,5.2,1
trace073,0,11.2,1
trace073,0,9.3,1
trace073,0,1.2,1
trace074,2,5.6,1
trace074,2,1.8,1
trace074,1,9.8,1
trace074,2,65.4,1
trace074,1,18.0,1
trace074,2,111.2,1
trace074,2,51.7,1
trace074,0,1.1,1
trace074,1,26.4,1
trace075,2,76.6,1
trace075,0,7.9,1
trace075,0,9.8,1
trace075,2,90.9,1
trace076,2,7.3,1
trace076,0,18.3,1
trace076,2,15.3,1
trace076,0,9.3,1
trace077,2,5.3,1
trace078,2,5.3,1
trace078,2,14.8,1
trace078,0,3.0,1
trace078,0,2.9,1
trace078,1,16.6,1
trace079,2,80.9,1
trace080,2,38.1,1
trace080,0,15.2,1
trace080,2,4.9,1
trace080,2,14.4,1
trace080,0,3.9,1
trace081,2,7.6,1
trace081,0,46.1,1
trace081,2,11.9,1
trace081,0,10.5,1
trace082,2,39.2,1
trace082,2,5.3,1
trace082,2,7.2,1
trace082,0,92.1,1
trace083,2,5.6,1
trace084,2,83.9,1
trace084,1,2.9,1
trace084,2,19.0,1
trace084,2,7.9,1
trace084,2,4.9,1
trace084,0,6.4,1
trace085,2,5.3,1
trace085,2,13.5,1
trace085,0,8.8,1
trace085,2,41.2,1
trace085,2,6.6,1
trace086,2,5.3,1
trace086,2,1.8,1
trace086,0,13.3,1
trace086,0,19.9,1
trace087,2,93.5,1
trace088,2,5.2,1
trace088,2,13.6,1
trace088,0,5.8,1
trace089,2,7.5,1
trace089,0,75.7,1
trace089,2,5.6,1
trace089,0,13.3,1
trace089,0,19.2,1
trace090,2,5.0,1
trace090,2,3.8,1
trace090,2,2.7,1
trace090,0,32.6,1
trace090,2,8.7,1
trace091,2,9.7,1
trace091,0,8.0,1
trace091,0,2.5,1
trace091,2,100.0,1
trace092,2,13.3,1
trace092,2,16.7,1
trace092,2,87.1,1
trace092,2,13.2,1
trace093,2,10.6,1
trace093,1,1.3,1
trace093,2,18.1,1
trace093,2,19.5,1
trace093,2,6.5,1
trace093,2,14.6,1
trace094,2,7.4,1
trace094,0,69.5,1
trace095,2,5.6,1
trace095,2,2.4,1
trace095,0,13.7,1
trace095,0,5.2,1
trace096,2,7.6,1
trace096,0,9.5,1
trace097,2,5.1,1
trace097,2,15.4,1
trace097,0,5.4,1
trace097,2,20.4,1
trace098,2,7.2,1
trace098,0,79.3,1
trace098,2,4.5,1
trace098,0,72.7,1
trace098,1,85.1,1
trace098,2,36.9,1
trace098,2,5.4,1
trace099,2,91.2,1
trace100,2,5.4,1
trace100,2,13.0,1
trace101,2,7.2,1
trace101,0,23.3,1
trace101,2,2.9,1
trace101,0,2.1,1
trace102,2,5.9,1
trace102,2,2.6,1
trace102,2,13.1,1
trace102,2,39.5,1
trace103,2,5.4,1
trace103,2,5.8,1
trace103,0,78.1,1
trace103,1,56.3,1
trace103,0,19.8,1
trace104,2,7.5,1
trace104,0,38.1,1
trace104,2,11.1,1
trace105,2,7.2,1
trace105,0,34.4,1
trace106,2,108.1,1
trace106,1,8.5,1
trace106,2,2.6,1
trace106,1,16.2,1
trace107,2,7.3,1
trace107,0,85.6,1
trace107,2,1.3,1
trace107,1,4.5,1
trace107,1,31.4,1
trace107,2,17.2,1
trace107,0,7.1,1
trace108,2,7.7,1
trace108,0,77.9,1
trace108,2,2.5,1
trace108,2,16.5,1
trace108,0,62.6,1
trace109,2,72.7,1
trace109,0,4.0,1
trace109,2,17.7,1
trace109,2,13.2,1
trace109,0,70.2,1
trace110,2,7.4,1
trace110,0,28.0,1
trace110,2,2.9,1
trace110,2,14.6,1
trace110,0,11.5,1
trace110,2,48.7,1
trace111,2,7.8,1
trace111,0,46.1,1
trace111,2,5.0,1
trace111,2,14.2,1
trace111,2,92.9,1
trace112,2,7.0,1
trace112,0,36.4,1
trace113,2,5.8,1
trace113,2,14.1,1
trace114,2,34.9,1
trace114,0,9.9,1
trace114,0,3.0,1
trace114,0,2.3,1
trace114,0,5.8,1
trace115,2,7.3,1
trace115,0,91.8,1
trace115,2,4.3,1
trace115,0,13.5,1
trace115,0,10.3,1
trace116,2,5.3,1
trace116,2,14.7,1
trace116,0,4.2,1
trace116,0,6.4,1
trace116,2,88.2,1
trace116,2,30.5,1
trace116,1,17.8,1
trace116,1,71.5,1
trace116,0,1.7,1
trace117,2,5.6,1
trace117,2,16.3,1
trace118,2,73.3,1
trace118,0,14.4,1
trace119,2,7.9,1
trace119,0,44.1,1
trace120,2,13.8,1
trace120,2,11.5,1
trace120,2,5.1,1
trace120,2,13.0,1
trace121,2,5.3,1
trace121,2,2.8,1
trace121,0,3.7,1
trace121,2,5.5,1
trace122,2,7.1,1
trace122,0,62.4,1
trace122,2,3.2,1
trace122,1,17.2,1
trace122,2,5.9,1
trace122,0,21.0,1
trace123,2,5.2,1
trace123,2,11.0,1
trace123,0,7.0,1
trace123,0,12.7,1
trace123,0,2.9,1
trace124,2,47.9,1
trace124,1,8.2,1
trace124,2,1.4,1
trace124,1,18.0,1
trace125,2,5.7,1
trace125,2,2.4,1
trace125,2,16.1,1
trace125,1,11.6,1
trace125,1,35.2,1
trace125,2,0.1,1
trace126,2,62.8,1
trace127,2,7.4,1
trace127,0,19.7,1
trace127,2,4.2,1
trace127,0,13.3,1
trace127,0,10.4,1
trace128,2,95.6,1
trace128,0,4.1,1
trace128,2,16.1,1
trace129,2,106.7,1
trace129,2,10.2,1
trace129,2,7.8,1
trace129,0,97.3,1
trace129,2,17.8,1
trace130,2,7.4,1
trace130,0,11.4,1
trace130,2,14.1,1
trace130,0,3.3,1
trace130,0,10.9,1
trace130,2,10.3,1
trace131,2,87.3,1
trace131,2,8.1,1
trace132,2,7.0,1
trace132,0,52.5,1
trace132,2,12.9,1
trace132,0,5.7,1
trace133,2,5.4,1
trace133,2,2.3,1
trace133,2,3.8,1
trace133,0,2.6,1
trace133,2,24.8,1
trace133,2,0.3,1
trace134,2,5.1,1
trace134,2,14.6,1
trace135,2,107.3,1
trace135,0,4.3,1
trace135,2,2.5,1
trace135,2,14.2,1
trace135,2,59.9,1
trace136,2,17.2,1
trace136,1,7.2,1
trace136,2,7.7,1
trace136,0,13.5,1
trace136,0,6.3,1
trace137,2,29.4,1
trace137,0,3.9,1
trace137,2,16.4,1
trace137,2,19.3,1
trace137,0,76.5,1
trace138,2,7.5,1
trace138,0,16.4,1
