id,symb,attr/f:duration,label
trace001,2,7.8,1
trace001,0,44.7,1
trace002,2,5.8,1
trace002,2,11.2,1
trace003,2,92.4,1
trace003,1,4.7,1
trace003,2,8.1,1
trace003,0,3.7,1
trace004,2,104.7,1
trace004,1,2.4,1
trace004,2,18.9,1
trace005,2,84.7,1
trace006,2,7.5,1
trace006,0,30.5,1
trace006,2,10.6,1
trace007,2,7.8,1
trace007,0,25.8,1
trace007,2,2.3,1
trace007,0,4.4,1
trace008,2,76.0,1
trace008,0,7.4,1
trace008,0,8.6,1
trace008,2,71.8,1
trace008,2,19.3,1
trace008,2,93.3,1
trace009,2,37.4,1
trace010,2,45.2,1
trace010,0,4.2,1
trace010,2,17.0,1
trace011,2,94.2,1
trace011,0,15.3,1
trace012,2,5.4,1
trace012,2,16.6,1
trace012,0,2.8,1
trace012,0,2.5,1
trace012,2,16.2,1
trace012,2,4.3,1
trace012,2,17.3,1
trace013,2,7.6,1
trace013,0,40.2,1
trace013,2,4.4,1
trace013,1,10.3,1
trace013,2,44.2,1
trace013,1,10.1,1
trace013,2,41.6,1
trace013,1,6.3,1
trace014,2,70.5,1
trace014,1,4.5,1
trace014,2,17.2,1
trace015,2,43.5,1
trace015,0,13.1,1
trace016,2,7.7,1
trace016,0,69.8,1
trace017,2,5.7,1
trace018,2,7.9,1
trace018,0,5.8,1
trace018,2,4.1,1
trace018,1,4.9,1
trace018,1,17.7,1
trace018,0,11.6,1
trace018,1,4.2,1
trace018,2,8.6,1
trace018,0,31.7,1
trace019,2,7.5,1
trace019,0,29.7,1
trace019,2,12.6,1
trace020,2,102.2,1
trace020,1,8.5,1
trace020,2,6.7,1
trace020,0,13.5,1
trace020,0,6.8,1
trace021,2,41.3,1
trace021,0,15.0,1
trace022,2,7.3,1
trace022,0,10.8,1
trace022,2,3.7,1
trace022,0,30.4,1
trace022,0,14.3,1
trace022,1,18.2,1
trace022,2,10.6,1
trace022,0,1.5,1
trace023,2,84.8,1
trace024,2,13.9,1
trace024,1,1.2,1
trace024,2,3.7,1
trace024,0,13.2,1
trace024,0,7.5,1
trace025,2,106.4,1
trace025,1,6.3,1
trace025,2,6.7,1
trace025,0,31.2,1
trace025,0,90.9,1
trace026,2,5.2,1
trace026,2,2.2,1
trace026,0,1.4,1
trace026,2,5.2,1
trace027,2,7.6,1
trace027,0,24.8,1
trace028,2,44.6,1
trace028,2,6.1,1
trace029,2,5.8,1
trace029,2,11.5,1
trace029,0,9.3,1
trace030,2,7.3,1
trace030,0,8.1,1
trace031,2,7.4,1
trace031,0,88.0,1
trace031,2,11.9,1
trace032,2,7.6,1
trace032,0,81.8,1
trace033,2,7.2,1
trace033,0,64.8,1
trace033,2,10.4,1
trace034,2,98.1,1
trace035,2,71.0,1
trace035,1,0.2,1
trace035,2,6.7,1
trace035,2,14.7,1
trace035,0,12.0,1
trace035,2,85.2,1
trace036,2,41.0,1
trace036,1,0.3,1
trace036,2,1.9,1
trace036,0,13.2,1
trace036,0,4.3,1
trace037,2,81.1,1
trace037,2,7.6,1
trace037,2,5.5,1
trace037,2,5.0,1
trace037,1,8.7,1
trace037,2,71.7,1
