id,symb,attr/f:duration,label
trace001,5,35.2,1
trace001,6,11.1,1
trace001,3,101.4,1
trace001,0,17.9,1
trace002,4,76.6,1
trace002,0,21.3,1
trace002,2,17.6,1
trace002,6,9.8,1
trace003,0,50.1,1
trace004,4,8.0,1
trace004,7,95.0,1
trace004,2,3.8,1
trace004,3,4.8,1
trace004,0,13.4,1
trace004,4,15.6,1
trace004,0,4.5,1
trace005,4,8.0,1
trace005,7,10.3,1
trace005,4,5.5,1
trace005,7,9.7,1
trace005,3,1.6,1
trace006,0,46.9,1
trace006,3,15.3,1
trace006,3,15.5,1
trace006,7,5.7,1
trace007,4,8.1,1
trace007,3,10.7,1
trace007,5,13.6,1
trace007,2,12.2,1
trace007,0,27.8,1
trace008,7,5.6,1
trace008,6,16.0,1
trace008,6,109.2,1
trace008,4,4.9,1
trace009,7,9.5,1
trace009,7,8.0,1
trace009,2,12.0,1
trace009,4,13.2,1
trace009,3,17.4,1
trace010,3,19.4,1
trace010,3,66.9,1
trace010,1,0.6,1
trace011,4,7.3,1
trace011,3,53.8,1
trace011,4,89.3,1
trace012,1,9.2,1
trace012,5,5.5,1
trace012,7,12.7,1
trace012,1,31.6,1
trace012,1,4.7,1
trace012,7,76.5,1
trace013,4,110.1,1
trace013,3,16.1,1
trace013,0,72.6,1
trace014,0,84.7,1
trace014,2,0.3,1
trace014,1,4.9,1
trace014,7,9.7,1
trace014,6,3.5,1
trace014,7,7.7,1
trace014,0,7.7,1
trace015,4,8.2,1
trace015,3,6.4,1
trace015,3,98.4,1
trace015,7,6.7,1
trace015,5,14.3,1
trace015,2,17.4,1
trace015,5,12.7,1
trace016,1,9.3,1
trace016,0,8.8,1
trace016,0,98.0,1
trace016,2,0.9,1
trace016,1,8.3,1
trace016,7,8.7,1
trace016,3,10.4,1
trace017,1,0.5,1
trace017,4,4.9,1
trace017,1,2.6,1
trace017,4,15.1,1
trace017,6,4.7,1
trace017,0,3.4,1
trace017,4,13.4,1
trace017,3,34.2,1
trace017,0,103.5,1
trace018,3,15.7,1
trace018,1,5.9,1
trace018,3,4.8,1
trace018,3,92.8,1
trace018,5,6.8,1
trace019,1,114.8,1
trace019,3,56.7,1
trace019,7,7.1,1
trace019,1,1.8,1
trace020,3,101.3,1
trace020,1,6.6,1
trace021,7,7.1,1
trace021,2,9.0,1
trace021,7,9.6,1
trace021,1,3.1,1
trace021,7,12.8,1
trace022,3,26.8,1
trace022,4,8.6,1
trace022,3,56.0,1
trace022,6,30.7,1
trace022,6,4.3,1
trace022,7,9.9,1
trace022,3,1.9,1
trace023,4,7.7,1
trace023,2,4.2,1
trace024,0,13.4,1
trace024,3,0.2,1
trace024,2,3.8,1
trace025,1,9.9,1
trace025,4,17.4,1
trace025,1,16.6,1
trace026,1,10.1,1
trace026,1,10.3,1
trace026,3,17.6,1
trace027,0,40.6,1
trace027,3,103.5,1
trace027,5,0.2,1
trace027,7,6.9,1
trace027,0,83.5,1
trace027,0,13.7,1
trace027,4,15.1,1
trace027,4,17.9,1
trace027,0,5.2,1
trace028,5,9.7,1
trace028,0,2.4,1
trace029,7,9.9,1
trace029,2,71.5,1
trace029,1,8.2,1
trace029,4,6.6,1
trace029,7,9.3,1
trace029,3,1.6,1
trace030,1,108.1,1
trace030,3,38.5,1
trace030,4,58.4,1
trace030,5,9.1,1
trace030,2,11.6,1
trace030,7,8.6,1
trace030,0,1.3,1
trace030,2,15.3,1
trace031,0,88.0,1
trace031,3,4.2,1
trace031,7,3.0,1
trace032,0,84.9,1
