id,symb,attr/f:duration,label
trace001,3,8.3,1
trace001,7,6.5,1
trace001,1,83.2,1
trace001,2,11.3,1
trace001,3,1.8,1
trace002,1,10.6,1
trace002,0,0.5,1
trace002,0,85.8,1
trace003,1,0.2,1
trace003,7,12.4,1
trace003,4,77.5,1
trace004,0,4.2,1
trace004,3,15.4,1
trace004,1,12.1,1
trace004,0,13.9,1
trace004,6,18.2,1
trace004,4,6.0,1
trace004,7,13.9,1
trace004,0,54.6,1
trace005,4,60.6,1
trace005,5,6.3,1
trace005,2,68.8,1
trace005,3,12.7,1
trace006,7,9.7,1
trace006,5,13.2,1
trace006,2,17.9,1
trace006,5,10.1,1
trace007,5,9.7,1
trace007,2,10.1,1
trace007,0,1.2,1
trace008,0,73.8,1
trace009,7,5.1,1
trace009,1,14.7,1
trace009,0,13.7,1
trace009,0,11.7,1
trace009,7,15.0,1
trace009,1,0.9,1
trace010,4,7.9,1
trace010,3,10.2,1
trace010,7,9.8,1
trace010,7,3.1,1
trace010,6,21.4,1
trace010,2,65.9,1
trace010,1,10.4,1
trace010,4,6.9,1
trace010,0,4.6,1
trace010,4,5.3,1
trace010,7,9.8,1
trace010,1,19.1,1
trace011,7,10.8,1
trace011,2,103.8,1
trace011,3,8.6,1
trace011,1,9.3,1
trace011,6,91.2,1
trace011,1,56.3,1
trace011,5,12.0,1
trace012,7,12.9,1
trace012,3,14.2,1
trace012,2,3.7,1
trace013,3,77.9,1
trace013,3,30.5,1
trace013,7,11.9,1
trace013,1,93.7,1
trace014,1,58.5,1
trace014,0,13.6,1
trace014,4,11.1,1
trace014,0,54.9,1
trace014,3,51.8,1
trace014,1,8.5,1
trace014,7,97.9,1
trace015,7,5.5,1
trace015,5,16.7,1
trace015,2,0.5,1
trace015,0,14.7,1
trace015,4,13.9,1
trace015,0,13.1,1
trace015,4,17.9,1
trace015,4,16.7,1
trace015,0,11.4,1
trace015,0,9.9,1
trace016,0,56.7,1
trace017,7,9.4,1
trace017,5,13.1,1
trace017,2,16.4,1
trace017,0,20.7,1
trace017,5,0.6,1
trace018,7,7.3,1
trace018,6,63.3,1
trace018,0,57.2,1
trace019,3,78.4,1
trace019,1,0.4,1
trace019,3,0.5,1
trace019,3,37.9,1
trace019,4,60.7,1
trace020,1,10.6,1
trace020,2,18.5,1
trace020,1,15.9,1
trace020,4,8.0,1
trace020,7,1.3,1
trace021,5,9.5,1
trace021,0,15.7,1
trace021,4,6.1,1
trace021,0,8.6,1
trace022,1,81.0,1
trace022,3,5.1,1
trace022,0,1.3,1
trace023,0,51.0,1
trace024,7,8.7,1
trace024,2,54.8,1
trace024,2,18.3,1
trace024,2,62.3,1
trace024,5,11.0,1
trace025,0,61.7,1
trace025,3,15.4,1
trace025,1,81.4,1
trace025,5,13.1,1
trace025,2,0.4,1
trace026,4,104.4,1
trace026,0,51.0,1
trace027,3,68.9,1
trace027,3,60.8,1
trace027,3,70.5,1
trace027,5,9.1,1
trace027,0,2.4,1
trace028,3,11.6,1
trace028,7,8.4,1
trace028,7,2.8,1
trace028,7,107.6,1
trace029,1,0.0,1
trace029,7,9.3,1
trace029,1,2.6,1
trace029,7,9.7,1
trace029,6,14.5,1
trace029,2,7.4,1
trace029,0,13.1,1
trace029,4,5.7,1
trace029,7,7.7,1
trace029,0,0.7,1
trace029,1,11.5,1
trace030,0,43.2,1
trace030,3,15.7,1
trace030,6,87.8,1
trace030,1,30.6,1
trace030,0,16.5,1
trace031,5,9.8,1
trace031,2,4.7,1
trace031,0,13.4,1
trace031,4,13.6,1
trace031,3,33.9,1
trace031,7,11.5,1
trace031,3,19.0,1
trace031,3,10.2,1
trace032,5,3.3,1
trace032,4,7.6,1
trace032,5,33.7,1
trace032,7,7.9,1
trace032,0,5.1,1
trace033,0,64.5,1
trace034,7,5.6,1
trace034,7,1.5,1
trace034,7,15.2,1
trace034,3,39.8,1
trace034,0,19.3,1
trace035,7,6.8,1
trace035,6,67.2,1
trace035,0,89.5,1
trace036,4,7.1,1
trace036,2,11.2,1
trace036,2,0.4,1
trace036,1,93.6,1
trace036,7,13.2,1
trace036,0,1.2,1
trace037,0,32.1,1
trace037,2,4.2,1
trace037,2,7.2,1
trace037,3,15.4,1
trace037,7,4.9,1
trace038,3,17.4,1
trace038,7,7.0,1
trace038,4,4.6,1
trace039,7,10.9,1
trace039,7,2.8,1
trace039,7,40.4,1
trace040,1,5.6,1
trace040,3,7.3,1
trace040,0,13.3,1
trace040,0,5.7,1
trace040,7,12.3,1
trace041,7,6.9,1
trace041,7,19.2,1
trace041,3,8.6,1
trace041,5,0.5,1
trace041,4,5.7,1
trace041,0,8.3,1
trace042,4,8.8,1
trace042,7,1.3,1
trace043,0,19.9,1
trace044,3,63.9,1
trace044,0,78.6,1
trace045,7,9.4,1
trace045,6,5.6,1
trace045,5,14.8,1
trace045,1,7.0,1
trace046,3,43.1,1
trace046,0,94.2,1
trace046,2,0.6,1
trace046,1,83.2,1
trace046,1,18.1,1
trace046,2,16.6,1
trace047,1,6.6,1
trace047,4,101.2,1
trace047,4,5.0,1
trace047,2,7.4,1
trace047,0,13.8,1
trace047,4,13.0,1
trace047,4,8.6,1
trace047,6,12.4,1
trace047,1,17.7,1
trace048,0,37.2,1
trace049,7,6.7,1
trace049,7,2.8,1
trace049,7,10.8,1
trace049,4,4.7,1
trace050,3,41.6,1
trace050,4,78.2,1
trace050,4,8.8,1
trace050,3,10.8,1
trace051,1,46.9,1
trace051,3,27.7,1
trace051,3,73.8,1
trace051,4,77.3,1
trace051,1,0.0,1
trace052,3,29.3,1
trace052,1,10.4,1
trace052,5,10.3,1
trace052,5,0.8,1
trace052,4,13.6,1
trace052,3,4.3,1
trace052,7,13.8,1
trace053,5,5.3,1
trace054,5,9.5,1
trace054,7,15.8,1
trace054,4,6.2,1
trace054,7,10.2,1
trace054,4,0.4,1
trace054,4,0.6,1
trace054,1,16.8,1
trace055,3,71.9,1
trace055,1,20.8,1
trace055,0,13.8,1
trace055,6,18.3,1
trace055,4,13.5,1
trace055,0,13.3,1
trace055,0,7.3,1
trace056,3,8.6,1
trace056,1,10.1,1
trace056,2,12.3,1
trace056,2,15.8,1
trace056,1,18.4,1
trace057,4,8.0,1
trace057,2,4.1,1
trace058,3,14.1,1
trace058,1,6.6,1
trace059,1,10.1,1
trace059,1,15.8,1
trace059,5,94.0,1
trace059,6,8.7,1
trace060,5,96.4,1
trace060,1,11.2,1
trace060,4,6.2,1
trace060,7,10.9,1
trace060,1,16.9,1
trace061,7,8.5,1
trace061,4,19.3,1
trace061,6,0.1,1
trace061,7,7.1,1
trace061,4,16.6,1
trace061,6,18.8,1
trace061,4,13.4,1
trace061,3,83.9,1
trace061,5,5.3,1
trace062,7,5.6,1
trace062,5,15.4,1
trace062,2,3.5,1
trace062,4,4.3,1
trace062,0,11.9,1
trace062,7,32.1,1
trace063,3,87.8,1
trace063,7,7.3,1
trace063,4,19.4,1
trace063,4,6.4,1
trace063,6,15.7,1
trace063,7,6.2,1
trace063,6,9.5,1
trace064,7,8.6,1
trace064,6,47.4,1
trace064,3,14.2,1
