id,symb,attr/f:duration,label
trace001,0,18.5,1
trace001,3,15.7,1
trace001,3,17.5,1
trace001,3,10.7,1
trace002,3,62.8,1
trace002,3,77.8,1
trace002,1,7.6,1
trace002,5,9.1,1
trace002,1,8.4,1
trace003,7,10.4,1
trace003,2,111.2,1
trace003,2,6.1,1
trace003,7,36.5,1
trace003,3,7.6,1
trace003,3,5.6,1
trace003,0,13.3,1
trace003,4,5.1,1
trace003,0,8.0,1
trace004,7,6.6,1
trace004,2,9.7,1
trace004,6,1.1,1
trace004,4,84.4,1
trace004,6,95.0,1
trace004,3,17.4,1
trace005,7,5.6,1
trace005,4,8.8,1
trace005,6,1.3,1
trace005,2,7.6,1
trace005,0,13.4,1
trace005,0,1.1,1
trace005,0,18.4,1
trace005,0,13.7,1
trace005,6,0.8,1
trace005,7,26.9,1
trace006,7,11.7,1
trace006,3,17.5,1
trace006,7,36.6,1
trace006,2,8.3,1
trace006,2,15.7,1
trace007,3,19.8,1
trace007,3,28.5,1
trace007,5,101.9,1
trace007,6,11.3,1
trace007,3,18.8,1
trace007,4,94.3,1
trace007,3,7.8,1
trace007,1,5.8,1
trace008,5,6.2,1
trace009,3,30.7,1
trace009,5,10.0,1
trace009,0,8.4,1
trace009,0,7.6,1
trace010,4,15.5,1
trace010,3,82.4,1
trace010,1,5.1,1
trace011,7,6.6,1
trace011,4,9.6,1
trace011,4,71.9,1
trace012,0,99.5,1
trace012,2,35.1,1
trace012,1,65.8,1
trace012,0,70.8,1
trace013,0,12.0,1
trace013,2,29.1,1
trace013,3,17.8,1
trace014,1,0.9,1
trace014,3,79.1,1
trace014,5,6.4,1
trace014,4,5.0,1
trace015,4,100.2,1
trace015,4,7.4,1
trace015,3,7.7,1
trace015,3,5.5,1
trace015,7,12.2,1
trace016,0,29.2,1
trace016,3,15.4,1
trace016,4,19.6,1
trace016,4,15.4,1
trace016,6,16.4,1
trace016,0,2.8,1
trace017,5,2.6,1
trace017,1,110.7,1
trace017,6,9.1,1
trace017,3,6.8,1
trace017,0,13.8,1
trace017,6,12.1,1
trace017,1,8.4,1
trace018,5,37.2,1
trace018,2,5.1,1
trace019,5,4.9,1
trace019,3,84.8,1
trace019,1,77.7,1
trace019,6,5.4,1
trace020,0,63.0,1
trace021,3,15.6,1
trace021,3,54.4,1
trace021,4,8.5,1
trace021,3,7.5,1
trace021,0,13.9,1
trace021,4,4.8,1
trace021,6,15.4,1
trace021,2,6.8,1
trace021,0,115.1,1
trace021,0,13.4,1
trace021,0,5.3,1
trace022,7,10.4,1
trace022,5,14.8,1
trace022,2,7.6,1
trace022,5,11.0,1
trace022,2,16.5,1
trace022,5,14.2,1
trace022,1,10.5,1
trace022,6,101.2,1
trace022,7,2.9,1
trace022,0,10.6,1
trace023,1,70.3,1
trace023,0,13.7,1
trace023,0,11.6,1
trace023,0,15.1,1
trace023,7,99.6,1
trace024,3,50.8,1
trace024,7,5.6,1
trace024,1,49.3,1
trace025,1,65.2,1
trace025,3,3.8,1
trace025,0,48.1,1
trace025,3,53.7,1
trace025,0,81.1,1
trace026,5,9.6,1
trace026,0,81.2,1
trace026,3,5.5,1
trace026,7,16.6,1
trace026,4,6.8,1
trace026,7,44.9,1
trace027,5,9.3,1
trace027,7,2.0,1
trace027,5,14.9,1
trace027,3,105.6,1
trace027,7,3.6,1
trace027,0,4.4,1
trace027,4,7.5,1
trace027,2,4.1,1
trace028,1,5.9,1
trace028,5,43.8,1
trace028,7,1.1,1
trace028,0,9.3,1
trace029,7,10.7,1
trace029,7,19.1,1
trace029,4,10.1,1
trace029,2,18.0,1
trace030,1,76.9,1
trace030,3,5.1,1
