id,symb,attr/f:duration,label
trace001,0,101.4,1
trace001,0,18.4,1
trace001,0,3.1,1
trace002,1,16.2,1
trace002,1,7.8,1
trace002,0,5.3,1
trace002,1,5.9,1
trace003,0,1.0,1
trace003,0,47.5,1
trace003,0,6.5,1
trace003,1,10.6,1
trace003,0,9.6,1
trace003,1,3.6,1
trace003,1,11.8,1
trace004,0,34.0,1
trace004,1,3.4,1
trace004,1,52.0,1
trace004,1,4.7,1
trace005,0,54.3,1
trace005,1,6.3,1
trace006,0,96.8,1
trace006,0,7.3,1
trace006,1,5.2,1
trace006,1,9.9,1
trace006,0,35.0,1
trace006,0,95.8,1
trace006,0,54.7,1
trace006,0,56.1,1
trace006,1,0.2,1
trace006,1,13.7,1
trace007,1,15.8,1
trace007,1,6.4,1
trace007,1,6.7,1
trace007,0,5.5,1
trace007,1,6.0,1
trace008,0,47.4,1
trace008,1,4.2,1
trace009,1,7.3,1
trace009,1,1.3,1
trace009,1,14.1,1
trace010,1,6.6,1
trace010,1,1.3,1
trace010,1,14.9,1
trace011,1,7.7,1
trace011,1,9.6,1
trace011,1,14.5,1
trace012,0,13.8,1
trace012,1,6.8,1
trace013,1,17.6,1
trace013,1,44.4,1
trace013,0,89.7,1
trace013,1,71.1,1
trace013,1,15.2,1
trace013,0,36.3,1
trace013,1,4.4,1
trace014,0,85.6,1
trace014,1,2.9,1
trace015,0,25.5,1
trace015,1,3.8,1
trace015,1,78.8,1
trace015,1,4.4,1
trace015,1,52.2,1
trace015,1,8.4,1
trace016,1,18.0,1
trace017,0,14.7,1
trace017,1,4.9,1
trace017,1,29.4,1
trace017,1,8.7,1
trace017,1,33.7,1
trace017,1,4.4,1
trace018,0,0.1,1
trace018,0,55.4,1
trace018,0,8.9,1
trace018,1,7.1,1
trace018,1,14.0,1
trace019,0,29.6,1
trace019,0,18.4,1
trace019,0,3.7,1
trace019,1,23.2,1
trace020,1,16.3,1
trace020,0,5.6,1
trace020,1,6.7,1
trace021,0,36.3,1
trace022,1,17.7,1
trace022,1,8.9,1
trace022,1,7.7,1
trace023,1,16.8,1
trace023,0,5.1,1
trace023,1,5.0,1
trace023,1,44.5,1
trace023,1,6.1,1
trace024,0,70.2,1
trace024,1,3.7,1
trace024,1,9.1,1
trace024,1,6.3,1
trace024,0,106.9,1
trace024,0,6.1,1
trace024,1,8.0,1
trace024,1,11.6,1
trace025,0,88.3,1
trace025,0,7.1,1
trace025,1,5.4,1
trace026,0,74.3,1
trace026,0,17.7,1
trace026,0,1.7,1
trace026,1,65.3,1
trace026,0,94.6,1
trace026,1,7.6,1
trace027,1,16.3,1
trace027,0,5.3,1
trace027,1,7.7,1
trace027,1,37.1,1
trace027,1,7.5,1
trace028,0,0.1,1
trace028,0,78.7,1
trace028,0,21.0,1
trace028,0,20.0,1
trace028,1,5.9,1
trace028,0,60.8,1
trace028,0,0.7,1
trace028,0,43.2,1
trace028,1,7.9,1
trace028,1,14.5,1
trace029,1,6.6,1
trace029,1,4.4,1
trace029,1,12.5,1
trace029,0,4.0,1
trace029,0,8.8,1
trace029,1,6.8,1
trace029,0,8.5,1
trace029,1,12.3,1
trace029,1,13.0,1
trace030,1,6.4,1
trace030,1,10.8,1
trace030,0,104.7,1
trace030,0,1.8,1
trace030,1,56.0,1
trace030,1,14.1,1
trace030,0,52.0,1
trace030,1,8.8,1
trace031,1,15.7,1
trace031,1,57.4,1
trace031,0,82.0,1
trace031,1,10.0,1
trace031,1,4.7,1
trace031,0,92.6,1
trace031,0,70.9,1
trace031,0,18.9,1
trace031,1,4.8,1
trace031,0,9.2,1
trace031,1,1.5,1
trace031,1,12.5,1
trace032,1,7.7,1
trace032,1,6.3,1
trace032,1,14.6,1
trace032,1,22.4,1
trace033,1,15.5,1
trace034,1,7.7,1
trace034,1,11.2,1
trace034,1,13.4,1
trace035,0,43.8,1
trace035,1,4.5,1
trace035,1,93.5,1
trace035,1,7.3,1
trace035,1,92.6,1
trace035,1,7.3,1
trace036,0,0.8,1
trace036,0,16.9,1
trace036,0,8.3,1
trace036,1,1.4,1
trace036,1,11.6,1
trace037,1,6.6,1
trace037,1,2.0,1
trace037,1,14.9,1
trace037,1,55.8,1
trace037,0,27.5,1
trace037,1,4.7,1
trace038,1,19.3,1
trace039,1,19.3,1
trace040,0,0.8,1
trace040,0,61.6,1
trace040,0,51.5,1
trace040,0,39.6,1
trace040,1,11.6,1
trace040,1,12.6,1
trace041,0,31.0,1
trace041,0,16.0,1
