id,symb,attr/f:duration,label
trace001,4,2.1,1
trace001,5,1.9,1
trace001,2,44.7,1
trace001,0,7.5,1
trace002,0,14.1,1
trace002,1,57.9,1
trace002,1,2.7,1
trace002,4,32.6,1
trace002,4,97.6,1
trace002,5,9.9,1
trace002,2,5.8,1
trace002,4,5.1,1
trace003,5,11.0,1
trace003,1,18.3,1
trace003,4,13.6,1
trace003,2,17.7,1
trace003,0,21.6,1
trace003,1,101.6,1
trace003,5,12.6,1
trace003,1,11.9,1
trace003,1,2.2,1
trace004,0,13.6,1
trace004,1,14.5,1
trace004,4,64.0,1
trace004,4,4.5,1
trace004,0,20.2,1
trace004,0,80.0,1
trace004,1,48.6,1
trace004,5,9.6,1
trace004,0,83.1,1
trace005,3,33.4,1
trace005,3,4.1,1
trace005,5,79.0,1
trace006,5,6.8,1
trace006,5,10.3,1
trace006,4,55.7,1
trace006,1,0.3,1
trace006,2,46.9,1
trace006,2,3.1,1
trace006,5,12.9,1
trace006,4,19.8,1
trace007,1,95.1,1
trace007,2,14.2,1
trace008,1,94.8,1
trace008,0,1.4,1
trace008,4,76.7,1
trace008,5,9.9,1
trace008,2,39.4,1
trace008,5,4.2,1
trace008,2,102.1,1
trace008,2,5.3,1
trace008,3,19.6,1
trace008,3,17.3,1
trace008,2,9.2,1
trace008,4,19.5,1
trace009,0,12.8,1
trace009,1,10.3,1
trace009,5,3.0,1
trace009,0,17.7,1
trace009,5,41.1,1
trace009,4,92.3,1
trace009,5,12.5,1
trace009,2,4.2,1
trace009,3,19.3,1
trace009,0,18.3,1
trace009,5,101.3,1
trace009,0,7.9,1
trace010,5,7.7,1
trace010,1,2.8,1
trace011,4,14.2,1
trace011,1,2.4,1
trace011,4,92.2,1
trace011,4,10.2,1
trace011,2,2.6,1
trace012,1,30.2,1
trace012,2,15.5,1
trace012,1,17.5,1
trace013,0,14.9,1
trace013,1,10.3,1
trace013,5,14.4,1
trace013,2,95.7,1
trace013,1,5.7,1
trace013,1,5.2,1
trace013,5,4.9,1
trace013,4,42.2,1
trace013,1,13.2,1
trace014,1,65.8,1
trace015,4,15.6,1
trace015,5,6.7,1
trace015,4,2.8,1
trace015,5,0.3,1
trace015,2,86.4,1
trace015,2,2.2,1
trace016,5,2.5,1
trace016,5,108.3,1
trace016,3,20.1,1
trace016,1,112.5,1
trace016,0,11.7,1
trace017,1,23.9,1
trace018,4,15.0,1
trace018,4,96.8,1
trace018,2,63.9,1
trace018,0,17.3,1
trace018,5,44.2,1
trace018,0,7.8,1
trace019,5,5.2,1
trace019,1,2.1,1
trace020,4,12.2,1
trace020,0,7.7,1
trace021,5,2.2,1
trace021,2,7.0,1
trace021,4,92.8,1
trace021,1,82.5,1
trace021,1,4.5,1
trace021,0,9.0,1
trace022,5,12.8,1
trace022,3,18.9,1
trace022,3,15.0,1
trace022,2,15.6,1
trace022,4,19.4,1
trace023,4,2.1,1
trace023,5,0.4,1
trace023,2,45.3,1
trace023,0,9.9,1
trace024,4,2.4,1
trace024,5,13.7,1
trace024,2,4.3,1
trace024,3,19.7,1
trace024,3,13.5,1
trace024,2,15.3,1
trace024,4,3.4,1
trace025,4,11.1,1
trace025,2,2.8,1
trace025,2,94.0,1
trace025,2,43.3,1
trace025,2,7.6,1
trace026,1,34.3,1
trace026,0,13.3,1
trace026,5,86.3,1
trace026,2,2.2,1
trace027,4,12.7,1
trace027,2,2.5,1
trace027,3,9.6,1
trace027,4,15.2,1
trace027,4,46.2,1
trace028,5,2.4,1
trace028,3,11.5,1
trace029,5,11.5,1
trace029,1,13.8,1
trace029,4,13.2,1
trace029,0,40.8,1
trace029,2,17.1,1
