id,symb,attr/f:duration,label
trace001,3,52.4,1
trace001,5,8.1,1
trace001,5,6.3,1
trace001,1,7.5,1
trace001,4,79.2,1
trace002,4,2.9,1
trace002,5,2.7,1
trace002,2,67.6,1
trace002,1,5.7,1
trace002,5,4.3,1
trace002,2,79.5,1
trace002,2,45.4,1
trace002,2,2.8,1
trace003,0,13.8,1
trace003,1,31.2,1
trace003,4,14.3,1
trace003,5,13.7,1
trace003,2,3.8,1
trace003,4,6.6,1
trace004,0,13.0,1
trace004,1,35.1,1
trace004,0,7.0,1
trace005,5,5.9,1
trace005,5,9.0,1
trace005,2,25.0,1
trace005,2,3.1,1
trace005,4,8.2,1
trace006,0,14.9,1
trace006,1,107.8,1
trace006,2,2.8,1
trace007,3,18.2,1
trace007,3,13.4,1
trace007,0,7.8,1
trace007,0,2.8,1
trace007,0,10.9,1
trace008,4,12.6,1
trace008,2,9.3,1
trace008,4,10.5,1
trace009,1,31.3,1
trace009,4,13.5,1
trace009,4,1.6,1
trace009,0,12.6,1
trace010,3,91.0,1
trace010,5,10.4,1
trace010,5,8.6,1
trace011,0,14.3,1
trace011,1,10.5,1
trace011,1,2.8,1
trace012,0,13.7,1
trace012,1,15.9,1
trace012,3,12.3,1
trace012,5,6.2,1
trace012,4,15.0,1
trace012,0,76.4,1
trace013,4,12.8,1
trace013,1,4.4,1
trace013,1,4.2,1
trace013,4,2.8,1
trace013,3,19.9,1
trace014,3,103.4,1
trace014,2,5.6,1
trace014,1,0.5,1
trace014,3,12.0,1
trace014,5,6.4,1
trace014,5,2.4,1
trace014,2,8.0,1
trace014,0,105.0,1
trace014,1,28.7,1
trace014,4,2.7,1
trace014,5,43.0,1
trace014,3,30.2,1
trace014,1,30.1,1
trace014,2,2.8,1
trace015,1,88.0,1
trace015,0,2.9,1
trace015,0,7.0,1
trace016,3,20.5,1
trace016,5,11.8,1
trace017,4,2.2,1
trace017,5,13.8,1
trace017,2,5.9,1
trace017,4,5.8,1
trace018,4,15.7,1
trace018,0,9.5,1
trace018,4,45.6,1
trace018,0,7.0,1
trace019,0,13.7,1
trace019,1,11.0,1
trace019,1,2.5,1
trace020,3,52.2,1
trace020,2,8.4,1
trace020,0,78.7,1
trace020,1,16.0,1
trace020,4,66.8,1
trace020,4,48.4,1
trace020,1,10.2,1
trace020,5,13.8,1
trace020,2,3.1,1
trace020,4,8.8,1
trace021,4,12.8,1
trace021,1,0.6,1
trace021,4,56.0,1
trace021,2,2.3,1
trace022,1,59.0,1
trace022,4,5.9,1
trace022,4,2.1,1
trace022,2,14.4,1
trace022,1,19.7,1
trace023,0,14.1,1
trace023,1,14.4,1
trace023,3,9.2,1
trace023,4,44.8,1
trace023,4,2.8,1
trace023,3,19.1,1
trace024,1,24.6,1
trace024,4,12.5,1
trace024,3,4.7,1
trace024,3,12.8,1
trace024,4,111.9,1
trace024,4,2.3,1
trace024,5,9.9,1
trace025,3,99.4,1
trace025,3,4.1,1
trace025,5,16.3,1
trace025,3,12.7,1
trace025,0,87.2,1
trace026,4,15.8,1
trace026,4,25.6,1
trace026,5,12.5,1
trace026,1,44.3,1
trace026,0,12.6,1
trace027,3,77.4,1
trace027,5,66.3,1
trace027,2,11.7,1
trace027,5,8.2,1
trace027,2,90.8,1
trace027,5,10.3,1
trace027,5,6.3,1
trace027,1,81.4,1
trace028,3,87.0,1
trace028,3,12.9,1
trace029,3,18.8,1
trace029,3,2.6,1
trace029,0,113.3,1
trace029,0,16.6,1
trace029,1,24.3,1
trace029,2,2.6,1
trace030,1,103.0,1
trace031,4,2.8,1
trace031,5,9.3,1
trace031,2,114.2,1
trace031,1,2.4,1
trace031,2,12.4,1
trace032,5,6.7,1
trace032,1,2.6,1
trace033,3,49.3,1
trace033,5,98.7,1
trace033,2,95.4,1
trace033,5,24.7,1
trace033,2,11.7,1
trace033,5,12.7,1
trace033,2,3.2,1
trace033,1,14.1,1
trace034,4,2.8,1
trace034,5,9.6,1
trace034,2,48.8,1
trace034,2,11.9,1
trace035,0,14.7,1
trace035,1,10.1,1
trace035,1,2.3,1
trace035,4,11.3,1
trace035,4,37.2,1
trace035,2,2.6,1
trace036,4,12.7,1
trace036,0,7.6,1
trace037,5,8.6,1
trace037,5,4.7,1
trace037,3,15.1,1
trace037,2,6.3,1
trace037,4,19.2,1
trace038,4,14.7,1
trace038,2,12.8,1
trace039,1,39.5,1
trace040,5,11.5,1
trace040,1,14.5,1
trace040,4,7.6,1
trace040,1,19.4,1
trace040,2,5.5,1
trace040,4,7.5,1
trace041,1,73.7,1
trace041,2,11.5,1
trace041,5,99.7,1
trace042,0,13.3,1
trace042,1,13.3,1
trace042,3,12.5,1
trace042,2,12.8,1
trace043,4,14.6,1
trace043,2,12.1,1
trace044,3,13.9,1
trace044,5,8.9,1
trace045,1,57.2,1
trace046,5,5.8,1
trace046,5,13.1,1
trace046,2,34.9,1
trace046,0,7.4,1
trace046,2,5.1,1
trace047,5,6.9,1
trace047,1,1.1,1
trace048,3,94.7,1
trace048,5,9.0,1
trace049,1,15.7,1
trace049,2,2.2,1
trace050,1,39.6,1
trace050,2,11.7,1
trace050,5,26.2,1
trace050,2,9.0,1
trace050,2,28.3,1
trace051,0,14.3,1
trace051,1,62.7,1
trace051,0,7.3,1
trace052,5,7.9,1
trace052,5,7.1,1
trace052,0,19.4,1
trace052,5,7.4,1
trace052,4,2.3,1
trace052,3,16.4,1
trace053,5,8.3,1
trace053,1,2.9,1
trace053,4,10.4,1
trace053,1,1.1,1
trace053,0,93.4,1
trace053,0,55.3,1
trace053,1,14.5,1
trace053,3,10.4,1
trace053,5,6.9,1
trace053,1,8.3,1
trace054,5,10.4,1
trace054,3,19.4,1
trace054,3,14.6,1
trace054,2,4.7,1
trace054,4,19.6,1
trace055,5,12.2,1
trace055,3,18.6,1
trace055,3,18.4,1
trace055,2,7.5,1
trace055,4,19.4,1
trace056,4,15.1,1
trace056,5,6.3,1
trace056,1,58.1,1
trace056,0,2.1,1
trace056,2,40.8,1
trace056,3,14.8,1
trace056,2,10.7,1
trace056,4,3.9,1
trace057,5,5.1,1
trace057,1,1.2,1
trace057,4,8.6,1
trace057,0,2.7,1
trace057,3,19.4,1
trace057,2,10.7,1
trace057,4,19.5,1
trace058,1,73.3,1
trace059,3,59.3,1
trace059,5,9.9,1
trace060,4,11.5,1
trace060,1,5.6,1
trace060,1,1.1,1
trace060,0,2.7,1
trace060,0,18.2,1
trace060,5,90.4,1
trace060,1,4.9,1
trace060,2,5.6,1
trace061,1,88.2,1
trace061,4,13.3,1
trace061,2,9.9,1
trace061,2,6.6,1
trace061,1,13.2,1
trace062,1,95.1,1
trace063,3,14.8,1
trace063,3,5.4,1
trace063,5,34.3,1
trace063,3,9.9,1
trace063,0,2.7,1
trace063,0,19.6,1
trace063,5,21.2,1
trace063,2,6.7,1
trace064,4,2.7,1
trace064,5,1.8,1
trace064,2,5.5,1
trace064,4,4.1,1
trace065,3,103.7,1
trace065,3,5.3,1
trace065,5,5.1,1
trace066,4,15.1,1
trace066,2,2.7,1
trace066,5,6.2,1
trace066,3,57.2,1
trace066,5,9.1,1
trace067,3,33.1,1
trace067,5,88.5,1
trace067,1,6.9,1
trace068,0,14.1,1
trace068,1,14.1,1
trace068,2,27.7,1
trace068,2,3.7,1
trace068,4,5.5,1
trace069,0,12.7,1
trace069,1,15.6,1
trace069,0,11.2,1
trace069,1,13.2,1
trace069,2,34.7,1
trace069,2,83.7,1
trace069,1,2.6,1
trace069,0,29.5,1
trace070,0,13.4,1
trace070,1,113.4,1
trace070,4,44.7,1
trace070,5,3.2,1
trace070,2,98.6,1
trace070,5,4.7,1
trace070,3,13.2,1
trace070,0,48.3,1
trace071,1,66.3,1
trace071,4,5.3,1
trace071,5,12.4,1
trace071,4,3.6,1
trace072,3,93.3,1
trace072,5,8.9,1
trace073,3,72.3,1
trace073,5,11.4,1
trace074,1,66.5,1
trace074,0,26.6,1
trace074,5,76.8,1
trace074,2,2.7,1
trace075,5,2.8,1
trace075,5,8.4,1
trace075,0,8.4,1
trace075,0,9.0,1
trace075,4,84.2,1
trace076,4,12.8,1
trace076,5,9.6,1
trace076,1,17.3,1
trace076,2,4.4,1
trace076,3,18.8,1
trace076,3,17.5,1
trace076,2,8.7,1
trace076,4,19.6,1
trace077,0,13.6,1
trace077,1,110.3,1
trace077,0,7.5,1
trace078,3,36.7,1
trace078,3,4.5,1
trace078,5,40.0,1
trace078,3,10.7,1
trace078,1,2.7,1
trace078,4,47.1,1
trace078,4,3.4,1
trace079,3,50.5,1
trace079,3,2.2,1
trace079,0,10.2,1
trace080,1,56.1,1
trace081,5,10.9,1
trace081,4,6.8,1
trace082,0,12.6,1
trace082,1,14.0,1
trace082,0,8.9,1
trace082,1,78.1,1
trace082,2,2.7,1
trace083,5,2.4,1
trace083,2,10.5,1
trace083,4,18.8,1
trace083,1,22.2,1
trace083,2,73.3,1
trace083,3,14.6,1
trace083,2,10.0,1
trace083,4,3.9,1
trace084,4,14.7,1
trace084,4,50.1,1
trace084,4,2.8,1
trace084,2,6.2,1
trace084,1,16.1,1
trace085,0,13.6,1
trace085,1,11.7,1
trace085,1,2.4,1
trace085,4,11.8,1
trace085,1,7.7,1
trace085,1,2.3,1
trace086,0,14.6,1
trace086,1,15.6,1
trace086,2,51.6,1
trace086,2,102.4,1
trace086,2,5.8,1
trace087,5,10.8,1
trace087,4,6.9,1
trace088,1,86.5,1
trace088,2,5.5,1
trace088,2,11.6,1
trace088,5,83.6,1
trace088,2,29.5,1
trace088,2,11.8,1
trace088,0,22.4,1
trace088,1,60.9,1
trace088,0,10.2,1
trace089,0,12.4,1
trace089,1,15.8,1
trace089,2,104.8,1
trace089,2,90.6,1
trace089,5,4.3,1
trace089,0,10.8,1
trace089,1,14.4,1
trace089,3,13.6,1
trace089,5,6.2,1
trace089,3,91.4,1
trace089,2,9.8,1
trace089,1,15.8,1
trace090,5,7.1,1
trace090,1,2.4,1
trace091,4,12.5,1
trace091,4,2.6,1
trace091,5,11.3,1
trace091,0,8.9,1
trace091,4,84.2,1
trace092,5,11.2,1
trace092,4,6.4,1
trace092,0,2.5,1
trace092,1,5.0,1
trace092,4,2.7,1
trace092,3,14.9,1
trace093,4,12.6,1
trace093,2,2.2,1
trace094,1,15.9,1
trace094,0,96.7,1
trace094,5,52.5,1
trace094,2,2.2,1
trace095,3,49.5,1
trace095,5,11.3,1
trace096,3,40.5,1
trace096,5,21.3,1
trace096,2,11.5,1
trace096,5,3.0,1
trace096,2,96.4,1
trace096,0,12.0,1
trace097,1,107.9,1
trace097,4,12.2,1
trace097,0,8.9,1
trace097,0,7.9,1
trace098,5,6.5,1
trace098,1,1.5,1
trace099,1,49.2,1
trace100,4,2.1,1
trace100,5,0.5,1
trace100,2,115.1,1
trace100,0,11.1,1
trace100,0,16.6,1
trace101,1,30.4,1
trace102,0,13.9,1
trace102,1,11.3,1
trace102,5,16.2,1
trace102,2,3.5,1
trace102,4,4.2,1
trace103,5,2.6,1
trace103,5,114.9,1
trace103,2,4.3,1
trace103,1,14.4,1
trace104,1,94.5,1
trace104,0,2.1,1
trace104,5,9.5,1
trace104,4,66.7,1
trace104,0,12.2,1
trace105,0,13.9,1
trace105,1,11.6,1
trace105,1,1.6,1
trace105,4,11.5,1
trace105,0,9.6,1
trace105,2,12.5,1
trace106,0,12.9,1
trace106,1,14.2,1
trace106,2,27.3,1
trace106,2,5.6,1
trace106,3,19.0,1
trace106,0,18.4,1
trace106,5,73.8,1
trace106,2,7.4,1
trace107,1,60.0,1
trace107,2,19.9,1
trace108,3,80.0,1
trace108,5,9.9,1
trace108,0,8.4,1
trace109,4,2.8,1
trace109,5,4.4,1
trace109,2,5.0,1
trace109,1,19.7,1
trace110,3,55.7,1
trace110,2,9.7,1
trace110,1,13.3,1
trace111,0,15.0,1
trace111,1,67.5,1
trace111,4,2.6,1
trace111,5,10.6,1
trace112,0,13.8,1
trace112,1,14.8,1
trace112,0,7.0,1
trace112,1,10.4,1
trace112,1,1.3,1
trace113,0,12.9,1
trace113,1,11.7,1
trace113,1,2.6,1
trace114,1,68.5,1
trace115,5,2.1,1
trace115,5,10.7,1
trace116,5,11.5,1
trace116,4,8.0,1
trace117,5,2.1,1
trace117,5,33.7,1
trace117,1,5.2,1
trace118,4,2.4,1
trace118,5,9.3,1
trace118,2,18.0,1
trace118,4,84.7,1
trace118,5,2.0,1
trace118,2,3.6,1
trace118,3,19.2,1
trace118,0,17.5,1
trace118,5,57.3,1
trace118,4,2.8,1
trace118,3,4.5,1
trace118,0,7.0,1
trace119,4,11.7,1
trace119,1,4.5,1
trace119,2,5.4,1
trace119,4,10.1,1
trace120,4,2.6,1
trace120,5,12.7,1
trace120,2,5.8,1
trace120,1,13.2,1
trace121,3,13.9,1
trace121,5,21.1,1
trace121,3,87.9,1
trace121,1,39.2,1
trace121,2,7.5,1
trace122,0,12.4,1
trace122,1,11.5,1
trace122,1,1.2,1
trace122,4,13.6,1
trace122,4,29.4,1
trace122,4,2.7,1
trace122,3,15.4,1
trace123,3,18.6,1
trace123,2,10.2,1
trace123,4,11.9,1
trace123,0,68.3,1
trace123,1,11.0,1
trace123,1,1.3,1
trace124,1,44.3,1
trace124,4,5.9,1
trace124,5,13.1,1
trace124,4,7.0,1
trace124,1,4.8,1
trace124,0,6.6,1
trace125,1,102.2,1
trace125,2,11.4,1
trace126,4,2.3,1
trace126,5,6.7,1
trace126,2,30.7,1
trace126,1,0.2,1
trace126,2,12.6,1
trace127,4,12.3,1
