id,symb,attr/f:duration,label
trace001,4,2.8,1
trace001,5,4.9,1
trace001,2,23.0,1
trace001,5,4.7,1
trace001,4,28.0,1
trace001,1,16.9,1
trace002,5,11.0,1
trace002,4,4.5,1
trace003,0,13.5,1
trace003,1,42.3,1
trace003,2,2.6,1
trace004,1,95.2,1
trace005,0,14.3,1
trace005,1,14.0,1
trace005,2,71.7,1
trace005,2,5.2,1
trace005,4,4.9,1
trace006,5,2.2,0
trace006,3,15.2,0
trace006,1,13.6,0
trace007,4,12.1,0
trace007,4,2.7,0
trace008,4,12.7,0
trace009,3,80.7,0
trace009,3,2.3,0
trace009,4,25.7,0
trace009,4,19.4,0
trace009,4,9.9,0
trace010,1,104.9,0
trace010,4,14.3,0
trace010,2,17.4,0
trace010,4,53.8,0
trace010,4,84.9,0
trace010,4,13.5,0
