id,symb,attr/f:duration,label
trace001,1,65.8,1
trace001,2,13.7,1
trace001,0,12.6,1
trace002,1,4.0,1
trace002,2,11.1,1
trace002,0,4.1,1
trace002,1,38.9,1
trace003,0,3.6,1
trace004,1,16.7,1
trace004,2,13.2,1
trace004,0,5.0,1
trace004,3,106.3,1
trace004,2,14.8,1
trace005,1,79.8,1
trace005,3,16.0,1
trace005,0,94.9,1
trace005,3,6.6,1
trace006,1,65.2,1
trace007,0,4.4,1
trace007,0,10.7,1
trace007,3,2.6,1
trace008,3,64.7,0
trace008,1,9.8,0
trace008,1,4.8,0
trace008,2,15.4,0
trace008,0,16.7,0
trace008,2,62.0,0
trace009,3,87.7,0
trace009,1,4.9,0
trace009,0,80.8,0
trace009,2,0.2,0
trace010,1,24.6,0
trace010,2,11.5,0
trace010,3,5.3,0
trace011,1,24.9,0
trace011,3,10.1,0
trace011,2,13.7,0
trace011,1,54.2,0
trace012,1,67.8,0
trace012,0,10.9,0
trace012,1,4.8,0
trace013,1,36.9,0
trace013,0,42.3,0
trace013,3,10.3,0
trace014,3,103.2,0
trace014,2,14.6,0
trace014,2,14.2,0
trace014,3,78.2,0
trace014,0,1.7,0
trace015,1,91.2,0
trace015,3,16.5,0
trace015,2,13.2,0
trace015,1,103.9,0
