id,symb,attr/f:duration,label
trace001,1,71.6,1
trace002,1,25.8,1
trace002,0,8.2,1
trace002,1,97.4,1
trace002,0,45.8,1
trace002,2,33.1,1
trace003,1,25.5,1
trace003,2,5.1,1
trace004,0,53.9,1
trace004,1,13.4,1
trace004,1,103.5,1
trace004,3,18.4,1
trace004,0,1.9,1
trace005,0,4.0,1
trace005,2,32.1,1
trace005,3,17.4,1
trace005,2,5.2,1
trace006,1,15.9,1
trace006,1,6.7,1
trace006,2,16.3,1
trace006,0,49.5,1
trace006,3,9.6,1
trace006,1,68.3,1
trace007,0,21.7,1
trace007,1,12.4,1
trace007,0,12.5,1
trace007,3,12.0,1
trace007,3,4.7,1
trace008,1,48.4,1
trace008,2,12.3,1
trace008,0,10.9,1
trace008,1,59.4,1
trace008,1,79.9,1
trace009,0,2.8,1
trace009,0,10.9,1
trace009,2,15.0,1
trace009,2,8.8,1
trace009,2,7.2,1
trace009,2,2.1,1
trace009,2,14.5,1
trace010,1,89.8,1
trace010,2,14.0,1
trace010,0,3.8,1
trace010,1,21.6,1
trace011,3,22.2,1
trace011,1,6.2,1
trace011,0,5.0,1
trace011,3,14.0,1
trace011,0,12.1,1
trace012,3,70.5,1
trace012,3,2.7,1
trace012,3,5.7,1
trace012,2,64.2,1
trace012,3,12.3,1
trace012,3,92.6,1
trace013,1,15.8,1
trace013,3,15.7,1
trace014,1,25.0,1
trace014,1,14.2,1
trace014,2,16.3,1
trace015,3,52.9,1
trace015,1,9.6,1
trace015,0,86.7,1
trace016,1,33.1,1
trace016,2,4.9,1
trace016,0,1.8,1
trace016,3,4.7,1
trace017,0,54.3,1
trace017,1,13.0,1
trace017,1,3.5,1
trace017,0,91.2,1
trace018,3,21.5,1
trace018,2,14.9,1
trace018,2,8.5,1
trace018,2,5.4,1
trace019,1,17.3,1
trace019,0,4.5,1
trace019,1,6.0,1
trace019,2,14.9,1
trace020,0,1.5,1
trace020,2,94.9,1
trace020,0,12.3,1
trace021,1,26.9,1
trace021,1,4.5,1
trace021,1,2.5,1
trace022,0,1.8,1
trace023,1,35.5,1
trace023,0,10.8,1
trace023,1,4.6,1
trace023,2,15.5,1
trace024,1,21.9,1
trace024,3,13.3,1
trace024,0,10.8,1
trace024,3,5.3,1
trace025,3,55.2,1
trace025,3,14.6,1
trace025,1,74.6,1
trace026,3,26.6,1
trace026,3,11.5,1
trace026,0,1.5,1
trace026,0,64.2,1
trace027,3,47.6,1
trace027,1,14.1,1
trace027,1,32.7,1
trace027,1,9.3,1
trace028,3,13.9,1
trace028,2,14.2,1
trace029,0,2.4,1
trace029,1,7.7,1
trace029,3,69.5,1
trace029,1,71.6,1
trace029,3,6.3,1
trace029,0,8.4,1
trace030,3,48.4,1
trace030,1,2.4,1
trace030,0,56.7,1
trace030,3,17.4,1
trace030,3,6.4,1
trace030,0,38.9,1
trace031,0,2.7,1
trace032,1,44.5,1
trace033,3,43.9,1
trace033,1,12.5,1
trace033,1,25.8,1
trace033,0,5.6,1
trace034,1,95.2,1
trace034,2,16.1,1
trace034,0,11.2,1
trace034,2,14.4,1
trace034,3,7.1,1
trace035,1,96.3,1
trace035,2,12.0,1
trace035,3,32.0,1
trace036,0,53.3,1
trace036,2,8.1,1
trace036,0,46.3,1
trace036,2,7.7,1
trace036,2,2.3,1
trace036,3,8.2,1
trace036,3,5.8,1
trace037,3,105.1,1
trace037,1,8.7,1
trace037,0,95.9,1
trace038,0,4.6,1
trace038,0,13.1,1
trace039,3,34.6,1
trace039,1,10.0,1
trace039,0,83.6,1
trace040,0,21.2,1
trace040,2,8.6,1
trace040,3,22.4,1
trace040,3,4.1,1
trace041,0,3.1,1
trace041,2,77.8,1
trace041,3,17.3,1
trace041,2,5.9,1
trace041,0,3.3,1
trace041,2,11.6,1
trace041,0,51.9,1
trace041,3,32.9,1
trace042,0,44.2,1
trace043,1,91.9,1
trace043,0,7.7,1
trace043,1,69.9,1
trace043,0,110.8,1
trace044,1,41.0,1
trace044,0,92.5,1
trace044,3,1.5,1
trace044,3,2.5,1
trace045,0,2.9,1
trace045,1,7.4,1
trace046,3,103.7,1
trace046,2,15.3,1
trace047,1,58.7,1
trace047,3,15.7,1
trace048,0,3.2,1
trace048,1,88.8,1
trace048,3,6.7,1
trace049,1,79.3,1
trace049,0,91.2,1
trace049,0,99.3,1
trace049,1,3.1,1
trace050,3,32.0,1
trace050,2,15.9,1
trace050,3,84.3,1
trace050,1,1.9,1
trace050,0,6.9,1
trace051,1,80.7,1
trace052,3,90.7,1
trace052,3,2.4,1
trace052,0,10.2,1
trace053,3,65.8,1
trace053,3,2.4,1
trace053,3,5.2,1
trace053,2,2.1,1
trace054,0,4.9,1
trace054,0,11.1,1
trace054,2,15.4,1
trace054,1,9.9,1
trace054,3,37.0,1
trace055,1,59.3,1
trace055,3,10.2,1
trace055,2,4.0,1
trace055,3,10.0,1
trace055,2,5.6,1
trace056,1,18.1,1
trace056,1,8.9,1
trace057,0,1.7,1
trace057,0,10.2,1
trace057,1,1.9,1
trace057,1,89.6,1
trace057,0,9.0,1
trace058,0,3.4,1
trace058,3,51.7,1
trace058,2,27.5,1
trace058,0,13.0,1
trace059,0,88.9,1
trace059,0,17.4,1
trace060,1,87.1,1
trace060,3,8.8,1
trace061,1,52.1,1
trace061,1,13.8,1
trace061,1,2.5,1
trace061,3,15.3,1
trace062,3,84.1,1
trace062,3,7.2,1
trace062,3,17.7,1
trace063,3,83.5,1
trace063,1,14.0,1
trace063,1,10.0,1
trace063,1,12.6,1
trace063,1,42.6,1
trace063,1,19.0,1
trace064,1,8.7,1
trace065,0,65.3,1
trace065,0,15.3,1
trace065,0,14.7,1
trace065,3,1.3,1
trace066,1,76.6,1
trace066,3,16.7,1
trace066,0,68.2,1
trace066,3,5.7,1
trace067,0,4.3,1
trace067,0,19.5,1
trace067,3,105.2,1
trace067,1,69.6,1
trace067,0,1.2,1
trace067,1,8.3,1
trace067,3,2.4,1
trace068,1,62.9,1
trace068,1,5.2,1
trace068,2,6.1,1
trace069,0,43.5,1
trace069,1,87.0,1
trace069,3,3.1,1
trace070,0,3.7,1
trace070,1,7.0,1
trace071,1,83.9,1
trace071,2,5.9,1
trace072,0,12.3,1
trace073,1,94.4,1
trace073,0,3.2,1
trace073,1,10.7,1
trace073,1,2.1,1
trace073,0,94.3,1
trace074,1,52.4,1
trace074,3,11.9,1
trace075,3,12.5,1
trace075,1,1.2,1
trace075,1,93.6,1
trace075,1,14.3,1
trace076,0,58.9,0
trace076,1,13.1,0
trace076,0,17.2,0
trace077,0,45.7,0
trace077,0,15.9,0
trace077,2,82.6,0
trace077,0,7.5,0
trace077,3,12.7,0
trace078,1,49.4,0
trace078,0,71.8,0
trace078,3,10.9,0
trace079,0,92.5,0
trace079,0,16.9,0
trace079,3,50.9,0
trace079,0,13.7,0
trace079,1,95.0,0
trace080,0,3.0,0
trace080,1,95.1,0
trace081,1,61.3,0
trace081,0,3.5,0
trace082,1,81.4,0
trace082,0,2.2,0
trace083,1,64.6,0
trace083,1,12.3,0
trace083,1,52.7,0
trace084,0,3.9,0
trace084,1,7.8,0
trace084,0,18.6,0
trace084,3,82.4,0
trace084,0,5.7,0
trace085,1,50.1,0
trace085,0,20.2,0
trace085,3,1.6,0
trace086,0,70.5,0
trace086,1,36.5,0
trace087,3,23.5,0
trace087,2,15.7,0
trace087,0,15.1,0
trace087,2,50.2,0
trace088,0,7.6,0
trace088,3,10.8,0
trace089,3,29.9,0
trace089,1,5.4,0
trace089,1,77.0,0
trace089,1,10.8,0
trace089,3,12.2,0
trace090,0,3.9,0
trace090,1,7.6,0
trace090,0,15.1,0
trace090,2,47.0,0
trace091,3,14.6,0
trace092,0,92.3,0
trace092,2,8.7,0
trace093,1,51.3,0
trace093,1,4.5,0
trace093,0,3.9,0
trace094,0,68.3,0
trace094,2,8.1,0
trace095,1,45.3,0
trace095,1,5.2,0
trace095,1,7.4,0
trace096,3,72.9,0
trace096,2,14.6,0
trace096,0,19.0,0
trace096,2,24.6,0
trace097,3,18.8,0
trace097,3,2.8,0
trace097,3,23.6,0
trace097,1,56.6,0
trace098,3,67.5,0
trace098,3,9.0,0
trace098,2,10.6,0
trace098,3,4.5,0
trace098,2,13.3,0
trace098,2,23.2,0
trace099,3,56.8,0
trace099,2,14.1,0
trace099,0,17.5,0
trace099,2,8.0,0
trace100,1,90.4,0
trace100,0,9.3,0
trace100,1,109.6,0
trace101,0,74.8,0
trace101,2,13.8,0
trace101,0,9.1,0
trace102,3,37.8,0
trace103,3,25.4,0
trace103,2,15.8,0
trace103,3,11.7,0
trace104,1,84.6,0
trace104,1,9.5,0
trace104,1,74.7,0
trace105,3,61.2,0
trace105,1,13.0,0
trace106,3,52.8,0
trace107,3,20.8,0
trace107,1,14.3,0
trace108,3,91.0,0
trace108,3,12.0,0
trace109,3,97.2,0
trace109,1,7.2,0
trace110,0,4.1,0
trace110,2,3.3,0
trace110,2,20.6,0
trace110,1,38.7,0
trace110,3,11.0,0
trace111,3,74.3,0
trace111,1,6.1,0
trace111,1,4.6,0
trace111,1,5.2,0
trace111,1,74.2,0
trace112,0,16.2,0
trace112,0,17.8,0
trace112,1,3.9,0
trace113,0,23.8,0
trace113,0,18.9,0
trace113,0,16.2,0
trace114,1,45.0,0
trace114,2,4.2,0
trace114,0,2.2,0
trace115,1,76.9,0
trace115,0,10.5,0
trace115,1,7.7,0
trace115,3,8.0,0
trace116,1,82.2,0
trace116,3,13.6,0
trace116,0,64.7,0
trace117,3,11.9,0
trace117,1,8.7,0
trace118,3,39.4,0
trace118,2,15.6,0
trace118,3,16.5,0
trace118,1,4.3,0
trace119,0,49.5,0
trace119,3,10.4,0
trace119,2,34.6,0
trace120,0,14.8,0
trace120,0,16.2,0
trace120,1,69.5,0
trace121,3,40.9,0
trace121,3,2.8,0
trace121,0,10.1,0
trace121,3,3.2,0
trace121,2,0.7,0
trace122,1,85.1,0
trace122,2,4.1,0
trace122,0,1.4,0
trace123,0,41.7,0
trace123,3,78.2,0
trace123,1,85.6,0
trace124,0,56.7,0
trace124,3,12.3,0
trace125,1,58.2,0
trace125,1,8.0,0
trace125,0,11.4,0
trace125,0,60.5,0
trace126,1,18.0,0
trace126,1,14.7,0
trace126,0,7.2,0
trace126,0,30.3,0
trace126,0,9.6,0
trace127,1,19.6,0
trace127,1,9.5,0
trace127,2,7.6,0
trace127,2,15.4,0
trace127,1,64.7,0
trace128,3,76.2,0
trace128,2,14.7,0
trace128,1,89.3,0
trace129,1,7.6,0
trace129,1,14.4,0
trace129,0,4.1,0
trace130,0,105.2,0
trace130,1,9.2,0
trace130,3,42.8,0
trace130,3,5.7,0
trace130,2,8.1,0
trace130,0,9.6,0
trace130,1,6.5,0
trace130,0,15.1,0
trace130,1,0.4,0
trace131,3,33.4,0
trace131,3,7.6,0
trace131,1,16.2,0
trace131,3,96.4,0
trace131,3,7.9,0
trace131,3,7.9,0
trace131,3,5.6,0
trace132,3,17.7,0
trace132,2,15.1,0
trace132,0,15.1,0
trace132,0,16.6,0
trace133,1,90.6,0
trace133,0,25.7,0
trace133,2,98.7,0
trace134,0,77.1,0
trace134,3,93.8,0
trace134,2,27.5,0
trace134,1,13.8,0
trace135,1,87.2,0
trace135,1,12.1,0
trace135,2,18.6,0
trace135,1,11.9,0
trace135,2,7.8,0
trace135,0,54.0,0
trace136,0,101.8,0
trace136,2,15.9,0
trace136,3,103.3,0
trace136,3,107.6,0
trace136,3,6.5,0
trace136,3,13.3,0
trace137,3,41.2,0
trace137,2,15.5,0
trace137,3,43.6,0
trace137,2,24.2,0
trace137,1,13.7,0
trace138,3,58.4,0
trace138,1,4.7,0
trace138,0,2.4,0
trace138,3,7.0,0
trace138,3,15.3,0
trace138,2,66.6,0
trace138,0,10.3,0
trace139,1,10.9,0
trace139,3,16.2,0
trace139,2,13.3,0
trace139,1,25.5,0
trace140,3,106.6,0
trace140,3,2.6,0
trace140,3,5.3,0
trace140,2,28.1,0
trace140,3,2.5,0
trace140,1,7.5,0
trace140,2,8.4,0
trace141,3,18.6,0
trace141,3,14.0,0
trace141,0,1.5,0
trace141,1,7.4,0
trace142,0,49.7,0
trace142,3,21.3,0
trace142,1,35.1,0
trace143,1,82.6,0
trace143,1,9.8,0
trace143,1,2.8,0
trace143,3,7.6,0
trace143,3,21.0,0
trace143,1,80.9,0
trace144,0,3.4,0
trace144,1,68.7,0
trace144,3,11.8,0
trace144,0,11.8,0
trace144,3,4.0,0
trace145,0,50.6,0
trace145,3,53.8,0
trace145,3,44.5,0
trace145,3,5.4,0
trace146,1,51.3,0
trace146,3,16.6,0
trace146,3,96.9,0
trace146,2,0.8,0
trace147,0,4.7,0
trace147,0,19.5,0
trace147,3,5.8,0
trace148,1,15.7,0
trace148,3,8.0,0
trace148,3,92.2,0
trace148,3,16.0,0
trace149,3,15.1,0
trace149,1,14.4,0
trace150,3,53.9,0
trace150,3,8.2,0
