id,symb,attr/f:duration,label
trace001,3,9.4,1
trace001,5,15.8,1
trace001,2,11.2,1
trace001,1,11.3,1
trace001,2,11.4,1
trace001,4,67.3,1
trace001,2,9.1,1
trace002,3,99.4,1
trace002,3,6.2,1
trace002,2,11.4,1
trace002,4,10.3,1
trace002,3,95.3,1
trace002,3,73.8,1
trace002,4,40.5,1
trace002,2,7.5,1
trace003,3,9.6,1
trace003,2,11.7,1
trace003,4,43.2,1
trace003,2,5.1,1
trace004,3,78.5,1
trace004,1,36.5,1
trace004,3,9.5,1
trace004,2,11.2,1
trace004,4,23.7,1
trace004,2,6.5,1
trace005,3,9.4,1
trace005,2,11.1,1
trace005,1,5.1,1
trace005,2,11.9,1
trace005,4,11.7,1
trace005,3,10.5,1
trace005,5,12.3,1
trace005,4,4.0,1
trace005,1,74.0,1
trace005,3,69.8,1
trace005,5,1.3,1
trace005,3,87.4,1
trace005,4,90.2,1
trace005,2,7.5,1
trace006,3,9.4,1
trace006,2,11.5,1
trace006,4,104.6,1
trace006,2,5.3,1
trace007,3,82.0,1
trace007,3,7.3,1
trace007,2,11.3,1
trace007,1,20.3,1
trace007,1,61.3,1
trace007,3,19.6,1
trace007,1,53.2,1
trace007,3,10.7,1
trace007,2,11.4,1
trace007,4,43.9,1
trace007,2,9.0,1
trace008,3,9.2,1
trace008,2,11.0,1
trace008,4,19.8,1
trace008,2,6.1,1
trace009,3,9.5,1
trace009,5,13.4,1
trace009,2,11.3,1
trace009,4,96.6,1
trace009,2,8.3,1
trace010,3,62.8,1
trace010,5,27.9,1
trace010,1,2.9,1
trace010,3,7.3,1
trace010,2,11.7,1
trace010,4,83.0,1
trace010,2,6.0,1
trace011,3,9.4,1
trace011,5,18.6,1
trace011,2,11.7,1
trace011,4,46.5,1
trace011,2,5.0,1
trace012,3,83.8,1
trace012,3,61.5,1
trace012,4,96.0,1
trace012,2,8.8,1
trace013,3,10.5,1
trace013,2,11.2,1
trace013,4,1.4,1
trace013,3,59.9,1
trace013,3,68.4,1
trace013,4,71.2,1
trace013,2,6.4,1
trace014,3,9.2,1
trace014,5,15.2,1
trace014,2,11.8,1
trace014,4,47.9,1
trace014,2,7.7,1
trace015,3,10.9,1
trace015,4,6.5,1
trace015,1,11.7,1
trace015,3,10.6,1
trace015,2,11.6,1
trace015,4,18.6,1
trace015,2,7.8,1
trace016,3,10.8,1
trace016,5,15.2,1
trace016,2,11.3,1
trace016,4,92.6,1
trace016,2,7.6,1
trace017,3,35.0,1
trace017,2,13.2,1
trace017,1,39.3,1
trace017,1,66.2,1
trace017,3,57.8,1
trace017,3,38.8,1
trace017,4,34.8,1
trace017,2,9.2,1
trace018,3,9.7,1
trace018,4,7.6,1
trace018,1,24.4,1
trace018,3,93.4,1
trace018,3,5.8,1
trace018,4,7.3,1
trace018,1,2.3,1
trace018,4,14.0,1
trace018,2,13.3,1
trace018,4,55.6,1
trace018,2,8.1,1
trace019,3,11.0,1
trace019,5,17.8,1
trace019,5,18.1,1
trace019,5,14.6,1
trace019,4,7.8,1
trace019,1,2.3,1
trace019,3,14.7,1
trace019,5,15.3,1
trace019,2,11.5,1
trace019,4,107.0,1
trace019,2,9.1,1
trace020,3,10.4,1
trace020,2,11.8,1
trace020,4,4.8,1
trace020,3,11.0,1
trace020,2,11.3,1
trace020,4,26.9,1
trace020,2,8.1,1
trace021,3,9.4,1
trace021,2,11.9,1
trace021,4,27.0,1
trace021,2,9.1,1
trace022,3,10.3,1
trace022,4,5.7,1
trace022,0,63.6,1
trace022,3,10.4,1
trace022,2,11.3,1
trace022,4,76.6,1
trace022,3,7.0,1
trace022,2,8.5,1
trace022,2,11.1,1
trace022,4,58.6,1
trace022,2,8.5,1
trace023,3,9.1,1
trace023,4,6.9,1
trace023,1,32.5,1
trace023,3,81.6,1
trace023,2,13.5,1
trace023,4,15.4,1
trace023,2,8.0,1
trace024,3,61.1,1
trace024,3,5.7,1
trace024,2,11.6,1
trace024,1,8.4,1
trace024,2,11.6,1
trace024,4,85.6,1
trace024,2,5.5,1
trace025,3,89.2,1
trace025,2,7.8,1
trace025,5,11.7,1
trace025,4,5.3,1
trace025,1,61.1,1
trace025,3,62.2,1
trace025,3,6.5,1
trace025,5,15.9,1
trace025,2,11.1,1
trace025,4,91.5,1
trace025,2,9.7,1
trace026,3,10.1,1
trace026,4,2.2,1
trace026,0,69.8,1
trace026,3,68.9,1
trace026,1,7.0,1
trace026,0,4.7,1
trace026,3,7.4,1
trace026,2,11.5,1
trace026,4,65.8,1
trace026,2,7.6,1
trace027,3,10.8,1
trace027,2,11.7,1
trace027,1,3.3,1
trace027,4,2.7,1
