id,symb,attr/f:duration,label
trace001,3,70.6,1
trace001,5,1.7,1
trace001,1,11.3,1
trace001,2,1.8,1
trace001,4,6.5,1
trace001,0,101.4,1
trace001,3,10.4,1
trace001,2,11.9,1
trace001,4,100.3,1
trace001,2,5.5,1
trace002,3,9.5,1
trace002,2,11.7,1
trace002,1,7.6,1
trace002,4,2.4,1
trace002,0,88.8,1
trace002,3,10.8,1
trace002,2,11.4,1
trace002,4,42.7,1
trace002,2,8.3,1
trace003,3,44.2,1
trace003,2,13.2,1
trace003,1,3.5,1
trace003,2,11.3,1
trace003,1,4.5,1
trace003,4,7.2,1
trace003,1,27.4,1
trace003,3,9.3,1
trace003,2,11.3,1
trace003,1,11.8,1
trace003,2,11.2,1
trace003,4,92.7,1
trace003,2,5.4,1
trace004,3,87.8,1
trace004,3,57.9,1
trace004,4,75.7,1
trace004,2,9.9,1
trace005,3,9.5,1
trace005,2,11.3,1
trace005,4,1.9,1
trace005,3,22.4,1
trace005,1,9.3,1
trace005,4,12.9,1
trace005,2,13.0,1
trace005,4,4.1,1
trace005,3,42.6,1
trace005,5,19.1,1
trace005,1,81.3,1
trace005,3,54.5,1
trace005,2,13.3,1
trace005,4,69.6,1
trace005,2,9.6,1
trace006,3,68.0,1
trace006,3,5.6,1
trace006,2,11.0,1
trace006,4,58.1,1
trace006,2,5.4,1
trace007,3,9.1,1
trace007,4,2.8,1
trace007,1,106.7,1
trace007,3,10.3,1
trace007,5,17.9,1
trace007,2,11.9,1
trace007,4,69.1,1
trace007,2,6.6,1
trace008,3,70.4,1
trace008,2,8.5,1
trace008,2,11.5,1
trace008,1,50.2,1
trace008,3,7.7,1
trace008,5,15.5,1
trace008,2,11.9,1
trace008,4,86.2,1
trace008,2,8.2,1
trace009,3,9.8,1
trace009,2,11.9,1
trace009,1,4.8,1
trace009,2,11.7,1
trace009,1,7.6,1
trace009,2,11.3,1
trace009,4,78.3,1
trace009,2,9.7,1
trace010,3,44.1,1
trace010,1,75.3,1
trace010,3,9.5,1
trace010,5,15.2,1
trace010,2,11.6,1
trace010,4,25.1,1
trace010,2,5.1,1
trace011,3,9.7,1
trace011,4,7.6,1
trace011,1,2.5,1
trace011,0,5.9,1
trace011,3,5.1,1
trace011,4,0.1,1
trace011,0,92.1,1
trace011,3,44.5,1
trace011,5,1.4,1
trace011,3,45.7,1
trace011,4,55.7,1
trace011,2,6.9,1
trace012,3,68.9,1
