id,symb,attr/f:duration,label
trace001,3,9.4,1
trace001,5,17.8,1
trace001,5,12.5,1
trace001,2,11.5,1
trace001,4,91.7,1
trace001,2,5.2,1
trace002,3,52.4,1
trace002,3,18.0,1
trace002,1,79.1,1
trace002,3,5.7,1
trace002,5,13.0,1
trace002,2,11.3,1
trace002,4,90.0,1
trace002,2,8.6,1
trace003,3,103.2,1
trace003,2,13.6,1
trace003,4,86.1,1
trace003,2,5.1,1
trace004,3,14.8,1
trace004,3,5.3,1
trace004,4,2.5,1
trace004,1,68.4,1
trace004,3,95.4,1
trace004,2,13.6,1
trace004,4,100.6,1
trace004,2,8.1,1
trace005,3,18.9,1
trace005,5,62.7,1
trace005,0,25.2,1
trace005,3,10.3,1
trace005,5,12.7,1
trace005,2,11.8,1
trace005,4,40.6,1
trace005,2,7.0,1
trace006,3,19.3,1
trace006,3,74.6,1
trace006,4,66.7,1
trace006,2,5.4,1
trace007,3,67.2,1
trace007,3,6.3,1
trace007,2,11.7,1
trace007,4,80.2,1
trace007,2,7.3,1
trace008,3,10.0,1
trace008,4,3.4,1
trace008,0,17.8,1
trace008,3,69.8,1
trace008,2,13.4,1
trace008,4,109.4,1
trace008,2,7.4,1
trace009,3,39.9,1
trace009,3,6.8,1
trace009,2,11.8,1
trace009,4,8.4,1
trace009,3,58.8,1
trace009,3,99.7,1
trace009,1,51.7,1
trace009,1,10.3,1
trace009,0,3.0,1
trace009,3,5.4,1
trace009,2,11.5,1
trace009,4,22.8,1
trace009,2,8.0,1
trace010,3,79.8,1
trace010,1,6.4,1
trace010,4,13.5,1
trace010,2,10.8,1
trace010,2,11.1,1
trace010,4,2.2,1
trace010,3,10.7,1
trace010,2,11.3,1
trace010,4,60.9,1
trace010,2,5.4,1
trace011,3,10.3,1
trace011,2,11.2,1
trace011,4,15.0,1
trace011,2,5.7,1
trace012,3,10.6,1
trace012,2,11.5,1
trace012,1,7.7,1
trace012,4,3.2,1
trace012,1,2.3,1
trace012,0,5.3,1
trace012,3,5.8,1
trace012,2,11.8,1
trace012,4,61.8,1
trace012,2,9.1,1
trace013,3,9.9,1
trace013,2,11.6,1
trace013,4,25.3,1
trace013,2,5.4,1
trace014,3,48.7,1
trace014,3,6.5,1
trace014,5,16.3,1
trace014,2,11.0,1
trace014,4,15.9,1
trace014,2,9.6,1
trace015,3,10.6,1
trace015,5,18.8,1
trace015,2,11.7,1
trace015,4,26.6,1
trace015,2,9.8,1
trace016,3,9.9,1
trace016,5,13.3,1
trace016,2,11.2,1
trace016,4,19.3,1
trace016,2,6.8,1
trace017,3,10.6,1
trace017,4,4.5,1
trace017,1,2.2,1
trace017,2,1.9,1
trace017,2,11.1,1
trace017,4,30.8,1
trace017,2,7.8,1
trace018,3,9.8,1
trace018,5,18.2,1
trace018,2,11.7,1
trace018,4,34.7,1
trace018,2,8.5,1
trace019,3,10.5,1
trace019,4,5.6,1
trace019,0,53.1,1
trace019,3,58.3,1
trace019,3,7.3,1
trace019,2,11.8,1
trace019,1,26.8,1
trace019,5,90.8,1
trace019,1,2.4,1
trace019,4,10.3,1
trace019,2,13.8,1
trace019,4,52.3,1
trace019,2,9.2,1
trace020,3,10.1,1
trace020,2,11.3,1
trace020,4,10.8,1
trace020,3,53.5,1
trace020,3,67.9,1
trace020,1,24.0,1
trace020,2,13.3,1
trace020,4,83.2,1
trace020,2,6.1,1
trace021,3,9.3,1
trace021,2,11.7,1
trace021,1,3.5,1
trace021,2,11.9,1
trace021,4,86.5,1
trace021,2,5.5,1
trace022,3,10.8,1
trace022,2,11.2,1
trace022,4,53.7,1
