id,symb,attr/f:duration,label
trace001,0,42.2,1
trace001,1,56.3,1
trace001,1,0.4,1
trace002,0,41.0,1
trace002,0,17.4,1
trace002,0,5.8,1
trace003,0,87.3,1
trace003,1,78.5,1
trace003,0,62.2,1
trace003,1,4.5,1
trace003,0,9.8,1
trace004,0,60.3,1
trace004,1,87.9,1
trace005,0,56.2,1
trace005,0,1.8,1
trace005,0,7.4,1
trace006,0,75.3,1
trace006,1,43.1,1
trace007,1,50.7,1
trace007,0,7.6,1
trace008,0,99.5,1
trace008,1,12.9,1
trace008,1,1.6,1
trace009,0,90.8,1
trace009,1,71.4,1
trace009,1,1.3,1
trace009,1,17.2,1
trace009,0,9.3,1
trace009,0,5.8,1
trace009,1,17.3,1
trace010,1,109.2,1
trace010,0,10.8,1
trace010,1,6.0,1
trace010,1,1.5,1
trace010,1,44.5,1
trace011,1,108.8,1
trace011,0,7.6,1
trace012,0,69.9,1
trace012,1,29.1,1
trace012,0,106.0,1
trace012,1,33.7,1
trace012,0,8.7,1
trace012,1,3.3,1
trace013,0,109.3,1
trace013,1,79.0,1
trace014,1,4.5,1
trace014,0,6.9,1
trace015,0,65.4,1
trace015,1,103.1,1
trace015,1,0.4,1
trace015,1,6.1,1
trace016,1,3.9,1
trace016,1,15.7,1
trace016,0,1.4,1
trace016,1,15.8,1
trace016,0,8.4,1
trace016,0,72.7,1
trace016,0,6.1,1
trace017,0,56.4,1
trace017,1,62.8,1
trace017,0,53.1,1
trace017,1,12.4,1
trace017,0,10.1,1
trace017,1,13.9,1
trace018,1,4.6,1
trace018,1,8.1,1
trace019,0,34.6,1
trace019,0,4.3,1
trace019,0,6.0,1
trace020,1,48.2,1
trace020,0,9.9,1
trace020,1,5.5,1
trace020,0,62.8,1
trace021,0,52.0,1
trace021,0,13.8,1
trace021,0,5.7,1
trace022,1,58.2,1
trace022,0,8.5,1
trace023,0,111.0,1
trace023,1,6.0,1
trace024,0,86.2,1
trace024,0,17.4,1
trace024,1,15.5,1
trace024,0,1.3,1
trace024,1,3.7,1
trace025,1,107.5,1
trace026,0,76.6,1
trace026,1,15.0,1
trace027,0,53.7,1
trace027,1,75.9,1
trace028,1,42.4,1
trace029,0,21.5,1
trace029,1,28.2,1
trace029,1,0.6,1
trace030,0,112.2,1
trace030,0,16.2,1
trace030,0,7.4,1
trace031,1,58.2,1
trace032,0,52.0,1
trace032,1,58.1,1
trace033,0,30.0,1
trace033,0,4.9,1
trace033,1,15.4,1
trace033,0,11.6,1
trace033,0,6.1,1
trace034,0,33.6,1
trace034,1,51.5,1
trace034,0,41.1,1
trace034,0,80.7,1
trace034,1,4.6,1
trace035,0,97.9,1
trace035,0,14.8,1
trace035,0,7.8,1
trace035,0,1.6,1
trace035,0,27.3,1
trace035,1,3.1,1
trace036,0,86.3,1
trace036,0,8.1,1
trace036,1,15.3,1
trace036,1,98.1,1
trace037,1,3.7,1
trace037,1,15.8,1
trace037,1,29.0,1
trace038,1,46.3,1
trace038,0,8.1,1
trace039,0,37.6,1
trace039,1,14.3,1
trace040,1,101.0,1
trace041,0,103.0,1
trace041,1,102.6,1
trace042,1,107.4,1
trace042,0,10.5,1
trace042,1,6.2,1
trace042,0,5.4,1
trace042,1,39.0,1
trace042,1,5.1,1
trace043,1,57.3,1
trace043,0,10.0,1
trace044,1,4.4,1
trace044,1,11.7,1
trace045,1,3.1,1
trace045,0,45.7,1
trace045,1,3.8,1
trace045,1,30.4,1
trace046,0,62.3,1
trace046,0,9.9,1
trace046,1,10.4,1
trace046,1,71.9,1
trace046,0,10.0,1
trace047,0,65.6,1
trace047,0,16.1,1
trace047,1,9.1,1
trace048,0,99.0,1
trace048,1,101.5,1
trace049,0,92.4,1
trace049,0,13.8,1
trace049,0,24.9,1
trace049,1,6.5,1
trace050,1,3.9,1
trace050,0,65.7,1
trace050,1,15.7,1
trace050,1,26.8,1
trace051,1,4.7,0
trace051,0,7.0,0
trace051,1,43.0,0
trace052,0,24.6,0
trace052,0,12.8,0
trace053,1,41.7,0
trace053,0,10.7,0
trace053,1,6.1,0
trace054,1,3.9,0
trace054,1,10.4,0
trace054,1,3.3,0
trace055,0,100.4,0
trace055,1,56.5,0
trace055,1,1.9,0
trace055,1,12.5,0
trace056,1,4.9,0
trace057,1,33.7,0
trace057,0,10.8,0
trace057,1,6.5,0
trace058,0,63.5,0
trace058,1,16.7,0
trace058,0,57.7,0
trace059,1,3.2,0
trace060,0,84.4,0
trace060,0,6.9,0
trace060,0,81.7,0
trace061,0,46.7,0
trace061,0,2.0,0
