id,symb,attr/f:duration,label
trace001,0,24.7,1
trace001,0,14.2,1
trace001,0,105.8,1
trace001,1,15.6,1
trace001,1,10.1,1
trace002,1,31.4,1
trace003,1,3.9,1
trace003,1,9.5,1
trace004,1,93.3,1
trace004,0,9.3,1
trace004,1,5.1,1
trace004,1,2.2,1
trace004,1,93.1,1
trace005,1,29.7,1
trace006,0,15.3,1
trace006,0,14.2,1
trace006,0,7.1,1
trace007,1,4.8,1
trace007,0,23.4,1
trace007,0,5.5,1
trace008,1,4.3,0
trace008,0,31.3,0
trace008,0,5.3,0
trace008,0,2.4,0
trace009,0,47.4,0
trace010,0,109.9,0
trace010,1,40.5,0
trace010,1,1.8,0
trace010,1,15.5,0
trace011,1,109.2,0
trace011,0,10.6,0
trace011,1,5.1,0
trace012,1,106.2,0
trace012,0,7.5,0
trace012,1,6.6,0
trace013,1,4.0,0
trace013,0,16.1,0
trace013,0,7.4,0
trace013,1,28.4,0
trace014,1,66.8,0
trace014,0,8.5,0
trace014,1,6.2,0
trace015,0,79.6,0
trace015,1,89.3,0
trace015,0,23.4,0
trace015,1,3.2,0
trace015,0,9.9,0
trace015,1,5.1,0
