id,symb,attr/f:duration,label
trace001,1,94.3,1
trace001,0,14.0,1
trace001,1,12.2,1
trace001,0,6.5,1
trace002,0,17.5,1
trace003,1,36.9,1
trace003,0,4.8,1
trace003,0,5.4,1
trace003,0,11.4,1
trace003,1,79.0,1
trace004,0,0.0,1
trace004,0,1.3,1
trace004,1,1.4,1
trace004,1,23.8,1
trace004,1,96.7,1
trace005,0,0.1,1
trace005,0,2.1,1
trace005,1,45.1,1
trace006,1,4.3,1
trace006,0,94.0,1
trace006,1,66.9,1
trace006,0,14.2,1
trace007,0,9.8,1
trace007,1,16.3,1
trace007,1,54.7,1
trace007,1,83.7,1
trace008,1,109.6,1
trace008,1,80.5,1
trace008,1,35.0,1
trace008,0,4.3,1
trace009,1,9.7,1
trace009,0,92.7,1
trace009,1,9.3,1
trace009,0,10.6,1
trace010,0,0.4,1
trace011,0,9.1,1
trace011,1,99.6,1
trace011,1,91.1,1
trace012,0,33.5,1
trace012,0,15.6,1
trace012,1,14.1,1
trace013,1,97.4,1
trace013,1,67.3,1
trace013,1,84.1,1
trace013,0,13.2,1
trace014,1,53.1,1
trace014,1,57.5,1
trace014,1,49.9,1
trace015,1,4.6,1
trace015,1,5.1,1
trace015,0,0.1,1
trace015,1,4.9,1
trace015,1,10.3,1
trace016,0,9.2,1
trace016,1,20.0,1
trace016,1,65.9,1
trace017,0,32.1,1
trace017,0,5.3,1
trace017,1,18.5,1
trace018,1,4.4,1
trace018,0,2.3,1
trace018,0,26.7,1
trace018,1,72.3,1
trace018,0,16.2,1
trace019,0,0.1,1
trace020,0,0.7,1
trace020,0,2.7,1
trace020,1,5.1,1
trace020,0,75.6,1
trace020,0,10.6,1
trace021,0,0.2,1
trace021,0,22.9,1
trace021,1,11.4,1
trace022,1,55.5,1
trace022,1,74.7,1
trace023,0,0.7,1
trace023,0,88.5,1
trace023,1,20.3,1
trace023,0,5.1,1
trace024,1,102.7,1
trace024,1,25.5,1
trace024,1,47.7,1
trace025,1,4.7,1
trace025,1,1.5,1
trace026,1,9.0,1
trace026,1,38.2,1
trace026,0,12.4,1
trace026,1,36.6,1
trace027,1,82.1,1
trace027,0,11.3,1
trace027,0,8.5,1
trace028,1,2.3,1
trace028,0,96.6,1
trace028,1,94.5,1
trace028,1,8.3,1
trace028,1,16.5,1
trace029,0,66.1,1
trace029,0,8.6,1
trace030,1,105.4,1
trace030,0,9.9,1
trace030,0,5.1,1
trace030,0,12.5,1
trace030,0,10.0,1
trace031,1,9.8,1
trace032,1,75.6,1
trace032,0,4.3,1
trace032,1,0.6,1
trace033,1,79.3,1
trace033,0,15.7,1
trace034,0,0.3,1
trace034,1,4.7,1
trace034,0,10.2,1
trace034,1,26.3,1
trace034,0,16.5,1
trace035,0,21.9,1
trace035,1,93.8,1
trace035,1,87.3,1
trace035,0,11.3,1
trace035,0,12.1,1
trace036,0,10.4,1
trace036,1,25.9,1
trace036,1,97.1,1
trace036,1,73.6,1
trace037,0,10.3,1
trace037,1,75.5,1
trace037,1,86.5,1
trace037,1,32.3,1
trace037,0,14.6,1
trace038,1,10.6,1
trace038,0,2.7,1
trace038,0,1.9,1
trace038,1,1.6,1
trace039,1,71.4,1
trace039,0,16.6,1
trace040,0,67.6,1
trace040,0,13.5,1
trace041,1,60.4,1
trace041,0,5.1,1
trace041,1,1.2,1
trace041,1,99.1,1
trace041,0,10.3,1
trace042,0,10.5,1
trace042,1,80.1,1
trace042,0,4.4,1
trace043,0,0.1,1
trace044,0,32.4,1
trace044,1,59.7,1
trace044,1,54.6,1
trace045,0,25.0,1
trace045,1,28.6,1
trace046,0,10.2,1
trace046,1,37.0,1
trace046,0,16.3,1
trace047,1,6.8,1
trace047,0,100.7,1
trace047,1,103.1,1
trace047,1,62.9,1
trace048,1,6.8,1
trace048,1,1.8,1
trace049,0,103.6,1
trace049,0,7.1,1
trace049,1,24.6,1
trace049,0,16.2,1
trace050,1,104.7,1
trace051,0,0.5,1
trace051,1,1.4,1
trace051,0,46.6,1
trace052,1,7.1,1
trace052,1,0.6,1
trace052,1,16.7,1
trace052,1,4.3,1
trace052,1,84.3,1
trace053,0,38.3,1
trace053,1,18.4,1
trace054,0,0.6,1
trace054,0,15.4,1
trace054,1,24.6,1
trace055,1,3.7,1
trace055,1,81.8,1
trace056,0,96.3,1
trace056,1,75.9,1
trace057,1,96.7,1
trace057,0,5.1,1
trace057,0,12.5,1
trace058,1,4.5,1
trace058,0,44.3,1
trace058,1,83.9,1
trace059,0,10.2,1
trace059,1,75.9,1
trace059,0,15.9,1
trace060,1,5.3,1
trace060,1,5.3,1
trace060,1,9.5,1
trace061,0,0.8,1
trace061,1,5.0,1
trace061,1,57.3,1
trace061,1,14.5,1
trace062,1,2.8,1
trace062,0,1.5,1
trace062,0,107.8,1
trace062,1,32.0,1
trace063,0,55.0,1
trace063,0,4.3,1
trace063,0,12.8,1
trace063,1,92.5,1
trace063,1,38.4,1
trace064,1,104.9,1
trace064,0,12.7,1
trace064,0,14.3,1
trace064,0,9.9,1
trace065,1,92.0,1
trace065,1,94.4,1
trace066,1,3.2,1
trace066,0,2.2,1
trace066,0,39.2,1
trace066,1,47.2,1
trace067,1,6.6,1
trace068,1,62.0,1
trace068,1,39.3,1
trace068,0,9.7,1
trace068,1,56.1,1
trace068,1,17.6,1
trace069,0,9.4,1
trace069,1,93.4,1
trace069,1,91.4,1
trace069,0,8.1,1
trace069,1,28.4,1
trace070,1,46.5,1
trace070,1,58.9,1
trace071,0,9.2,1
trace072,1,3.6,1
trace073,0,31.0,1
trace073,0,12.9,1
trace074,1,10.5,1
trace074,0,16.8,1
trace074,1,73.8,1
trace074,0,16.5,1
trace074,0,16.2,1
trace075,0,50.6,1
trace075,0,17.0,1
trace075,1,71.5,1
trace075,0,12.3,1
trace075,1,97.6,1
trace076,0,100.1,1
trace076,1,2.0,1
trace076,0,12.5,1
trace076,0,6.9,1
trace076,0,8.7,1
trace077,0,31.6,1
trace077,0,6.7,1
trace078,1,9.3,1
trace079,1,42.3,1
trace080,0,0.0,1
trace080,0,48.8,1
trace081,1,6.6,1
trace081,1,4.7,1
trace081,1,33.6,1
trace081,0,15.2,1
trace081,0,10.9,1
trace082,0,9.8,1
trace083,0,0.9,1
trace084,0,0.3,1
trace084,1,5.4,1
trace084,0,28.0,1
trace085,0,9.8,1
trace085,1,67.5,1
trace085,1,6.7,1
trace085,1,7.0,1
trace086,1,4.2,1
trace086,0,23.4,1
trace086,1,23.3,1
trace087,1,35.4,1
trace087,0,12.4,1
trace087,1,25.8,1
trace088,1,5.2,1
trace088,1,18.4,1
trace088,0,11.9,1
trace088,1,94.9,1
trace088,0,4.1,1
trace089,0,0.7,1
trace089,0,1.5,1
trace090,0,26.3,1
trace091,1,61.5,1
trace091,0,6.7,1
trace091,0,7.0,1
trace091,1,37.8,1
trace091,1,30.2,1
trace092,0,52.7,1
trace092,1,36.5,1
trace092,1,31.9,1
trace092,1,78.4,1
trace093,1,42.3,1
trace093,0,6.9,1
trace093,1,65.6,1
trace094,0,0.9,1
trace095,1,61.7,1
trace095,1,22.8,1
trace095,1,99.8,1
trace096,1,2.1,1
trace096,1,4.8,1
trace096,1,6.6,1
trace097,0,0.6,1
trace098,0,10.3,1
trace098,1,51.6,1
trace098,0,8.1,1
trace098,1,57.9,1
trace099,1,50.7,1
trace099,0,15.4,1
trace099,0,15.0,1
trace099,0,9.1,1
trace099,1,43.2,1
trace100,1,75.6,1
trace100,1,21.5,1
trace100,1,25.9,1
trace100,0,10.5,1
trace100,0,7.0,1
trace101,0,0.3,1
trace101,1,1.4,1
trace102,0,9.5,1
trace102,1,48.8,1
trace102,0,9.0,1
trace103,1,2.5,1
trace103,0,93.1,1
trace103,1,76.2,1
trace104,0,9.9,1
trace105,1,89.5,1
trace106,0,10.5,1
trace107,1,88.0,1
trace107,1,7.3,1
trace107,1,6.1,1
trace107,0,6.0,1
trace108,1,10.2,1
trace109,1,43.1,1
trace109,1,39.0,1
trace109,0,8.4,1
