id,symb,attr/f:duration,label
trace001,0,27.8,1
trace001,0,11.5,1
trace001,1,90.9,1
trace002,1,64.3,1
trace002,0,12.8,1
trace003,0,0.4,1
trace003,1,81.7,1
trace004,0,10.8,1
trace004,1,13.8,1
trace004,0,9.7,1
trace004,1,37.7,1
trace005,1,8.6,1
trace005,0,1.4,1
trace006,0,9.7,1
trace006,1,29.0,1
trace006,1,61.7,1
trace006,1,39.1,1
trace007,0,28.3,1
trace007,0,13.5,1
trace007,0,11.3,1
trace007,0,11.7,1
trace008,1,75.9,1
trace009,1,97.2,1
trace009,1,83.7,1
trace009,0,12.1,1
trace009,0,14.0,1
trace010,0,29.8,1
trace010,1,42.5,1
trace010,0,15.0,1
trace010,0,9.1,1
trace010,0,11.8,1
trace011,0,9.5,1
trace011,1,81.9,1
trace011,1,18.5,1
trace011,1,76.2,1
trace011,0,5.4,1
trace012,1,9.4,1
trace012,0,42.1,1
trace012,1,97.2,1
trace012,0,6.8,1
trace012,0,4.9,1
trace013,1,8.2,1
trace013,0,1.7,1
trace014,1,10.2,1
trace014,1,0.4,1
trace014,1,2.0,1
trace015,0,0.8,1
trace015,1,5.6,1
trace015,0,0.7,1
trace016,1,92.3,1
trace016,0,11.9,1
trace017,1,78.7,1
trace017,0,11.4,1
trace017,0,12.1,1
trace017,0,12.9,1
trace017,0,10.0,1
trace018,1,33.0,1
trace019,0,81.1,1
trace020,1,79.6,1
trace020,1,14.2,1
trace020,1,97.9,1
trace020,0,16.6,1
trace020,0,16.6,1
trace021,0,73.0,1
trace022,0,0.2,1
trace023,0,66.4,1
trace023,0,7.1,1
trace023,0,6.4,1
trace023,0,4.5,1
trace023,0,4.6,1
trace024,1,61.1,1
trace024,1,62.3,1
trace024,1,72.6,1
trace025,1,45.4,1
trace025,0,8.7,1
trace026,0,0.7,0
trace026,1,5.5,0
trace027,0,0.4,0
trace027,1,5.3,0
trace028,0,0.1,0
trace028,1,5.8,0
trace029,1,9.9,0
trace029,0,2.1,0
trace029,1,4.2,0
trace030,1,10.9,0
trace030,0,2.3,0
trace030,1,4.1,0
trace031,1,8.1,0
trace031,1,5.0,0
trace032,0,0.4,0
trace032,1,0.6,0
trace032,1,5.1,0
trace033,1,10.3,0
trace033,1,4.3,0
trace034,0,0.5,0
trace034,0,2.5,0
trace034,0,1.8,0
trace034,1,5.4,0
trace035,1,4.1,0
trace035,0,2.0,0
trace035,1,5.7,0
trace036,1,9.8,0
trace036,0,2.0,0
trace036,1,5.2,0
trace037,0,0.7,0
trace037,1,0.6,0
trace037,0,1.6,0
trace037,1,5.6,0
trace038,0,0.2,0
trace038,1,0.5,0
trace038,1,5.5,0
trace039,1,3.5,0
trace039,0,1.3,0
trace039,1,5.8,0
trace040,1,3.7,0
trace040,1,5.4,0
trace040,0,0.9,0
trace040,1,5.9,0
trace041,0,0.6,0
trace041,0,1.0,0
trace041,0,1.7,0
trace041,0,2.1,0
trace041,1,5.6,0
trace042,0,0.3,0
trace042,0,1.0,0
trace042,0,2.0,0
trace042,1,5.8,0
trace043,0,0.8,0
trace043,1,5.9,0
trace044,0,0.3,0
trace044,0,1.9,0
trace044,1,0.9,0
trace044,1,4.6,0
trace045,0,0.4,0
trace045,1,5.3,0
