id,symb,attr/f:duration,label
trace001,1,100.3,1
trace002,0,42.0,1
trace003,0,0.1,1
trace004,0,0.4,1
trace004,1,5.0,1
trace004,0,16.7,1
trace004,1,36.6,1
trace004,0,12.3,1
trace005,0,0.6,1
trace005,1,4.4,1
trace005,1,2.5,1
trace005,1,104.4,1
trace006,0,0.4,1
trace007,1,2.7,1
trace008,0,10.5,1
trace008,1,59.4,1
trace008,1,59.9,1
trace009,1,85.7,1
trace009,0,6.6,1
trace010,0,10.3,1
trace010,1,67.0,1
trace010,0,13.7,1
trace010,1,86.0,1
trace011,1,41.0,1
trace011,1,14.2,1
trace011,1,95.4,1
trace011,0,9.7,1
trace011,1,42.6,1
trace012,0,90.6,1
trace012,0,7.6,1
trace012,1,93.7,1
trace012,1,80.3,1
trace012,0,9.7,1
trace013,1,4.5,1
trace013,0,1.5,1
trace013,1,5.8,1
trace013,0,44.8,1
trace014,1,59.9,1
trace014,0,15.2,1
trace014,0,12.4,1
trace015,0,77.1,1
trace015,0,14.2,1
trace015,0,9.6,1
trace015,0,14.9,1
trace015,0,7.6,1
trace016,1,44.4,1
trace016,0,14.9,1
trace016,0,11.1,1
trace017,1,3.1,1
trace017,0,1.3,1
trace017,0,16.2,1
trace018,0,9.3,1
trace019,1,75.9,1
trace019,1,42.3,1
trace019,1,36.5,1
trace019,1,77.0,1
trace020,1,48.2,1
trace020,1,62.5,1
trace020,1,4.5,1
trace020,1,49.2,1
trace021,0,24.7,1
trace021,0,5.0,1
trace021,1,79.2,1
trace022,1,4.8,1
trace022,1,1.3,1
trace022,1,1.4,1
trace023,0,10.2,1
trace023,1,12.6,1
trace024,1,81.6,1
trace024,0,5.8,1
trace024,1,44.0,1
trace024,1,61.6,1
trace024,0,13.7,1
trace025,0,9.4,1
trace025,1,14.2,1
trace025,1,29.3,1
trace026,1,40.2,1
trace026,1,8.5,1
trace026,0,11.5,1
trace027,0,0.7,1
trace028,1,52.0,1
trace028,0,11.1,1
trace028,0,7.6,1
trace028,1,38.9,1
trace029,0,10.5,1
trace029,1,91.3,1
trace029,1,56.7,1
trace030,1,31.0,1
trace031,0,10.0,1
trace031,1,36.5,1
trace031,1,43.7,1
trace031,0,12.2,1
trace032,1,85.0,1
trace032,0,9.4,1
trace032,1,76.5,1
trace032,0,15.7,1
trace032,0,13.4,1
trace033,0,0.4,1
trace034,1,51.2,1
trace034,0,6.3,1
trace035,1,92.4,1
trace035,0,8.0,1
trace035,1,41.4,1
trace035,1,86.0,1
trace035,0,11.8,1
trace036,1,70.6,1
trace036,0,9.3,1
trace036,1,96.0,1
trace036,1,60.9,1
trace036,0,5.6,1
trace037,1,81.4,1
trace037,0,15.9,1
trace038,0,9.3,1
trace039,1,117.3,1
trace040,0,56.3,1
trace040,0,15.2,1
trace040,1,19.1,1
trace040,0,5.6,1
trace041,1,118.2,1
trace041,1,9.4,1
trace041,1,18.6,1
trace042,1,10.7,1
trace043,1,59.5,1
trace044,1,56.6,1
trace045,1,8.9,1
trace045,1,50.4,1
trace046,1,10.6,1
trace046,1,1.5,1
trace046,0,1.9,1
trace046,0,86.6,1
trace046,1,89.7,1
trace047,1,6.9,1
trace047,0,101.7,1
trace047,1,48.6,1
trace047,1,26.7,1
trace047,0,12.5,1
trace048,0,0.6,1
trace048,1,45.8,1
trace048,1,84.8,1
trace049,1,27.4,1
trace049,0,7.1,1
trace049,0,11.3,1
trace049,0,16.3,1
trace050,1,3.2,1
trace051,1,102.8,1
trace051,1,8.7,1
trace051,1,83.6,1
trace052,0,9.9,1
trace052,1,17.4,1
trace052,1,97.9,1
trace052,1,69.4,1
trace053,1,4.7,1
trace053,1,4.1,1
trace053,1,10.4,1
trace053,1,37.0,1
trace053,1,48.6,1
trace054,1,94.8,1
trace055,0,41.1,1
trace055,1,72.5,1
trace055,0,8.2,1
trace056,0,10.5,1
trace056,1,35.5,1
trace056,0,15.3,1
trace056,1,86.9,1
trace057,1,9.7,1
trace058,0,0.2,1
trace058,0,1.4,1
trace058,1,0.3,1
trace058,0,83.0,1
trace058,1,47.6,1
trace059,1,7.4,1
trace060,0,10.4,1
trace060,1,64.5,1
trace060,0,8.0,1
trace061,1,73.2,1
trace061,1,93.9,1
trace061,1,3.2,1
trace061,0,15.6,1
trace061,0,5.6,1
trace062,1,66.2,1
trace062,0,8.0,1
trace062,0,13.6,1
trace062,0,5.3,1
trace062,1,7.8,1
trace063,1,8.1,1
trace063,0,10.4,1
trace063,1,98.0,1
trace064,0,0.8,1
trace064,1,47.9,1
trace064,0,10.1,1
trace065,0,0.3,1
trace065,1,0.3,1
trace065,0,99.3,1
trace065,1,50.9,1
trace065,0,14.5,1
