id,symb,attr/f:duration,label
trace001,0,72.2,1
trace001,2,19.3,1
trace001,0,2.5,1
trace002,0,96.5,1
trace002,1,6.9,1
trace002,3,7.2,1
trace003,1,4.2,1
trace003,2,8.1,1
trace003,2,14.3,1
trace003,2,14.8,1
trace003,2,17.4,1
trace003,2,7.6,1
trace003,2,19.8,1
trace003,0,30.9,1
trace004,1,7.0,1
trace004,0,4.4,1
trace004,3,25.0,1
trace005,1,5.1,1
trace005,3,78.5,1
trace005,0,78.5,1
trace005,2,21.7,1
trace005,3,26.9,1
trace006,2,6.3,1
trace006,1,70.1,1
trace007,3,11.3,1
trace007,3,9.0,1
trace007,0,14.2,1
trace008,1,60.1,1
trace008,2,4.2,1
trace008,0,5.1,1
trace008,0,7.2,1
trace008,3,8.1,1
trace009,2,11.9,1
trace009,0,9.0,1
trace009,2,16.7,1
trace009,0,16.0,1
trace009,0,4.2,1
trace009,1,44.6,1
trace009,0,2.9,1
trace010,1,7.2,1
trace010,3,85.7,1
trace010,0,24.8,1
trace010,2,25.3,1
trace010,0,12.6,1
trace010,0,28.3,1
trace010,0,28.4,1
trace011,3,13.6,1
trace011,2,13.1,1
trace011,3,83.4,1
trace011,2,15.0,1
trace011,0,2.2,1
trace012,2,6.5,1
trace012,0,82.4,1
trace013,2,6.4,1
trace013,3,50.3,1
trace013,1,85.7,1
trace013,0,46.0,1
trace013,3,0.9,1
trace013,1,88.6,1
trace013,1,41.5,1
trace013,2,40.1,1
trace013,2,2.4,1
trace014,0,13.3,1
trace014,3,16.8,1
trace014,1,48.2,1
trace014,2,68.7,1
trace015,0,99.7,1
trace015,0,15.7,1
trace015,3,71.1,1
trace015,1,20.1,1
trace015,1,8.4,1
trace015,0,9.7,1
trace016,3,12.2,1
trace016,1,90.2,1
trace016,2,16.4,1
trace017,0,28.4,1
trace017,3,18.5,1
trace018,1,7.7,1
trace018,3,47.9,1
trace018,1,76.6,1
trace018,0,63.2,1
trace018,3,8.8,1
trace019,1,4.1,1
trace019,0,95.7,1
trace019,3,18.1,1
trace019,3,8.7,1
trace020,0,70.5,1
trace020,3,12.4,1
trace020,1,94.1,1
trace020,2,14.0,1
trace021,0,106.0,1
trace021,2,55.6,1
trace021,2,3.7,1
trace022,0,45.7,1
trace022,1,27.2,1
trace022,0,35.9,1
trace022,3,49.7,1
trace022,0,2.1,1
trace023,1,78.2,1
trace023,0,3.4,1
trace023,0,6.5,1
trace023,2,1.8,1
trace023,0,35.7,1
trace023,2,3.7,1
trace024,3,4.9,1
trace024,2,6.1,1
trace024,2,19.2,1
trace025,1,0.7,1
trace025,0,12.7,1
trace025,2,26.0,1
trace025,3,4.6,1
trace025,3,2.1,1
trace026,0,107.1,1
trace026,3,13.0,1
trace026,3,11.8,1
trace027,1,12.6,1
trace027,0,3.5,1
trace027,0,7.2,1
trace027,2,3.7,1
trace027,0,34.0,1
trace028,2,6.1,1
trace028,2,18.0,1
trace028,2,1.4,1
trace028,2,90.2,1
trace028,2,82.4,1
trace029,3,11.8,1
trace030,3,12.9,1
trace030,3,12.2,1
trace030,0,14.5,1
trace030,3,3.5,1
trace030,2,16.6,1
trace030,0,18.5,1
trace031,1,55.2,1
trace031,2,73.9,1
trace031,2,7.8,1
trace031,1,13.1,1
trace032,1,95.3,1
trace032,0,50.7,1
trace032,0,13.0,1
trace032,3,89.7,1
trace033,2,16.4,1
trace033,2,4.9,1
trace034,3,13.8,1
trace034,3,16.4,1
trace034,2,3.7,1
trace035,3,11.5,1
trace036,2,6.3,1
trace036,3,77.4,1
trace036,0,33.9,1
trace037,2,6.5,1
trace037,2,7.6,1
trace037,2,17.6,1
trace037,3,15.3,1
trace037,0,6.7,1
trace038,1,0.1,1
trace038,0,11.6,1
trace038,2,10.5,1
trace038,0,71.3,1
trace038,3,4.9,1
trace038,2,9.0,1
trace038,0,9.0,1
trace038,0,18.2,1
trace039,1,7.0,1
trace039,3,65.8,1
trace039,2,63.5,1
trace040,2,16.1,1
trace040,0,18.4,1
trace040,1,5.8,1
trace040,3,5.8,1
trace040,2,94.4,1
trace041,1,0.2,1
trace041,0,10.7,1
trace042,3,4.0,1
trace042,1,105.9,1
trace042,3,1.5,1
trace042,0,18.8,1
trace043,2,17.7,1
trace043,0,3.2,1
trace043,3,1.3,1
trace043,0,31.1,1
trace044,1,7.6,1
trace044,2,17.9,1
trace044,2,7.4,1
trace044,0,13.2,1
trace045,3,6.6,1
trace045,2,6.6,1
