id,symb,attr/f:duration,label
trace001,1,30.4,1
trace001,3,14.6,1
trace001,0,11.5,1
trace002,3,10.8,1
trace002,1,88.6,1
trace002,2,0.2,1
trace002,3,7.2,1
trace002,2,3.5,1
trace003,0,61.3,1
trace003,0,8.4,1
trace003,2,2.9,1
trace004,0,45.2,1
trace004,2,34.1,1
trace004,2,12.7,1
trace004,3,3.9,1
trace004,2,7.4,1
trace004,3,16.8,1
trace005,0,63.5,1
trace005,0,15.1,1
trace005,0,10.5,1
trace005,0,78.1,1
trace005,2,12.4,1
trace006,2,6.1,0
trace007,1,0.5,0
trace007,3,12.7,0
trace007,3,49.1,0
trace008,0,57.6,0
trace008,1,6.8,0
trace008,1,62.8,0
trace009,1,47.9,0
trace009,2,9.2,0
trace009,0,7.6,0
trace009,3,12.9,0
trace009,2,15.2,0
trace010,2,14.0,0
trace010,2,32.1,0
trace010,2,6.5,0
trace010,3,7.3,0
trace010,2,89.9,0
