id,symb,attr/f:duration,label
trace001,0,24.8,1
trace001,3,20.0,1
trace002,2,14.5,1
trace002,3,0.0,1
trace002,1,17.2,1
trace003,3,6.7,1
trace003,2,5.6,1
trace003,0,91.5,1
trace004,1,6.3,1
trace004,2,9.1,1
trace004,2,14.6,1
trace004,2,19.6,1
trace004,0,96.6,1
trace005,3,4.9,1
trace005,2,5.3,1
trace005,2,1.3,1
trace005,2,15.7,1
trace005,1,17.4,1
trace005,2,3.8,1
trace006,1,7.4,1
trace006,0,3.2,1
trace006,3,101.0,1
trace007,2,6.6,1
trace007,0,3.5,1
trace007,0,12.3,1
trace007,1,8.0,1
trace007,3,0.7,1
trace007,3,12.7,1
trace007,3,69.1,1
trace007,2,1.8,1
trace008,1,5.3,1
trace008,0,107.2,1
trace009,1,7.4,1
trace009,3,7.1,1
trace009,1,38.1,1
trace009,0,23.7,1
trace009,2,4.3,1
trace009,2,2.4,1
trace010,3,2.6,1
trace010,1,61.8,1
trace010,3,4.8,1
trace011,1,4.7,1
trace011,3,45.5,1
trace011,0,37.1,1
trace012,2,13.3,1
trace012,2,66.9,1
trace012,0,14.9,1
trace012,1,3.4,1
trace012,3,85.1,1
trace012,0,18.7,1
trace013,0,105.8,1
trace013,0,11.9,1
trace013,2,96.4,1
trace013,3,10.1,1
trace014,2,14.2,1
trace014,0,10.5,1
trace014,3,3.7,1
trace014,1,11.3,1
trace014,2,4.4,1
trace015,0,69.4,1
trace015,0,16.1,1
trace015,2,39.9,1
trace015,1,83.8,1
trace015,1,2.0,1
trace015,1,32.7,1
trace016,1,72.7,1
trace016,3,7.6,1
trace016,3,65.7,1
trace016,0,61.5,1
trace017,3,10.8,1
trace017,2,12.6,1
trace018,2,17.2,1
trace018,2,3.8,1
trace018,2,87.8,1
trace018,0,34.0,1
trace018,1,9.1,1
trace018,3,95.0,1
trace018,0,0.3,1
trace019,2,6.4,1
trace019,3,50.5,1
trace019,0,16.9,1
trace019,2,97.4,1
trace019,3,4.7,1
trace019,3,12.7,1
trace019,2,72.2,1
trace020,3,6.7,1
trace020,2,15.0,1
trace020,2,7.7,1
trace020,2,87.9,1
trace020,0,76.9,1
trace020,2,0.4,1
trace020,3,98.9,1
trace020,0,0.6,1
trace021,2,6.2,1
trace021,0,93.8,1
trace021,2,5.5,1
trace022,1,7.1,1
trace022,0,49.9,1
trace023,0,81.4,1
trace023,1,39.6,1
trace023,2,2.9,1
trace023,3,11.4,1
trace024,3,13.3,1
trace024,1,95.7,1
trace024,1,70.4,1
trace024,3,103.0,1
trace024,0,56.3,1
trace024,2,16.8,1
trace025,2,14.2,1
trace025,3,0.2,1
trace025,0,40.5,1
trace025,2,3.1,1
trace026,2,6.1,1
trace026,3,65.4,1
trace026,2,63.5,1
trace026,3,12.6,1
trace027,3,5.1,1
trace027,1,92.9,1
trace027,3,1.9,1
trace027,0,13.9,1
trace028,0,33.4,1
trace028,0,14.6,1
trace028,2,73.1,1
trace029,3,10.6,1
trace029,2,6.8,1
trace029,2,1.4,1
trace030,1,100.2,1
trace030,2,17.2,1
trace030,0,6.0,1
trace030,0,18.2,1
trace031,2,6.2,1
trace031,1,47.8,1
trace031,2,7.0,1
trace031,2,11.0,1
trace031,2,19.1,1
trace031,0,3.9,1
trace031,3,19.7,1
trace032,0,34.3,1
trace032,1,56.1,1
trace032,0,2.3,1
trace033,1,63.8,1
trace033,0,37.1,1
trace033,1,92.3,1
trace033,0,11.0,1
trace033,1,29.8,1
trace033,0,60.8,1
trace033,2,4.9,1
trace034,3,1.2,1
trace034,3,10.4,1
trace035,1,104.5,1
trace035,0,90.3,1
trace035,0,9.9,1
trace036,0,73.2,1
trace036,3,18.2,1
trace037,0,60.0,1
trace037,3,13.0,1
trace037,2,8.8,1
trace037,0,4.5,1
trace037,2,18.2,1
trace037,0,105.4,1
trace038,2,6.4,1
trace038,3,1.5,1
trace038,1,4.6,1
trace038,0,5.4,1
trace038,2,22.0,1
trace038,2,7.9,1
trace038,0,1.4,1
trace039,2,6.2,1
trace039,3,92.0,1
trace039,0,90.3,1
trace040,0,51.2,1
trace040,3,19.2,1
trace040,1,15.7,1
trace040,0,80.9,1
trace040,3,70.0,1
trace040,0,105.5,1
trace040,3,20.6,1
trace040,0,10.0,1
trace040,3,6.0,1
trace040,2,14.3,1
trace040,0,4.6,1
trace040,0,9.5,1
trace040,3,8.7,1
trace041,3,2.9,1
trace041,2,6.7,1
trace041,2,82.2,1
trace041,3,9.5,1
trace042,3,5.3,1
trace042,1,61.3,1
trace042,2,16.7,1
trace042,1,8.9,1
trace042,0,0.7,1
trace043,1,7.0,1
trace043,1,67.5,1
trace043,3,6.8,1
trace043,2,15.4,1
trace043,3,84.9,1
trace043,0,10.7,1
trace044,1,5.0,1
trace044,3,49.4,1
trace044,0,14.5,1
trace045,3,12.3,1
trace046,3,4.1,1
trace046,3,12.2,1
trace046,0,6.0,1
trace046,1,7.9,1
trace046,0,99.6,1
trace046,3,0.1,1
trace046,2,10.5,1
trace046,1,3.9,1
trace046,1,17.9,1
trace047,1,0.6,1
trace047,2,4.3,1
trace047,0,65.7,1
trace048,3,4.3,1
trace048,3,3.9,1
trace048,2,17.4,1
trace048,3,11.6,1
trace048,1,79.5,1
trace049,2,7.0,1
trace049,3,78.8,1
trace049,2,1.3,1
trace050,3,10.2,1
trace050,1,86.1,1
trace050,1,43.1,1
trace050,2,7.9,1
trace050,1,2.3,1
trace050,2,0.4,1
trace050,0,85.8,1
trace050,2,10.7,1
trace050,2,8.0,1
trace050,2,89.5,1
trace050,2,23.3,1
trace051,1,6.2,1
trace051,3,83.9,1
trace051,1,95.0,1
trace051,0,7.7,1
trace052,0,78.5,1
trace052,0,14.3,1
trace052,0,66.9,1
trace052,1,10.0,1
trace052,2,7.2,1
trace052,2,69.0,1
trace052,1,65.8,1
trace052,3,9.8,1
trace052,1,13.0,1
trace052,2,89.8,1
