id,symb,attr/f:duration,label
trace001,1,1.2,1
trace001,0,9.2,1
trace001,2,79.9,1
trace001,3,36.8,1
trace001,0,10.1,1
trace001,2,26.3,1
trace002,0,16.2,1
trace002,3,19.1,1
trace002,1,10.7,1
trace002,3,40.4,1
trace002,1,5.4,1
trace002,3,12.3,1
trace003,3,2.5,1
trace004,3,11.9,1
trace004,2,6.0,1
trace004,1,71.3,1
trace004,0,6.2,1
trace005,1,14.4,1
trace005,2,9.6,1
trace005,0,14.8,1
trace005,3,8.8,1
trace006,1,104.7,1
trace006,2,92.2,1
trace006,3,18.7,1
trace007,1,1.0,1
trace007,2,10.6,1
trace008,1,5.8,1
trace008,3,71.7,1
trace008,0,22.8,1
trace009,0,58.8,1
trace009,0,15.6,1
trace009,2,0.8,1
trace009,3,73.2,1
trace009,0,7.0,1
trace010,1,0.2,1
trace010,2,0.4,1
trace010,0,9.5,1
trace010,2,10.3,1
trace010,2,7.8,1
trace010,1,16.5,1
trace011,3,11.0,1
trace011,1,21.3,1
trace011,3,2.0,1
trace011,0,28.9,1
trace012,3,7.0,1
trace013,2,6.1,1
trace013,0,3.5,1
trace013,3,4.7,1
trace013,3,17.7,1
trace013,0,7.5,1
trace014,0,18.9,1
trace014,3,19.3,1
trace015,3,3.7,1
trace015,2,15.8,1
trace016,0,47.8,1
trace016,0,15.0,1
trace016,3,105.4,1
trace016,2,6.5,1
trace016,0,0.9,1
trace017,2,6.2,1
trace017,1,40.5,1
trace017,1,91.3,1
trace017,2,5.0,1
trace017,2,18.6,1
trace017,1,91.5,1
trace017,3,18.6,1
trace018,2,6.3,1
trace018,2,15.9,1
trace018,1,38.0,1
trace018,0,0.1,1
trace019,1,1.2,1
trace019,3,8.9,1
trace020,3,1.1,1
trace020,2,14.9,1
trace021,1,67.6,1
trace021,2,2.5,1
trace021,3,3.5,1
trace021,2,7.6,1
trace021,1,16.6,1
trace022,0,65.3,1
trace022,2,3.5,1
trace022,3,0.4,1
trace022,2,46.5,1
trace022,0,0.5,1
trace023,1,71.4,1
trace023,3,2.5,1
trace024,2,6.5,1
trace024,3,30.5,1
trace024,0,24.9,1
trace024,2,77.5,1
trace024,1,10.8,1
trace024,3,101.9,1
trace024,0,0.9,1
trace025,1,52.3,1
trace025,2,87.2,1
trace025,3,3.7,1
trace025,2,12.9,1
trace026,2,6.8,1
trace026,1,66.3,1
trace027,3,3.8,1
trace027,2,5.8,1
trace027,2,1.3,1
trace028,0,38.6,1
trace028,0,11.5,1
trace028,2,91.3,1
trace028,3,3.9,1
trace029,3,10.1,1
trace029,3,8.7,1
trace029,1,72.5,1
trace029,0,4.7,1
trace029,2,17.8,1
trace029,3,14.2,1
trace029,0,87.7,1
trace029,3,5.8,1
trace030,2,6.2,1
trace030,0,3.3,1
trace030,3,83.6,1
trace031,3,1.5,1
trace031,2,13.1,1
trace032,1,95.6,1
trace032,3,19.8,1
trace032,2,46.4,1
trace032,3,9.5,1
trace032,0,63.4,1
