id,symb,attr/f:duration,label
trace001,0,109.2,1
trace001,1,17.4,1
trace001,1,5.3,1
trace002,1,19.5,1
trace002,0,0.4,1
trace002,0,7.2,1
trace002,1,44.5,1
trace002,1,18.0,1
trace002,0,1.0,1
trace002,0,29.1,1
trace002,1,56.0,1
trace002,0,7.6,1
trace002,1,12.8,1
trace003,0,101.2,1
trace003,0,12.5,1
trace003,1,17.9,1
trace003,0,15.8,1
trace004,0,63.8,1
trace004,0,35.0,1
trace004,1,19.5,1
trace004,1,3.1,1
trace004,0,81.8,1
trace004,0,7.7,1
trace004,1,13.8,1
trace005,1,15.1,1
trace005,1,2.9,1
trace006,1,13.4,1
trace006,1,7.5,1
trace006,1,6.2,1
trace006,1,14.0,1
trace006,0,1.1,1
trace006,0,8.0,1
trace006,1,11.6,1
trace007,1,16.1,1
trace007,1,1.5,1
trace008,1,17.7,1
trace008,0,15.9,1
trace008,1,12.1,1
trace008,1,3.6,1
trace008,0,2.7,1
trace008,0,7.8,1
trace008,1,10.4,1
trace009,0,82.6,1
trace009,1,19.1,1
trace009,1,4.7,1
trace010,1,15.2,1
trace010,1,1.9,1
trace011,0,100.7,1
trace011,1,14.3,1
trace011,1,2.5,1
trace012,0,27.5,1
trace012,0,40.3,1
trace012,1,17.5,1
trace012,1,8.5,1
trace013,0,86.0,1
trace013,0,38.3,1
trace013,0,40.5,1
trace013,0,98.8,1
trace013,0,65.2,1
trace013,1,15.6,1
trace013,0,15.5,1
trace014,0,98.6,1
trace014,0,41.9,1
trace014,1,18.1,1
trace014,1,8.7,1
trace015,1,17.3,1
trace015,0,0.5,1
trace015,1,5.7,1
trace015,0,6.2,1
trace015,0,37.6,1
trace015,1,13.1,1
trace015,1,0.4,1
trace016,0,16.4,1
trace016,1,19.4,1
trace016,0,15.8,1
trace017,1,17.6,1
trace017,1,0.6,1
trace017,0,13.6,1
trace017,1,3.0,1
trace017,1,2.8,1
trace017,0,44.8,1
trace017,0,2.1,1
trace017,1,13.2,1
trace018,1,14.4,1
trace018,1,3.3,1
trace019,1,19.7,1
trace019,0,0.6,1
trace019,1,2.5,1
trace019,1,9.1,1
trace019,0,6.5,1
trace019,0,28.1,1
trace019,0,95.9,1
trace019,1,13.5,1
trace019,0,15.2,1
trace020,0,31.2,1
trace020,0,16.4,1
