id,symb,attr/f:duration,label
trace001,5,14.0,1
trace001,4,82.9,1
trace002,5,11.8,1
trace002,5,10.1,1
trace002,5,13.3,1
trace002,4,3.4,1
trace003,5,16.4,1
trace004,5,18.6,1
trace005,5,10.7,1
trace006,5,7.1,1
trace007,5,11.7,1
trace007,4,33.2,1
trace007,4,7.9,1
trace007,3,15.5,1
trace008,5,14.0,1
trace008,1,104.7,1
trace008,4,6.4,1
trace009,5,11.2,1
trace010,5,15.9,1
trace010,6,7.6,1
trace010,4,1.9,1
trace010,5,9.0,1
trace011,5,9.7,1
trace012,5,10.1,1
trace012,6,6.4,1
trace012,4,18.6,1
trace012,5,103.8,1
trace012,6,19.9,1
trace012,5,8.6,1
trace013,5,10.3,1
trace013,2,9.1,1
trace013,3,9.7,1
trace013,2,14.6,1
trace013,4,63.5,1
trace013,3,12.5,1
trace014,5,9.1,1
trace014,4,97.2,1
trace015,5,16.8,1
trace015,5,58.9,1
trace015,5,11.3,1
trace016,5,10.2,1
trace016,4,3.8,1
trace016,5,6.6,1
trace016,5,11.7,1
trace016,2,15.9,1
trace016,3,8.8,1
trace016,0,3.6,1
trace016,4,16.3,1
trace017,5,15.8,1
trace017,4,32.1,1
trace017,6,13.9,1
trace017,5,10.5,1
trace017,5,12.5,1
trace018,5,11.7,1
trace018,1,1.2,1
trace018,1,17.1,1
trace018,4,7.1,1
trace018,5,13.1,1
trace019,5,13.0,1
trace020,5,16.2,1
trace020,4,26.1,1
trace020,6,11.1,1
trace020,5,8.9,1
trace020,5,6.2,1
trace021,5,18.4,1
trace021,4,77.2,1
trace021,6,12.6,1
trace021,5,10.7,1
trace021,5,12.7,1
trace022,5,14.6,1
trace023,5,8.8,1
trace023,0,68.8,1
trace023,0,14.5,1
trace023,3,13.0,1
trace024,5,11.2,1
trace025,5,18.0,1
trace026,5,11.0,1
trace027,5,7.0,1
trace028,5,12.5,1
trace028,4,5.9,1
trace028,5,9.5,1
trace028,5,9.8,1
trace029,5,14.8,1
trace029,0,3.1,1
trace029,6,11.6,1
trace029,6,6.1,1
trace029,4,8.8,1
trace029,5,14.9,1
trace030,5,18.3,1
trace030,0,57.1,1
trace031,5,9.5,1
trace031,1,95.8,1
trace031,4,32.4,1
trace031,3,8.3,1
trace031,6,86.2,1
trace031,0,81.6,1
trace031,3,12.8,1
trace032,5,11.3,1
trace032,5,84.6,1
trace032,5,9.1,1
trace032,0,2.7,1
trace032,6,12.1,1
trace032,4,8.5,1
trace032,5,9.4,1
trace033,5,18.0,1
trace033,1,7.5,1
trace033,0,1.9,1
trace033,0,4.9,1
trace033,4,2.1,1
trace033,5,14.2,1
trace034,5,11.1,1
trace035,5,16.3,1
trace035,6,12.8,1
trace035,4,18.8,1
trace035,2,108.8,1
trace035,3,15.6,1
trace036,5,18.5,1
trace036,6,11.2,1
trace036,6,6.5,1
trace036,6,17.4,1
trace036,1,17.5,1
trace036,6,3.3,1
trace037,5,9.5,1
trace037,2,7.4,1
trace037,5,7.4,1
trace038,5,16.1,1
trace038,2,16.6,1
trace038,0,13.8,1
trace038,3,43.3,1
trace038,6,84.4,1
trace038,3,106.0,1
trace038,2,3.2,1
trace038,2,107.9,1
trace039,5,15.0,1
trace039,5,73.3,1
trace039,5,6.2,1
trace040,5,13.0,1
trace040,4,10.5,1
trace041,5,13.1,1
