id,symb,attr/f:duration,label
trace001,5,7.6,1
trace001,0,109.7,1
trace001,6,12.7,1
trace002,5,18.6,1
trace003,5,16.0,1
trace003,1,68.7,1
trace003,3,5.9,1
trace003,3,31.7,1
trace003,3,12.8,1
trace004,5,18.5,1
trace004,5,26.6,1
trace004,5,6.8,1
trace004,0,58.5,1
trace005,5,17.7,1
trace005,0,55.7,1
trace005,0,3.3,1
trace005,3,15.4,1
trace006,5,10.4,1
trace007,5,12.7,1
trace007,1,4.7,1
trace007,1,17.6,1
trace007,6,95.4,1
trace007,0,68.1,1
trace007,3,7.7,1
trace007,6,23.1,1
trace007,1,17.4,1
trace007,4,18.4,1
trace008,5,7.4,1
trace008,2,16.7,1
trace008,5,4.3,1
trace008,3,15.4,1
trace009,5,7.6,1
trace009,0,55.1,1
trace009,5,36.4,1
trace009,3,8.8,1
trace009,3,15.8,1
trace010,5,12.4,1
trace010,0,100.4,1
trace010,4,9.2,1
trace010,2,3.9,1
trace010,2,105.3,1
trace011,5,14.1,1
trace012,5,11.0,1
trace012,6,9.5,1
trace012,4,18.6,1
trace013,5,7.7,1
trace013,2,11.5,1
trace013,6,11.1,1
trace013,4,15.8,1
trace014,5,14.3,1
trace014,2,9.6,1
trace014,5,16.6,1
trace015,5,16.6,1
trace016,5,17.6,1
trace017,5,8.7,1
trace018,5,18.7,1
trace019,5,7.3,1
trace020,5,11.5,1
trace020,5,94.1,1
trace020,5,11.3,1
trace021,5,8.0,1
trace022,5,17.6,1
trace023,5,17.6,1
trace023,4,11.0,1
trace023,5,13.7,1
trace023,5,7.2,1
trace024,5,7.3,1
trace024,2,10.8,1
trace024,2,10.0,1
trace024,4,1.9,1
trace024,5,11.7,1
trace025,5,17.1,1
trace025,5,59.7,1
trace025,5,8.2,1
trace025,0,3.3,1
trace025,3,11.4,1
trace025,2,17.0,1
trace026,5,13.7,1
trace027,5,7.3,1
trace028,5,18.0,1
trace028,2,10.6,1
trace028,3,10.6,1
trace028,0,4.9,1
trace028,4,15.7,1
trace029,5,8.2,1
trace030,5,15.6,1
trace030,2,16.6,1
trace030,1,7.2,1
trace030,2,3.4,1
trace030,3,12.8,1
trace030,6,19.5,1
trace030,5,11.9,1
trace031,5,9.3,1
trace031,1,7.8,1
trace031,6,75.5,1
trace031,3,3.7,1
trace031,1,18.4,1
trace031,6,1.3,1
trace032,5,13.6,1
trace032,4,5.1,1
trace032,5,16.7,1
trace032,5,12.1,1
trace033,5,14.9,1
trace033,2,12.8,1
trace033,5,70.9,1
trace033,1,41.3,1
trace033,1,5.5,1
trace033,2,18.3,1
trace034,5,15.5,1
trace035,5,13.6,1
trace035,1,24.0,1
trace035,2,17.0,1
trace036,5,9.4,1
trace036,5,50.5,1
trace036,5,6.6,1
trace036,6,9.0,1
trace036,6,6.2,1
trace036,4,2.0,1
trace036,5,11.3,1
trace037,5,9.5,1
trace037,5,58.2,1
trace037,5,16.9,1
trace038,5,11.3,1
trace038,0,2.4,1
trace038,5,5.1,1
trace038,3,15.4,1
trace039,5,16.6,1
trace039,0,3.9,1
trace039,5,5.9,1
trace039,3,16.0,1
trace040,5,7.1,1
trace040,5,84.7,1
trace040,5,15.4,1
trace040,0,3.9,1
trace040,6,12.6,1
trace040,6,21.9,1
trace040,1,17.6,1
trace040,6,6.2,1
trace040,4,19.0,1
trace041,5,12.0,1
trace041,6,8.4,1
trace041,4,5.9,1
trace041,5,8.1,1
trace042,5,7.1,1
trace043,5,14.7,1
trace044,5,13.1,1
trace045,5,17.1,1
trace045,6,9.2,1
trace045,4,17.4,1
trace046,5,15.6,1
trace047,5,13.7,1
trace048,5,8.9,1
trace048,2,10.1,1
trace048,5,3.2,1
trace048,3,15.9,1
trace049,5,12.4,1
trace049,0,86.5,1
trace049,3,5.4,1
trace049,6,14.4,1
trace049,3,15.2,1
trace050,5,14.8,1
trace050,4,63.9,1
trace050,5,28.2,1
trace050,1,10.3,1
trace050,3,12.3,1
trace050,3,15.5,1
trace051,5,14.6,1
trace052,5,18.6,1
trace052,2,17.1,1
trace052,2,4.4,1
trace052,6,0.8,1
trace053,5,16.2,1
trace053,0,28.9,1
trace053,2,62.5,1
trace053,3,15.6,1
trace053,5,10.3,1
trace053,5,11.2,1
trace054,5,10.2,1
trace054,2,12.3,1
trace054,3,10.6,1
trace054,2,14.1,1
trace054,0,4.5,1
trace054,4,15.4,1
trace055,5,15.5,1
trace055,5,12.4,1
trace055,5,15.5,1
trace055,4,10.8,1
trace055,5,8.0,1
trace055,5,16.7,1
trace056,5,17.8,1
trace057,5,11.4,1
trace057,4,50.7,1
trace057,0,14.4,1
trace057,2,54.4,1
trace057,3,5.3,1
trace057,1,17.2,1
trace057,4,6.2,1
trace057,5,6.6,1
trace058,5,8.1,1
trace058,1,2.2,1
trace058,1,18.6,1
trace058,6,3.5,1
trace059,5,17.5,1
trace059,6,12.7,1
trace059,6,51.8,1
trace059,0,47.6,1
trace059,3,12.6,1
trace060,5,8.5,1
trace060,1,22.8,1
trace060,3,5.8,1
trace060,3,15.5,1
trace060,5,3.5,1
trace060,0,101.6,1
trace060,0,7.3,1
trace060,0,32.5,1
trace060,3,12.5,1
trace061,5,16.5,1
trace061,2,9.8,1
trace061,5,5.9,1
trace061,3,20.0,1
trace061,0,1.5,1
trace061,0,15.6,1
trace062,5,12.1,1
trace062,2,12.1,1
trace062,1,2.4,1
trace062,2,29.8,1
trace062,3,55.9,1
trace062,6,13.9,1
trace062,3,15.2,1
trace063,5,16.5,1
trace063,4,10.6,1
trace063,5,15.1,1
trace063,5,10.7,1
trace064,5,9.9,1
trace064,1,7.8,1
trace064,3,12.5,1
trace064,2,34.6,1
trace064,3,6.0,1
