id,symb,attr/f:duration,label
trace001,5,10.4,1
trace001,5,102.8,1
trace001,5,12.7,1
trace002,5,13.3,1
trace002,0,2.7,1
trace002,6,11.0,1
trace002,4,8.7,1
trace002,5,13.4,1
trace003,5,17.8,1
trace004,5,14.1,1
trace004,5,74.8,1
trace004,5,14.4,1
trace004,5,28.5,1
trace004,5,17.9,1
trace005,5,9.5,1
trace005,5,36.4,1
trace005,5,13.4,1
trace006,5,9.4,1
trace006,2,7.2,1
trace006,5,7.5,1
trace007,5,8.2,1
trace007,2,9.9,1
trace007,1,19.6,1
trace007,5,3.3,1
trace007,3,15.3,1
trace008,5,12.6,1
trace008,2,8.7,1
trace008,2,41.3,1
trace009,5,18.1,1
trace009,0,3.3,1
trace009,2,0.9,1
trace009,4,17.8,1
trace010,5,18.0,1
trace010,6,7.5,1
trace010,4,3.7,1
trace010,5,12.0,1
trace011,5,16.7,1
trace011,5,85.4,1
trace011,5,17.1,1
trace012,5,16.2,1
trace012,6,8.2,1
trace012,6,89.3,1
trace012,0,10.9,1
trace012,3,6.8,1
trace012,6,2.6,1
trace013,5,11.4,1
trace013,4,5.8,1
trace013,5,14.1,1
trace013,5,18.5,1
trace014,5,9.1,1
trace014,4,11.5,1
trace014,5,12.3,1
trace014,5,17.7,1
trace015,5,7.9,1
trace015,6,9.9,1
trace015,6,89.9,1
trace015,1,17.1,1
trace015,4,6.0,1
trace015,5,6.5,1
trace016,5,16.5,1
trace016,5,94.2,1
trace016,5,16.7,1
trace017,5,7.1,1
trace017,2,17.9,1
trace017,0,13.6,1
trace017,3,15.2,1
trace018,5,11.7,1
trace018,6,10.7,1
trace018,4,15.9,1
trace018,6,2.3,1
trace018,4,19.4,1
trace019,5,13.1,1
trace019,5,92.6,1
trace019,5,7.4,1
trace019,6,12.4,1
trace019,6,2.1,1
trace020,5,15.1,1
trace020,4,9.2,1
trace021,5,15.8,1
trace022,5,7.4,1
trace022,0,2.7,1
trace022,1,2.6,1
trace022,5,26.1,1
trace022,1,4.3,1
trace022,4,6.4,1
trace023,5,12.5,1
trace023,6,5.7,1
trace023,6,6.1,1
trace023,4,18.0,1
trace024,5,14.4,1
trace024,4,4.6,1
trace024,5,4.5,1
trace024,0,9.0,1
trace024,0,4.7,1
trace024,1,18.6,1
trace024,6,1.1,1
trace025,5,15.7,1
trace026,5,14.5,1
trace027,5,8.5,1
trace027,1,2.4,1
trace027,0,14.1,1
trace027,3,13.0,1
trace028,5,6.5,1
trace028,5,97.7,1
trace028,5,10.3,1
trace029,5,7.1,1
trace029,5,91.1,1
trace029,5,10.0,1
trace030,5,16.2,1
trace030,6,12.6,1
trace030,4,3.3,1
trace030,5,10.5,1
trace031,5,12.3,1
trace031,2,18.7,1
trace031,2,99.6,1
trace031,4,12.9,1
trace031,5,17.5,1
trace032,5,8.8,1
trace033,5,10.9,1
trace033,4,7.8,1
