id,symb,attr/f:duration,label
trace001,1,4.3,1
trace001,0,5.1,1
trace001,0,8.9,1
trace001,0,13.7,1
trace001,1,8.2,1
trace001,1,15.1,1
trace002,1,15.3,1
trace003,1,9.5,1
trace004,1,7.1,1
trace004,1,15.9,1
trace004,0,108.7,1
trace004,1,18.8,1
trace004,0,0.4,1
trace005,1,3.2,1
trace005,0,4.4,1
trace005,1,5.0,1
trace006,1,16.4,1
trace006,0,11.8,1
trace006,1,8.6,1
trace006,1,16.6,1
trace007,1,15.8,1
trace007,0,11.1,1
trace007,0,14.2,1
trace007,0,3.1,1
trace008,1,4.7,1
trace008,0,14.0,1
trace008,0,13.1,1
trace008,0,15.7,1
trace008,0,1.6,1
trace009,1,16.0,1
trace010,1,6.3,1
trace010,1,16.7,1
trace010,0,103.0,1
trace010,1,16.5,1
trace010,0,0.2,1
trace011,1,4.3,1
trace011,0,1.7,1
trace012,1,15.2,1
trace012,0,11.2,1
trace012,0,0.3,1
trace012,1,17.4,1
trace012,1,8.3,1
trace012,1,14.6,1
trace013,1,7.8,1
trace013,1,15.2,1
trace013,0,52.1,1
trace014,1,16.9,1
trace014,0,99.3,1
trace014,0,4.0,1
trace014,0,5.1,1
trace014,1,5.5,1
trace015,1,4.2,1
trace015,0,1.3,1
trace015,0,6.3,1
trace015,0,14.7,1
trace015,0,94.7,1
trace015,1,7.7,1
trace016,1,14.6,1
trace016,0,4.6,1
trace016,0,4.7,1
trace016,1,7.1,1
trace017,1,4.7,1
trace017,0,1.9,1
trace018,1,8.2,1
trace019,1,8.8,1
trace020,1,14.4,1
trace020,0,11.2,1
trace020,1,8.3,1
trace020,1,3.9,1
trace020,0,6.5,1
trace020,0,57.4,1
trace020,0,6.8,1
trace020,0,4.5,1
trace020,1,14.3,1
trace021,1,15.0,1
trace022,1,16.6,1
trace022,0,37.7,1
trace022,1,0.1,1
trace022,1,107.3,1
trace022,1,3.5,1
trace022,0,73.5,1
trace023,1,16.4,1
trace024,1,3.7,1
trace024,0,114.4,1
trace024,1,16.4,1
trace024,1,11.1,1
trace025,1,3.9,1
trace025,0,6.3,1
trace025,1,3.6,1
trace025,1,19.2,1
trace025,0,12.4,1
