id,symb,attr/f:duration,label
trace001,3,30.6,1
trace001,2,19.5,1
trace001,2,4.5,1
trace002,0,58.1,1
trace002,1,8.3,1
trace003,0,103.4,1
trace003,2,93.1,1
trace003,2,4.5,1
trace004,3,31.6,1
trace004,1,62.8,1
trace005,0,30.8,1
trace005,2,12.6,1
trace005,1,75.1,1
trace005,1,4.1,1
trace006,3,48.7,1
trace006,2,57.4,1
trace006,2,3.2,1
trace007,3,73.3,1
trace007,1,71.5,1
trace007,2,17.5,1
trace007,0,13.6,1
trace008,0,9.3,1
trace008,2,33.7,1
trace008,2,7.7,1
trace009,3,21.0,1
trace009,2,35.9,1
trace009,1,54.4,1
trace009,1,75.8,1
trace010,0,25.4,1
trace010,2,104.8,1
trace010,1,18.0,1
trace010,1,21.1,1
trace011,1,15.7,1
trace012,0,94.4,1
trace012,2,60.7,1
trace012,1,72.1,1
trace012,1,43.3,1
trace012,2,18.8,1
trace012,2,5.3,1
trace013,3,28.3,1
trace013,2,26.1,1
trace013,0,13.4,1
trace014,2,30.3,1
trace014,3,58.8,1
trace014,2,57.8,1
trace014,1,11.3,1
trace014,1,50.8,1
trace015,0,22.1,1
trace015,1,37.3,1
trace016,0,83.9,1
trace016,1,16.1,1
trace017,2,30.6,1
trace017,0,25.1,1
trace017,2,98.9,1
trace017,0,13.1,1
trace017,3,79.3,1
trace017,1,73.4,1
trace018,1,17.7,1
trace018,2,107.7,1
trace018,0,89.8,1
trace018,2,96.1,1
trace018,2,7.3,1
trace019,3,10.9,1
trace019,2,52.9,1
trace019,0,13.4,1
trace020,3,78.5,1
trace020,2,80.7,1
trace020,0,13.5,1
trace021,2,50.7,1
trace021,1,16.7,1
trace021,3,71.6,1
trace021,1,87.4,1
trace022,2,79.6,1
trace022,3,58.4,1
trace022,1,41.8,1
trace022,2,18.8,1
trace022,2,6.7,1
trace023,2,98.7,1
trace023,3,62.2,1
trace023,1,51.6,1
trace024,3,29.1,1
trace024,2,68.0,1
trace024,0,13.2,1
trace025,2,73.1,1
trace025,2,87.2,1
trace025,1,14.3,1
trace025,2,85.8,1
trace026,2,41.8,0
trace026,3,87.0,0
trace026,1,40.8,0
trace026,2,17.7,0
trace027,2,90.8,0
trace027,1,14.1,0
trace027,2,61.9,0
trace027,0,86.1,0
trace028,3,8.2,0
trace029,3,77.7,0
trace029,1,60.4,0
trace029,3,9.3,0
trace029,1,32.2,0
trace029,3,8.3,0
trace030,0,38.1,0
trace030,1,10.9,0
trace030,1,12.2,0
trace030,2,99.4,0
trace030,0,37.1,0
trace031,1,14.4,0
trace031,3,67.7,0
trace032,3,91.4,0
trace032,2,62.7,0
trace032,0,13.4,0
trace032,0,52.1,0
trace032,1,95.0,0
trace032,3,9.0,0
trace033,3,57.5,0
trace034,3,4.0,0
trace034,1,87.7,0
trace034,2,17.7,0
trace035,2,33.5,0
trace035,3,88.5,0
trace035,2,33.9,0
trace035,1,35.4,0
trace035,2,88.3,0
trace036,1,16.9,0
trace036,3,52.7,0
trace036,2,17.3,0
trace037,2,46.4,0
trace037,2,15.6,0
trace037,0,92.6,0
trace038,3,56.8,0
trace038,1,47.5,0
trace038,0,67.9,0
trace039,0,44.4,0
trace039,2,71.1,0
trace039,1,30.3,0
trace039,1,25.6,0
trace039,0,20.5,0
trace040,2,44.9,0
trace040,0,31.8,0
trace040,2,107.9,0
trace040,2,2.5,0
trace040,1,12.2,0
trace040,2,23.7,0
trace040,3,35.5,0
trace041,0,54.1,0
trace041,1,2.8,0
trace041,3,9.6,0
trace041,1,33.7,0
trace041,1,13.4,0
trace041,1,12.7,0
trace041,2,39.5,0
trace041,3,63.7,0
trace042,3,87.1,0
trace042,2,35.7,0
trace042,2,4.5,0
trace042,0,74.9,0
trace043,0,56.5,0
trace043,2,57.0,0
trace043,2,1.5,0
trace043,3,59.8,0
trace044,3,39.5,0
trace044,2,46.2,0
trace045,3,77.3,0
trace045,1,33.8,0
trace045,3,8.1,0
trace045,2,61.8,0
trace046,0,34.5,0
trace047,1,15.2,0
trace047,3,34.7,0
trace047,2,86.3,0
trace047,2,2.3,0
trace047,3,42.7,0
trace048,2,63.1,0
trace048,0,93.6,0
trace048,2,84.6,0
trace049,3,53.9,0
trace050,0,11.4,0
trace050,1,91.9,0
trace050,1,13.7,0
trace050,2,51.7,0
trace050,1,16.6,0
trace050,1,16.9,0
trace050,0,62.1,0
