id,symb,attr/f:duration,label
trace001,1,15.7,1
trace001,0,24.8,1
trace001,2,17.3,1
trace001,0,13.6,1
trace002,2,97.6,1
trace002,1,17.4,1
trace003,3,48.3,1
trace003,1,78.7,1
trace004,1,13.3,1
trace004,2,39.6,1
trace004,2,102.9,1
trace004,1,15.9,1
trace005,3,15.1,1
trace005,2,68.9,1
trace005,2,2.2,1
trace006,1,14.4,1
trace007,3,32.0,1
trace007,1,8.1,1
trace007,3,8.8,1
trace007,2,11.2,1
trace007,2,4.1,1
trace008,1,17.7,1
trace008,0,7.6,1
trace008,1,24.2,1
trace009,2,95.1,1
trace010,3,51.9,1
trace010,2,105.3,1
trace010,2,6.0,1
trace011,3,32.2,1
trace011,1,22.7,1
trace011,1,15.4,1
trace012,3,32.4,1
trace012,1,94.0,1
trace013,0,87.4,1
trace013,1,50.3,1
trace014,2,16.9,1
trace014,0,25.5,1
trace014,2,61.5,1
trace014,0,13.0,1
trace015,1,16.4,1
trace015,0,99.6,1
trace015,1,11.5,1
trace016,0,33.1,1
trace016,1,22.8,1
trace017,0,54.9,1
trace017,2,37.0,1
trace017,2,5.7,1
trace018,3,33.1,1
trace018,1,68.4,1
trace018,3,8.3,1
trace018,1,35.0,1
trace019,3,24.2,1
trace019,1,70.2,1
trace019,3,9.1,1
trace019,1,59.6,1
trace019,1,12.9,1
trace020,3,31.8,1
trace020,2,44.3,1
trace020,2,8.2,1
trace021,2,33.4,1
trace021,3,60.4,1
trace021,1,90.8,1
trace021,1,13.8,1
trace021,3,39.3,1
trace021,1,0.7,1
trace022,0,51.3,1
trace022,1,46.1,1
trace022,1,15.2,1
trace023,3,56.4,1
trace023,1,17.9,1
trace024,0,54.6,1
trace024,1,97.3,1
trace024,2,20.0,1
trace024,1,38.7,1
trace024,1,4.6,1
trace025,1,15.1,1
trace025,0,32.2,1
trace025,2,85.8,1
trace025,0,13.5,1
trace025,1,14.6,1
trace026,3,45.2,1
trace026,1,49.5,1
trace026,3,8.7,1
trace026,1,25.5,1
trace026,0,115.1,1
trace026,1,46.7,1
trace026,2,19.5,1
trace026,2,3.7,1
trace027,2,37.1,1
trace027,0,78.9,1
trace027,1,92.4,1
trace028,1,16.4,1
trace029,3,58.0,1
trace029,2,9.2,1
trace029,1,16.6,1
trace029,1,78.3,1
trace030,1,17.0,1
trace031,2,68.5,1
trace031,1,17.2,1
trace031,1,17.3,1
trace031,2,97.7,1
trace031,3,75.6,1
trace031,1,26.8,1
trace032,0,55.3,1
trace032,1,11.3,1
trace033,1,15.6,1
trace033,2,10.1,1
trace033,3,75.5,1
trace033,1,52.3,1
trace034,1,12.7,1
trace034,3,46.6,1
trace034,2,89.3,1
trace034,0,13.3,1
trace034,0,45.0,1
trace034,2,43.8,1
trace034,2,6.9,1
trace035,1,17.6,1
trace035,3,38.1,1
trace035,2,30.4,1
trace035,2,8.5,1
trace036,0,12.0,1
trace036,2,39.7,1
trace036,1,95.5,1
trace036,2,49.9,1
trace036,1,13.9,1
trace036,1,69.4,1
trace037,3,38.1,1
